label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.49855324625968933,seen_subject_unseen_item,val,3,10365_0,P04,P04_10365_0,4.4,0,10365
0,0.41502752900123596,seen_subject_unseen_item,val,3,10365_0,P10,P10_10365_0,-1.0,0,10365
0,0.41019925475120544,seen_subject_unseen_item,val,3,10365_0,P55,P55_10365_0,2.6,0,10365
0,0.4349566698074341,seen_subject_unseen_item,val,3,10365_1,P04,P04_10365_1,4.4,0,10365
0,0.40796151757240295,seen_subject_unseen_item,val,3,10365_1,P10,P10_10365_1,-1.0,0,10365
0,0.43012580275535583,seen_subject_unseen_item,val,3,10365_1,P55,P55_10365_1,2.6,0,10365
0,0.39608657360076904,seen_subject_unseen_item,val,3,10365_10,P04,P04_10365_10,4.4,0,10365
0,0.41002288460731506,seen_subject_unseen_item,val,3,10365_10,P10,P10_10365_10,-1.0,0,10365
0,0.40051496028900146,seen_subject_unseen_item,val,3,10365_10,P55,P55_10365_10,2.6,0,10365
0,0.4480077922344208,seen_subject_unseen_item,val,3,10365_11,P04,P04_10365_11,4.4,0,10365
0,0.4166862368583679,seen_subject_unseen_item,val,3,10365_11,P10,P10_10365_11,-1.0,0,10365
0,0.4379440248012543,seen_subject_unseen_item,val,3,10365_11,P55,P55_10365_11,2.6,0,10365
0,0.47581109404563904,seen_subject_unseen_item,val,3,10365_12,P04,P04_10365_12,4.4,0,10365
0,0.4194660484790802,seen_subject_unseen_item,val,3,10365_12,P10,P10_10365_12,-1.0,0,10365
0,0.4268503189086914,seen_subject_unseen_item,val,3,10365_12,P55,P55_10365_12,2.6,0,10365
0,0.5117531418800354,seen_subject_unseen_item,val,3,10365_13,P04,P04_10365_13,4.4,0,10365
0,0.44021135568618774,seen_subject_unseen_item,val,3,10365_13,P10,P10_10365_13,-1.0,0,10365
0,0.4130497872829437,seen_subject_unseen_item,val,3,10365_13,P55,P55_10365_13,2.6,0,10365
0,0.4448719024658203,seen_subject_unseen_item,val,3,10365_14,P04,P04_10365_14,4.4,0,10365
0,0.40564286708831787,seen_subject_unseen_item,val,3,10365_14,P10,P10_10365_14,-1.0,0,10365
