label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.1546460390090942,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.215264916419983,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,1.2023555040359497,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
2.0,1.1126608848571777,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
0.0,1.0365229845046997,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
3.0,1.2152730226516724,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
1.0,1.215241551399231,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
3.0,1.054051160812378,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.1546460390090942,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.2141741514205933,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.1546460390090942,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.2152644395828247,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.2141741514205933,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
1.0,1.0365229845046997,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
3.0,1.1870836019515991,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,1.215264081954956,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.1126608848571777,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.0365172624588013,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
2.0,1.0372705459594727,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
0.0,1.1126608848571777,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.2023553848266602,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.1546458005905151,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
2.0,1.2115107774734497,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
1.0,1.1546458005905151,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.2152642011642456,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.2115107774734497,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
1.0,1.1681818962097168,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.1168811321258545,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.2023553848266602,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.1168811321258545,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.2053464651107788,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,0.8615052103996277,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.2023553848266602,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
2.0,1.1984971761703491,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.2151209115982056,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
1.0,1.215264916419983,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.075345516204834,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.0674155950546265,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
2.0,1.1126608848571777,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.2152628898620605,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
1.0,1.214802861213684,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.211895227432251,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
3.0,1.1126608848571777,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.2152682542800903,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
1.0,1.2151862382888794,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.2115107774734497,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.1126608848571777,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
0.0,1.197644591331482,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1.0,1.2142512798309326,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
1.0,1.2152642011642456,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
1.0,1.0821959972381592,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
1.0,1.1652227640151978,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
1.0,1.2102727890014648,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
1.0,1.2015825510025024,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
2.0,1.176849126815796,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
1.0,1.2152072191238403,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
1.0,1.2152659893035889,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_1,1,1.0
0.0,1.1503257751464844,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_1,1,0.0
1.0,1.214828372001648,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_1,1,1.0
1.0,1.1857455968856812,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_1,1,1.0
1.0,1.176849126815796,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_1,1,1.0
1.0,1.2102727890014648,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_1,1,1.0
1.0,1.2015825510025024,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_1,0,1.0
1.0,1.2152646780014038,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_1,1,1.0
0.0,1.132094383239746,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_1,1,0.0
1.0,1.215264916419983,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_1,0,1.0
0.0,1.215264916419983,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_1,1,0.0
1.0,1.2152732610702515,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_1,1,1.0
0.0,1.1116552352905273,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_1,0,0.0
1.0,0.9421941637992859,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_1,0,1.0
0.0,1.1768497228622437,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_1,0,0.0
1.0,1.1935029029846191,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_1,1,1.0
