label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.5524166226387024,seen_subject_unseen_item,val,1,1165_0,P06,P06_1165_0,-1.0,0,1165
0,0.5602302551269531,seen_subject_unseen_item,val,1,1165_0,P18,P18_1165_0,-1.0,0,1165
1,0.5775495767593384,seen_subject_unseen_item,val,1,1165_0,P27,P27_1165_0,3.3,1,1165
1,0.4367002248764038,seen_subject_unseen_item,val,1,1165_0,P31,P31_1165_0,2.3,1,1165
1,0.5021765828132629,seen_subject_unseen_item,val,1,1165_0,P35,P35_1165_0,4.3,1,1165
0,0.5568577647209167,seen_subject_unseen_item,val,1,1165_0,P46,P46_1165_0,6.4,0,1165
0,0.4371188282966614,seen_subject_unseen_item,val,1,1165_0,P56,P56_1165_0,1.7,0,1165
0,0.47996172308921814,seen_subject_unseen_item,val,1,1165_1,P06,P06_1165_1,-1.0,0,1165
0,0.6106986403465271,seen_subject_unseen_item,val,1,1165_1,P18,P18_1165_1,-1.0,0,1165
1,0.464543879032135,seen_subject_unseen_item,val,1,1165_1,P27,P27_1165_1,3.3,1,1165
1,0.30965059995651245,seen_subject_unseen_item,val,1,1165_1,P31,P31_1165_1,2.3,1,1165
1,0.5588470101356506,seen_subject_unseen_item,val,1,1165_1,P35,P35_1165_1,4.3,1,1165
0,0.5311415791511536,seen_subject_unseen_item,val,1,1165_1,P46,P46_1165_1,6.4,0,1165
0,0.5018330216407776,seen_subject_unseen_item,val,1,1165_1,P56,P56_1165_1,1.7,0,1165
0,0.5040526986122131,seen_subject_unseen_item,val,1,1165_10,P06,P06_1165_10,-1.0,0,1165
0,0.5150368213653564,seen_subject_unseen_item,val,1,1165_10,P18,P18_1165_10,-1.0,0,1165
1,0.5796253085136414,seen_subject_unseen_item,val,1,1165_10,P27,P27_1165_10,3.3,1,1165
1,0.43609631061553955,seen_subject_unseen_item,val,1,1165_10,P31,P31_1165_10,2.3,1,1165
1,0.41586557030677795,seen_subject_unseen_item,val,1,1165_10,P35,P35_1165_10,4.3,1,1165
0,0.30433475971221924,seen_subject_unseen_item,val,1,1165_10,P46,P46_1165_10,6.4,0,1165
0,0.5272161364555359,seen_subject_unseen_item,val,1,1165_10,P56,P56_1165_10,1.7,0,1165
0,0.3764825463294983,seen_subject_unseen_item,val,1,1165_11,P06,P06_1165_11,-1.0,0,1165
0,0.47711116075515747,seen_subject_unseen_item,val,1,1165_11,P18,P18_1165_11,-1.0,0,1165
1,0.5992215275764465,seen_subject_unseen_item,val,1,1165_11,P27,P27_1165_11,3.3,1,1165
1,0.6048851609230042,seen_subject_unseen_item,val,1,1165_11,P31,P31_1165_11,2.3,1,1165
1,0.45453599095344543,seen_subject_unseen_item,val,1,1165_11,P35,P35_1165_11,4.3,1,1165
0,0.3926868736743927,seen_subject_unseen_item,val,1,1165_11,P46,P46_1165_11,6.4,0,1165
0,0.4345804750919342,seen_subject_unseen_item,val,1,1165_11,P56,P56_1165_11,1.7,0,1165
0,0.423255056142807,seen_subject_unseen_item,val,1,1165_12,P06,P06_1165_12,-1.0,0,1165
0,0.4644356966018677,seen_subject_unseen_item,val,1,1165_12,P18,P18_1165_12,-1.0,0,1165
1,0.5152217745780945,seen_subject_unseen_item,val,1,1165_12,P27,P27_1165_12,3.3,1,1165
1,0.6255936026573181,seen_subject_unseen_item,val,1,1165_12,P31,P31_1165_12,2.3,1,1165
1,0.46811890602111816,seen_subject_unseen_item,val,1,1165_12,P35,P35_1165_12,4.3,1,1165
0,0.3410314917564392,seen_subject_unseen_item,val,1,1165_12,P46,P46_1165_12,6.4,0,1165
0,0.44800952076911926,seen_subject_unseen_item,val,1,1165_12,P56,P56_1165_12,1.7,0,1165
0,0.4878578186035156,seen_subject_unseen_item,val,1,1165_13,P06,P06_1165_13,-1.0,0,1165
0,0.5453699827194214,seen_subject_unseen_item,val,1,1165_13,P18,P18_1165_13,-1.0,0,1165
1,0.41762396693229675,seen_subject_unseen_item,val,1,1165_13,P27,P27_1165_13,3.3,1,1165
1,0.3777621388435364,seen_subject_unseen_item,val,1,1165_13,P31,P31_1165_13,2.3,1,1165
1,0.4878578186035156,seen_subject_unseen_item,val,1,1165_13,P35,P35_1165_13,4.3,1,1165
0,0.4878578186035156,seen_subject_unseen_item,val,1,1165_13,P46,P46_1165_13,6.4,0,1165
0,0.41762396693229675,seen_subject_unseen_item,val,1,1165_13,P56,P56_1165_13,1.7,0,1165
0,0.42288938164711,seen_subject_unseen_item,val,1,1165_2,P06,P06_1165_2,-1.0,0,1165
0,0.44369590282440186,seen_subject_unseen_item,val,1,1165_2,P18,P18_1165_2,-1.0,0,1165
1,0.5561857223510742,seen_subject_unseen_item,val,1,1165_2,P27,P27_1165_2,3.3,1,1165
1,0.5653293132781982,seen_subject_unseen_item,val,1,1165_2,P31,P31_1165_2,2.3,1,1165
1,0.5039569735527039,seen_subject_unseen_item,val,1,1165_2,P35,P35_1165_2,4.3,1,1165
0,0.3740637004375458,seen_subject_unseen_item,val,1,1165_2,P46,P46_1165_2,6.4,0,1165
0,0.5570666193962097,seen_subject_unseen_item,val,1,1165_2,P56,P56_1165_2,1.7,0,1165
0,0.5286427736282349,seen_subject_unseen_item,val,1,1165_3,P06,P06_1165_3,-1.0,0,1165
0,0.4255136251449585,seen_subject_unseen_item,val,1,1165_3,P18,P18_1165_3,-1.0,0,1165
1,0.5082134008407593,seen_subject_unseen_item,val,1,1165_3,P27,P27_1165_3,3.3,1,1165
1,0.30425575375556946,seen_subject_unseen_item,val,1,1165_3,P31,P31_1165_3,2.3,1,1165
1,0.46241435408592224,seen_subject_unseen_item,val,1,1165_3,P35,P35_1165_3,4.3,1,1165
0,0.3273203670978546,seen_subject_unseen_item,val,1,1165_3,P46,P46_1165_3,6.4,0,1165
0,0.5501661896705627,seen_subject_unseen_item,val,1,1165_3,P56,P56_1165_3,1.7,0,1165
0,0.3543679714202881,seen_subject_unseen_item,val,1,1165_4,P06,P06_1165_4,-1.0,0,1165
0,0.3777243494987488,seen_subject_unseen_item,val,1,1165_4,P18,P18_1165_4,-1.0,0,1165
1,0.2901207208633423,seen_subject_unseen_item,val,1,1165_4,P27,P27_1165_4,3.3,1,1165
1,0.4812648594379425,seen_subject_unseen_item,val,1,1165_4,P31,P31_1165_4,2.3,1,1165
1,0.34516820311546326,seen_subject_unseen_item,val,1,1165_4,P35,P35_1165_4,4.3,1,1165
0,0.28470146656036377,seen_subject_unseen_item,val,1,1165_4,P46,P46_1165_4,6.4,0,1165
0,0.3658367097377777,seen_subject_unseen_item,val,1,1165_4,P56,P56_1165_4,1.7,0,1165
0,0.5355822443962097,seen_subject_unseen_item,val,1,1165_5,P06,P06_1165_5,-1.0,0,1165
0,0.4358610212802887,seen_subject_unseen_item,val,1,1165_5,P18,P18_1165_5,-1.0,0,1165
1,0.6326773166656494,seen_subject_unseen_item,val,1,1165_5,P27,P27_1165_5,3.3,1,1165
1,0.7182672023773193,seen_subject_unseen_item,val,1,1165_5,P31,P31_1165_5,2.3,1,1165
1,0.5375105142593384,seen_subject_unseen_item,val,1,1165_5,P35,P35_1165_5,4.3,1,1165
0,0.3054809272289276,seen_subject_unseen_item,val,1,1165_5,P46,P46_1165_5,6.4,0,1165
0,0.5944914817810059,seen_subject_unseen_item,val,1,1165_5,P56,P56_1165_5,1.7,0,1165
0,0.28344273567199707,seen_subject_unseen_item,val,1,1165_6,P06,P06_1165_6,-1.0,0,1165
0,0.27966827154159546,seen_subject_unseen_item,val,1,1165_6,P18,P18_1165_6,-1.0,0,1165
1,0.3330571949481964,seen_subject_unseen_item,val,1,1165_6,P27,P27_1165_6,3.3,1,1165
1,0.4257105588912964,seen_subject_unseen_item,val,1,1165_6,P31,P31_1165_6,2.3,1,1165
1,0.3675028383731842,seen_subject_unseen_item,val,1,1165_6,P35,P35_1165_6,4.3,1,1165
0,0.3385179340839386,seen_subject_unseen_item,val,1,1165_6,P46,P46_1165_6,6.4,0,1165
0,0.31052491068840027,seen_subject_unseen_item,val,1,1165_6,P56,P56_1165_6,1.7,0,1165
0,0.45096898078918457,seen_subject_unseen_item,val,1,1165_7,P06,P06_1165_7,-1.0,0,1165
0,0.45013803243637085,seen_subject_unseen_item,val,1,1165_7,P18,P18_1165_7,-1.0,0,1165
1,0.5811567306518555,seen_subject_unseen_item,val,1,1165_7,P27,P27_1165_7,3.3,1,1165
1,0.5232194066047668,seen_subject_unseen_item,val,1,1165_7,P31,P31_1165_7,2.3,1,1165
1,0.45508694648742676,seen_subject_unseen_item,val,1,1165_7,P35,P35_1165_7,4.3,1,1165
0,0.3114800453186035,seen_subject_unseen_item,val,1,1165_7,P46,P46_1165_7,6.4,0,1165
0,0.4893968403339386,seen_subject_unseen_item,val,1,1165_7,P56,P56_1165_7,1.7,0,1165
0,0.5795987248420715,seen_subject_unseen_item,val,1,1165_8,P06,P06_1165_8,-1.0,0,1165
0,0.6017440557479858,seen_subject_unseen_item,val,1,1165_8,P18,P18_1165_8,-1.0,0,1165
1,0.549637496471405,seen_subject_unseen_item,val,1,1165_8,P27,P27_1165_8,3.3,1,1165
1,0.1895180195569992,seen_subject_unseen_item,val,1,1165_8,P31,P31_1165_8,2.3,1,1165
1,0.5485703349113464,seen_subject_unseen_item,val,1,1165_8,P35,P35_1165_8,4.3,1,1165
0,0.578870415687561,seen_subject_unseen_item,val,1,1165_8,P46,P46_1165_8,6.4,0,1165
0,0.5764939785003662,seen_subject_unseen_item,val,1,1165_8,P56,P56_1165_8,1.7,0,1165
0,0.4627849757671356,seen_subject_unseen_item,val,1,1165_9,P06,P06_1165_9,-1.0,0,1165
0,0.5071479082107544,seen_subject_unseen_item,val,1,1165_9,P18,P18_1165_9,-1.0,0,1165
