label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
0,0.514129638671875,seen_subject_unseen_item,val,3,b4,0,0_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.5164382457733154,seen_subject_unseen_item,val,3,b4,0,0_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.515300452709198,seen_subject_unseen_item,val,3,b4,0,0_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5174812078475952,seen_subject_unseen_item,val,3,b4,3,3_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5182215571403503,seen_subject_unseen_item,val,3,b4,3,3_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5177779793739319,seen_subject_unseen_item,val,3,b4,3,3_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.525139331817627,seen_subject_unseen_item,val,3,b4,4,4_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5252907872200012,seen_subject_unseen_item,val,3,b4,4,4_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5251414775848389,seen_subject_unseen_item,val,3,b4,4,4_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5143076777458191,seen_subject_unseen_item,val,3,b4,6,6_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5161235332489014,seen_subject_unseen_item,val,3,b4,6,6_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5151106119155884,seen_subject_unseen_item,val,3,b4,6,6_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.532246470451355,seen_subject_unseen_item,val,3,b4,8,8_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
0,0.5330817699432373,seen_subject_unseen_item,val,3,b4,8,8_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5321382284164429,seen_subject_unseen_item,val,3,b4,8,8_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.49148476123809814,seen_subject_unseen_item,val,3,b4,10,10_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.4945293664932251,seen_subject_unseen_item,val,3,b4,10,10_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.4931091070175171,seen_subject_unseen_item,val,3,b4,10,10_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5059750080108643,seen_subject_unseen_item,val,3,b4,13,13_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5102522969245911,seen_subject_unseen_item,val,3,b4,13,13_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
0,0.5076369047164917,seen_subject_unseen_item,val,3,b4,13,13_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_0.0,0.0,0
0,0.46568092703819275,seen_subject_unseen_item,val,3,b4,14,14_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.46800708770751953,seen_subject_unseen_item,val,3,b4,14,14_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.46591252088546753,seen_subject_unseen_item,val,3,b4,14,14_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5246487855911255,seen_subject_unseen_item,val,3,b4,16,16_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5246893763542175,seen_subject_unseen_item,val,3,b4,16,16_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5246617794036865,seen_subject_unseen_item,val,3,b4,16,16_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.48950329422950745,seen_subject_unseen_item,val,3,b4,17,17_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.4951251447200775,seen_subject_unseen_item,val,3,b4,17,17_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.4922543168067932,seen_subject_unseen_item,val,3,b4,17,17_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.49973374605178833,seen_subject_unseen_item,val,3,b4,19,19_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5014087557792664,seen_subject_unseen_item,val,3,b4,19,19_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5005115270614624,seen_subject_unseen_item,val,3,b4,19,19_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5322946906089783,seen_subject_unseen_item,val,3,b4,20,20_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5325636863708496,seen_subject_unseen_item,val,3,b4,20,20_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5316838026046753,seen_subject_unseen_item,val,3,b4,20,20_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5018531680107117,seen_subject_unseen_item,val,3,b4,23,23_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5039074420928955,seen_subject_unseen_item,val,3,b4,23,23_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5021787285804749,seen_subject_unseen_item,val,3,b4,23,23_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5221434831619263,seen_subject_unseen_item,val,3,b4,31,31_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5235583782196045,seen_subject_unseen_item,val,3,b4,31,31_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5227301716804504,seen_subject_unseen_item,val,3,b4,31,31_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.514116644859314,seen_subject_unseen_item,val,3,b4,36,36_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5142499804496765,seen_subject_unseen_item,val,3,b4,36,36_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5144254565238953,seen_subject_unseen_item,val,3,b4,36,36_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5007621645927429,seen_subject_unseen_item,val,3,b4,41,41_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.502374529838562,seen_subject_unseen_item,val,3,b4,41,41_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5005690455436707,seen_subject_unseen_item,val,3,b4,41,41_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5187785625457764,seen_subject_unseen_item,val,3,b4,62,62_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.5238040685653687,seen_subject_unseen_item,val,3,b4,62,62_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5192934274673462,seen_subject_unseen_item,val,3,b4,62,62_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5162783265113831,seen_subject_unseen_item,val,3,b4,64,64_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.5171255469322205,seen_subject_unseen_item,val,3,b4,64,64_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5161489248275757,seen_subject_unseen_item,val,3,b4,64,64_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
0,0.5243450403213501,seen_subject_unseen_item,val,3,b4,66,66_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5257797241210938,seen_subject_unseen_item,val,3,b4,66,66_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5251661539077759,seen_subject_unseen_item,val,3,b4,66,66_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5309584140777588,seen_subject_unseen_item,val,3,b4,67,67_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5314704179763794,seen_subject_unseen_item,val,3,b4,67,67_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5313775539398193,seen_subject_unseen_item,val,3,b4,67,67_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.4987698197364807,seen_subject_unseen_item,val,3,b4,70,70_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5011774897575378,seen_subject_unseen_item,val,3,b4,70,70_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.49971118569374084,seen_subject_unseen_item,val,3,b4,70,70_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5250687599182129,seen_subject_unseen_item,val,3,b4,72,72_b4_tq_1,Welche Substanz ist reduzierend?,1_0.0,0.0,1
1,0.526836097240448,seen_subject_unseen_item,val,3,b4,72,72_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5240627527236938,seen_subject_unseen_item,val,3,b4,72,72_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.4860488474369049,seen_subject_unseen_item,val,3,b4,73,73_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.48838961124420166,seen_subject_unseen_item,val,3,b4,73,73_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.48628678917884827,seen_subject_unseen_item,val,3,b4,73,73_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5281184911727905,seen_subject_unseen_item,val,3,b4,76,76_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
0,0.5298275351524353,seen_subject_unseen_item,val,3,b4,76,76_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5286059379577637,seen_subject_unseen_item,val,3,b4,76,76_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5290937423706055,seen_subject_unseen_item,val,3,b4,77,77_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.5292608141899109,seen_subject_unseen_item,val,3,b4,77,77_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5294139981269836,seen_subject_unseen_item,val,3,b4,77,77_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.535184919834137,seen_subject_unseen_item,val,3,b4,81,81_b4_tq_1,Welche Substanz ist reduzierend?,1_0.0,0.0,1
