label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5004358291625977,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
0,0.5004358291625977,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_2,0,1.0
0,0.5004358291625977,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_3,0,1.0
1,0.5004358291625977,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_4,1,1.0
1,0.5004358291625977,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_5,1,1.0
0,0.5137426257133484,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
0,0.5137531757354736,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_2,0,1.0
1,0.5137531757354736,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_3,1,1.0
1,0.5137531757354736,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_4,1,1.0
1,0.5137531757354736,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_5,1,1.0
1,0.501405656337738,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
1,0.5014010667800903,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_2,1,1.0
0,0.5014010667800903,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_3,0,1.0
1,0.5014010667800903,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_4,1,1.0
1,0.5014010667800903,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_5,1,1.0
1,0.5439943075180054,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
1,0.5439932942390442,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_2,1,1.0
1,0.5439932942390442,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_3,1,1.0
1,0.5439932942390442,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_4,1,1.0
1,0.5439932942390442,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_5,1,1.0
1,0.5075253248214722,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
1,0.5075253248214722,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_2,1,0.0
1,0.5075253248214722,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_3,1,0.0
0,0.5075253248214722,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_4,0,0.0
0,0.5075253248214722,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_5,0,0.0
1,0.4976053535938263,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
0,0.4976053535938263,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_2,0,1.0
0,0.4976053535938263,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_3,0,1.0
0,0.4976053535938263,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_4,0,1.0
1,0.4976053535938263,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_5,1,1.0
1,0.5099443197250366,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
1,0.5099495053291321,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_2,1,0.0
0,0.5099495053291321,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_3,0,0.0
1,0.5099495053291321,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_4,1,0.0
0,0.5099495053291321,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_5,0,0.0
0,0.5038310885429382,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
1,0.5038310885429382,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_2,1,1.0
1,0.5038310885429382,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_3,1,1.0
1,0.5038310885429382,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_4,1,1.0
0,0.5038310885429382,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_5,0,1.0
1,0.49615922570228577,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
1,0.49615922570228577,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_2,1,0.0
1,0.49615922570228577,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_3,1,0.0
