label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.7053225636482239,seen_subject_unseen_item,val,4,1_8_Adv_1,l10_269,l10_269_1_8_Adv_1_0_0,10,False,0,1,1,8
1,0.7084603905677795,seen_subject_unseen_item,val,4,1_8_Adv_1,l12_92,l12_92_1_8_Adv_1_0_0,12,False,0,1,1,8
1,0.6418926119804382,seen_subject_unseen_item,val,4,1_8_Adv_1,l14_94,l14_94_1_8_Adv_1_0_0,14,False,0,1,1,8
1,0.7053225636482239,seen_subject_unseen_item,val,4,1_8_Adv_1,l16_96,l16_96_1_8_Adv_1_0_0,16,False,0,1,1,8
1,0.7084603905677795,seen_subject_unseen_item,val,4,1_8_Adv_1,l18_99,l18_99_1_8_Adv_1_0_0,18,False,0,1,1,8
1,0.6418926119804382,seen_subject_unseen_item,val,4,1_8_Adv_1,l20_101,l20_101_1_8_Adv_1_0_0,20,False,0,1,1,8
1,0.7084603905677795,seen_subject_unseen_item,val,4,1_8_Adv_1,l24_105,l24_105_1_8_Adv_1_0_0,24,False,0,1,1,8
1,0.6418926119804382,seen_subject_unseen_item,val,4,1_8_Adv_1,l26_107,l26_107_1_8_Adv_1_0_0,26,False,0,1,1,8
1,0.7053225636482239,seen_subject_unseen_item,val,4,1_8_Adv_1,l28_495,l28_495_1_8_Adv_1_0_0,28,False,0,1,1,8
1,0.6418926119804382,seen_subject_unseen_item,val,4,1_8_Adv_1,l2_174,l2_174_1_8_Adv_1_0_0,2,False,0,1,1,8
1,0.7084603905677795,seen_subject_unseen_item,val,4,1_8_Adv_1,l30_111,l30_111_1_8_Adv_1_0_0,30,False,0,1,1,8
1,0.6418926119804382,seen_subject_unseen_item,val,4,1_8_Adv_1,l32_502,l32_502_1_8_Adv_1_0_0,32,False,0,1,1,8
1,0.7053225636482239,seen_subject_unseen_item,val,4,1_8_Adv_1,l34_116,l34_116_1_8_Adv_1_0_0,34,False,0,1,1,8
1,0.7084603905677795,seen_subject_unseen_item,val,4,1_8_Adv_1,l36_119,l36_119_1_8_Adv_1_0_0,36,False,0,1,1,8
1,0.7053225636482239,seen_subject_unseen_item,val,4,1_8_Adv_1,l40_127,l40_127_1_8_Adv_1_0_0,40,False,0,1,1,8
1,0.7084603905677795,seen_subject_unseen_item,val,4,1_8_Adv_1,l42_290,l42_290_1_8_Adv_1_0_0,42,False,0,1,1,8
1,0.7084603905677795,seen_subject_unseen_item,val,4,1_8_Adv_1,l48_140,l48_140_1_8_Adv_1_0_0,48,False,0,1,1,8
1,0.7053225636482239,seen_subject_unseen_item,val,4,1_8_Adv_1,l4_80,l4_80_1_8_Adv_1_0_0,4,False,0,1,1,8
1,0.6418926119804382,seen_subject_unseen_item,val,4,1_8_Adv_1,l50_145,l50_145_1_8_Adv_1_0_0,50,False,0,1,1,8
1,0.7053225636482239,seen_subject_unseen_item,val,4,1_8_Adv_1,l52_149,l52_149_1_8_Adv_1_0_0,52,False,0,1,1,8
1,0.7084603905677795,seen_subject_unseen_item,val,4,1_8_Adv_1,l54_151,l54_151_1_8_Adv_1_0_0,54,False,0,1,1,8
1,0.6418926119804382,seen_subject_unseen_item,val,4,1_8_Adv_1,l56_159,l56_159_1_8_Adv_1_0_0,56,False,0,1,1,8
1,0.7084603905677795,seen_subject_unseen_item,val,4,1_8_Adv_1,l60_190,l60_190_1_8_Adv_1_0_0,60,False,0,1,1,8
1,0.7084603905677795,seen_subject_unseen_item,val,4,1_8_Adv_1,l6_83,l6_83_1_8_Adv_1_0_0,6,False,0,1,1,8
1,0.6418926119804382,seen_subject_unseen_item,val,4,1_8_Adv_1,l8_268,l8_268_1_8_Adv_1_0_0,8,False,0,1,1,8
1,0.6573113799095154,seen_subject_unseen_item,val,4,1_8_Adv_2,l11_91,l11_91_1_8_Adv_2_0_0,11,False,0,1,1,8
1,0.675489604473114,seen_subject_unseen_item,val,4,1_8_Adv_2,l13_93,l13_93_1_8_Adv_2_0_0,13,False,0,1,1,8
0,0.6652691960334778,seen_subject_unseen_item,val,4,1_8_Adv_2,l15_95,l15_95_1_8_Adv_2_0_0,15,False,0,0,1,8
1,0.6573113799095154,seen_subject_unseen_item,val,4,1_8_Adv_2,l17_98,l17_98_1_8_Adv_2_0_0,17,False,0,1,1,8
1,0.675489604473114,seen_subject_unseen_item,val,4,1_8_Adv_2,l19_100,l19_100_1_8_Adv_2_0_0,19,False,0,1,1,8
1,0.675489604473114,seen_subject_unseen_item,val,4,1_8_Adv_2,l1_168,l1_168_1_8_Adv_2_0_0,1,False,0,1,1,8
1,0.6573113799095154,seen_subject_unseen_item,val,4,1_8_Adv_2,l23_97,l23_97_1_8_Adv_2_0_0,23,False,0,1,1,8
