label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.740642547607422,seen_subject_unseen_item,val,2,10440_0,P03,P03_10440_0,-1.0,0,10440
3.2,2.7342982292175293,seen_subject_unseen_item,val,2,10440_0,P43,P43_10440_0,3.2,0,10440
6.4,2.8480403423309326,seen_subject_unseen_item,val,2,10440_0,P46,P46_10440_0,6.4,0,10440
1.3,2.733232021331787,seen_subject_unseen_item,val,2,10440_0,P47,P47_10440_0,1.3,0,10440
2.3,2.8489990234375,seen_subject_unseen_item,val,2,10440_0,P51,P51_10440_0,2.3,0,10440
-1.0,2.7433600425720215,seen_subject_unseen_item,val,2,10440_1,P03,P03_10440_1,-1.0,0,10440
3.2,2.7721261978149414,seen_subject_unseen_item,val,2,10440_1,P43,P43_10440_1,3.2,0,10440
6.4,2.796729564666748,seen_subject_unseen_item,val,2,10440_1,P46,P46_10440_1,6.4,0,10440
1.3,2.8137640953063965,seen_subject_unseen_item,val,2,10440_1,P47,P47_10440_1,1.3,0,10440
2.3,2.855332374572754,seen_subject_unseen_item,val,2,10440_1,P51,P51_10440_1,2.3,0,10440
-1.0,2.7225325107574463,seen_subject_unseen_item,val,2,10440_10,P03,P03_10440_10,-1.0,0,10440
3.2,2.8205039501190186,seen_subject_unseen_item,val,2,10440_10,P43,P43_10440_10,3.2,0,10440
6.4,2.8684685230255127,seen_subject_unseen_item,val,2,10440_10,P46,P46_10440_10,6.4,0,10440
1.3,2.850801467895508,seen_subject_unseen_item,val,2,10440_10,P47,P47_10440_10,1.3,0,10440
2.3,2.8655004501342773,seen_subject_unseen_item,val,2,10440_10,P51,P51_10440_10,2.3,0,10440
-1.0,2.703834056854248,seen_subject_unseen_item,val,2,10440_11,P03,P03_10440_11,-1.0,0,10440
3.2,2.7472426891326904,seen_subject_unseen_item,val,2,10440_11,P43,P43_10440_11,3.2,0,10440
6.4,2.8462443351745605,seen_subject_unseen_item,val,2,10440_11,P46,P46_10440_11,6.4,0,10440
1.3,2.7822036743164062,seen_subject_unseen_item,val,2,10440_11,P47,P47_10440_11,1.3,0,10440
2.3,2.859571695327759,seen_subject_unseen_item,val,2,10440_11,P51,P51_10440_11,2.3,0,10440
-1.0,2.7103588581085205,seen_subject_unseen_item,val,2,10440_12,P03,P03_10440_12,-1.0,0,10440
3.2,2.7549991607666016,seen_subject_unseen_item,val,2,10440_12,P43,P43_10440_12,3.2,0,10440
6.4,2.860377073287964,seen_subject_unseen_item,val,2,10440_12,P46,P46_10440_12,6.4,0,10440
1.3,2.85418963432312,seen_subject_unseen_item,val,2,10440_12,P47,P47_10440_12,1.3,0,10440
2.3,2.864915370941162,seen_subject_unseen_item,val,2,10440_12,P51,P51_10440_12,2.3,0,10440
-1.0,2.7096962928771973,seen_subject_unseen_item,val,2,10440_2,P03,P03_10440_2,-1.0,0,10440
3.2,2.7423911094665527,seen_subject_unseen_item,val,2,10440_2,P43,P43_10440_2,3.2,0,10440
6.4,2.852810859680176,seen_subject_unseen_item,val,2,10440_2,P46,P46_10440_2,6.4,0,10440
1.3,2.8147730827331543,seen_subject_unseen_item,val,2,10440_2,P47,P47_10440_2,1.3,0,10440
2.3,2.8630542755126953,seen_subject_unseen_item,val,2,10440_2,P51,P51_10440_2,2.3,0,10440
-1.0,2.7340173721313477,seen_subject_unseen_item,val,2,10440_3,P03,P03_10440_3,-1.0,0,10440
3.2,2.7314484119415283,seen_subject_unseen_item,val,2,10440_3,P43,P43_10440_3,3.2,0,10440
