label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.38099005818367004,seen_subject_unseen_item,val,2,10440_0,P03,P03_10440_0,-1.0,0,10440
0,0.3809078633785248,seen_subject_unseen_item,val,2,10440_0,P43,P43_10440_0,3.2,0,10440
0,0.38089823722839355,seen_subject_unseen_item,val,2,10440_0,P46,P46_10440_0,6.4,0,10440
0,0.38094568252563477,seen_subject_unseen_item,val,2,10440_0,P47,P47_10440_0,1.3,0,10440
0,0.3809443712234497,seen_subject_unseen_item,val,2,10440_0,P51,P51_10440_0,2.3,0,10440
0,0.3660973608493805,seen_subject_unseen_item,val,2,10440_1,P03,P03_10440_1,-1.0,0,10440
0,0.36608463525772095,seen_subject_unseen_item,val,2,10440_1,P43,P43_10440_1,3.2,0,10440
0,0.36610540747642517,seen_subject_unseen_item,val,2,10440_1,P46,P46_10440_1,6.4,0,10440
0,0.3661249876022339,seen_subject_unseen_item,val,2,10440_1,P47,P47_10440_1,1.3,0,10440
0,0.3661870062351227,seen_subject_unseen_item,val,2,10440_1,P51,P51_10440_1,2.3,0,10440
0,0.3865078389644623,seen_subject_unseen_item,val,2,10440_10,P03,P03_10440_10,-1.0,0,10440
0,0.38649678230285645,seen_subject_unseen_item,val,2,10440_10,P43,P43_10440_10,3.2,0,10440
0,0.3865138292312622,seen_subject_unseen_item,val,2,10440_10,P46,P46_10440_10,6.4,0,10440
0,0.38647085428237915,seen_subject_unseen_item,val,2,10440_10,P47,P47_10440_10,1.3,0,10440
0,0.3865252733230591,seen_subject_unseen_item,val,2,10440_10,P51,P51_10440_10,2.3,0,10440
0,0.3135073184967041,seen_subject_unseen_item,val,2,10440_11,P03,P03_10440_11,-1.0,0,10440
0,0.3134048283100128,seen_subject_unseen_item,val,2,10440_11,P43,P43_10440_11,3.2,0,10440
0,0.31338974833488464,seen_subject_unseen_item,val,2,10440_11,P46,P46_10440_11,6.4,0,10440
0,0.3135536313056946,seen_subject_unseen_item,val,2,10440_11,P47,P47_10440_11,1.3,0,10440
0,0.313480406999588,seen_subject_unseen_item,val,2,10440_11,P51,P51_10440_11,2.3,0,10440
0,0.49758684635162354,seen_subject_unseen_item,val,2,10440_12,P03,P03_10440_12,-1.0,0,10440
0,0.49752622842788696,seen_subject_unseen_item,val,2,10440_12,P43,P43_10440_12,3.2,0,10440
0,0.49753719568252563,seen_subject_unseen_item,val,2,10440_12,P46,P46_10440_12,6.4,0,10440
0,0.4975787103176117,seen_subject_unseen_item,val,2,10440_12,P47,P47_10440_12,1.3,0,10440
0,0.49756157398223877,seen_subject_unseen_item,val,2,10440_12,P51,P51_10440_12,2.3,0,10440
0,0.36532294750213623,seen_subject_unseen_item,val,2,10440_2,P03,P03_10440_2,-1.0,0,10440
0,0.3652847707271576,seen_subject_unseen_item,val,2,10440_2,P43,P43_10440_2,3.2,0,10440
0,0.36532020568847656,seen_subject_unseen_item,val,2,10440_2,P46,P46_10440_2,6.4,0,10440
0,0.3653417229652405,seen_subject_unseen_item,val,2,10440_2,P47,P47_10440_2,1.3,0,10440
0,0.3653516173362732,seen_subject_unseen_item,val,2,10440_2,P51,P51_10440_2,2.3,0,10440
0,0.597313642501831,seen_subject_unseen_item,val,2,10440_3,P03,P03_10440_3,-1.0,0,10440
0,0.5973381400108337,seen_subject_unseen_item,val,2,10440_3,P43,P43_10440_3,3.2,0,10440
0,0.5973371267318726,seen_subject_unseen_item,val,2,10440_3,P46,P46_10440_3,6.4,0,10440
0,0.5973730683326721,seen_subject_unseen_item,val,2,10440_3,P47,P47_10440_3,1.3,0,10440
0,0.5973417162895203,seen_subject_unseen_item,val,2,10440_3,P51,P51_10440_3,2.3,0,10440
0,0.37820202112197876,seen_subject_unseen_item,val,2,10440_4,P03,P03_10440_4,-1.0,0,10440
0,0.37819838523864746,seen_subject_unseen_item,val,2,10440_4,P43,P43_10440_4,3.2,0,10440
0,0.3782006502151489,seen_subject_unseen_item,val,2,10440_4,P46,P46_10440_4,6.4,0,10440
0,0.3782474398612976,seen_subject_unseen_item,val,2,10440_4,P47,P47_10440_4,1.3,0,10440
0,0.3782806396484375,seen_subject_unseen_item,val,2,10440_4,P51,P51_10440_4,2.3,0,10440
0,0.5961400270462036,seen_subject_unseen_item,val,2,10440_5,P03,P03_10440_5,-1.0,0,10440
0,0.5961647033691406,seen_subject_unseen_item,val,2,10440_5,P43,P43_10440_5,3.2,0,10440
0,0.5961679816246033,seen_subject_unseen_item,val,2,10440_5,P46,P46_10440_5,6.4,0,10440
0,0.5961589217185974,seen_subject_unseen_item,val,2,10440_5,P47,P47_10440_5,1.3,0,10440
0,0.5961342453956604,seen_subject_unseen_item,val,2,10440_5,P51,P51_10440_5,2.3,0,10440
0,0.3877272307872772,seen_subject_unseen_item,val,2,10440_6,P03,P03_10440_6,-1.0,0,10440
0,0.38758882880210876,seen_subject_unseen_item,val,2,10440_6,P43,P43_10440_6,3.2,0,10440
0,0.3876189887523651,seen_subject_unseen_item,val,2,10440_6,P46,P46_10440_6,6.4,0,10440
