label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.10850067436695099,seen_subject_unseen_item,val,1,1165_0,P06,P06_1165_0,-1.0,0,1165
0,0.23509809374809265,seen_subject_unseen_item,val,1,1165_0,P18,P18_1165_0,-1.0,0,1165
1,0.677580714225769,seen_subject_unseen_item,val,1,1165_0,P27,P27_1165_0,3.3,1,1165
1,0.76237952709198,seen_subject_unseen_item,val,1,1165_0,P31,P31_1165_0,2.3,1,1165
1,0.21694719791412354,seen_subject_unseen_item,val,1,1165_0,P35,P35_1165_0,4.3,1,1165
0,0.16288237273693085,seen_subject_unseen_item,val,1,1165_0,P46,P46_1165_0,6.4,0,1165
0,0.08087757974863052,seen_subject_unseen_item,val,1,1165_0,P56,P56_1165_0,1.7,0,1165
0,0.055009081959724426,seen_subject_unseen_item,val,1,1165_1,P06,P06_1165_1,-1.0,0,1165
0,0.23885323107242584,seen_subject_unseen_item,val,1,1165_1,P18,P18_1165_1,-1.0,0,1165
1,0.6710020303726196,seen_subject_unseen_item,val,1,1165_1,P27,P27_1165_1,3.3,1,1165
1,0.692423939704895,seen_subject_unseen_item,val,1,1165_1,P31,P31_1165_1,2.3,1,1165
1,0.3125210702419281,seen_subject_unseen_item,val,1,1165_1,P35,P35_1165_1,4.3,1,1165
0,0.30904436111450195,seen_subject_unseen_item,val,1,1165_1,P46,P46_1165_1,6.4,0,1165
0,0.1757531613111496,seen_subject_unseen_item,val,1,1165_1,P56,P56_1165_1,1.7,0,1165
0,0.14222298562526703,seen_subject_unseen_item,val,1,1165_10,P06,P06_1165_10,-1.0,0,1165
0,0.29847702383995056,seen_subject_unseen_item,val,1,1165_10,P18,P18_1165_10,-1.0,0,1165
1,0.5037637948989868,seen_subject_unseen_item,val,1,1165_10,P27,P27_1165_10,3.3,1,1165
1,0.636733889579773,seen_subject_unseen_item,val,1,1165_10,P31,P31_1165_10,2.3,1,1165
1,0.25221124291419983,seen_subject_unseen_item,val,1,1165_10,P35,P35_1165_10,4.3,1,1165
0,0.1979781538248062,seen_subject_unseen_item,val,1,1165_10,P46,P46_1165_10,6.4,0,1165
0,0.11316394060850143,seen_subject_unseen_item,val,1,1165_10,P56,P56_1165_10,1.7,0,1165
0,0.17535437643527985,seen_subject_unseen_item,val,1,1165_11,P06,P06_1165_11,-1.0,0,1165
0,0.2635027766227722,seen_subject_unseen_item,val,1,1165_11,P18,P18_1165_11,-1.0,0,1165
1,0.7685691118240356,seen_subject_unseen_item,val,1,1165_11,P27,P27_1165_11,3.3,1,1165
1,0.8285278081893921,seen_subject_unseen_item,val,1,1165_11,P31,P31_1165_11,2.3,1,1165
1,0.2847253680229187,seen_subject_unseen_item,val,1,1165_11,P35,P35_1165_11,4.3,1,1165
0,0.18720552325248718,seen_subject_unseen_item,val,1,1165_11,P46,P46_1165_11,6.4,0,1165
0,0.30897441506385803,seen_subject_unseen_item,val,1,1165_11,P56,P56_1165_11,1.7,0,1165
0,0.23009361326694489,seen_subject_unseen_item,val,1,1165_12,P06,P06_1165_12,-1.0,0,1165
0,0.4191979765892029,seen_subject_unseen_item,val,1,1165_12,P18,P18_1165_12,-1.0,0,1165
1,0.799318790435791,seen_subject_unseen_item,val,1,1165_12,P27,P27_1165_12,3.3,1,1165
1,0.7931246161460876,seen_subject_unseen_item,val,1,1165_12,P31,P31_1165_12,2.3,1,1165
1,0.6463797092437744,seen_subject_unseen_item,val,1,1165_12,P35,P35_1165_12,4.3,1,1165
0,0.2969363331794739,seen_subject_unseen_item,val,1,1165_12,P46,P46_1165_12,6.4,0,1165
0,0.1857641488313675,seen_subject_unseen_item,val,1,1165_12,P56,P56_1165_12,1.7,0,1165
0,0.3355095386505127,seen_subject_unseen_item,val,1,1165_13,P06,P06_1165_13,-1.0,0,1165
0,0.34931695461273193,seen_subject_unseen_item,val,1,1165_13,P18,P18_1165_13,-1.0,0,1165
1,0.29193904995918274,seen_subject_unseen_item,val,1,1165_13,P27,P27_1165_13,3.3,1,1165
1,0.3453332781791687,seen_subject_unseen_item,val,1,1165_13,P31,P31_1165_13,2.3,1,1165
1,0.3732205033302307,seen_subject_unseen_item,val,1,1165_13,P35,P35_1165_13,4.3,1,1165
0,0.39269426465034485,seen_subject_unseen_item,val,1,1165_13,P46,P46_1165_13,6.4,0,1165
0,0.2600586414337158,seen_subject_unseen_item,val,1,1165_13,P56,P56_1165_13,1.7,0,1165
0,0.07990553975105286,seen_subject_unseen_item,val,1,1165_2,P06,P06_1165_2,-1.0,0,1165
0,0.3183225989341736,seen_subject_unseen_item,val,1,1165_2,P18,P18_1165_2,-1.0,0,1165
1,0.4310382902622223,seen_subject_unseen_item,val,1,1165_2,P27,P27_1165_2,3.3,1,1165
1,0.642697274684906,seen_subject_unseen_item,val,1,1165_2,P31,P31_1165_2,2.3,1,1165
1,0.3199429214000702,seen_subject_unseen_item,val,1,1165_2,P35,P35_1165_2,4.3,1,1165
0,0.09378672391176224,seen_subject_unseen_item,val,1,1165_2,P46,P46_1165_2,6.4,0,1165
0,0.27330926060676575,seen_subject_unseen_item,val,1,1165_2,P56,P56_1165_2,1.7,0,1165
0,0.27270838618278503,seen_subject_unseen_item,val,1,1165_3,P06,P06_1165_3,-1.0,0,1165
0,0.16119921207427979,seen_subject_unseen_item,val,1,1165_3,P18,P18_1165_3,-1.0,0,1165
1,0.7630841732025146,seen_subject_unseen_item,val,1,1165_3,P27,P27_1165_3,3.3,1,1165
1,0.24425314366817474,seen_subject_unseen_item,val,1,1165_3,P31,P31_1165_3,2.3,1,1165
1,0.5612722039222717,seen_subject_unseen_item,val,1,1165_3,P35,P35_1165_3,4.3,1,1165
0,0.13497768342494965,seen_subject_unseen_item,val,1,1165_3,P46,P46_1165_3,6.4,0,1165
0,0.2829301655292511,seen_subject_unseen_item,val,1,1165_3,P56,P56_1165_3,1.7,0,1165
0,0.23429493606090546,seen_subject_unseen_item,val,1,1165_4,P06,P06_1165_4,-1.0,0,1165
0,0.20983439683914185,seen_subject_unseen_item,val,1,1165_4,P18,P18_1165_4,-1.0,0,1165
1,0.2574731111526489,seen_subject_unseen_item,val,1,1165_4,P27,P27_1165_4,3.3,1,1165
1,0.44203314185142517,seen_subject_unseen_item,val,1,1165_4,P31,P31_1165_4,2.3,1,1165
1,0.3113084137439728,seen_subject_unseen_item,val,1,1165_4,P35,P35_1165_4,4.3,1,1165
0,0.19676470756530762,seen_subject_unseen_item,val,1,1165_4,P46,P46_1165_4,6.4,0,1165
0,0.08090107142925262,seen_subject_unseen_item,val,1,1165_4,P56,P56_1165_4,1.7,0,1165
0,0.0625702440738678,seen_subject_unseen_item,val,1,1165_5,P06,P06_1165_5,-1.0,0,1165
0,0.17079512774944305,seen_subject_unseen_item,val,1,1165_5,P18,P18_1165_5,-1.0,0,1165
1,0.6650384664535522,seen_subject_unseen_item,val,1,1165_5,P27,P27_1165_5,3.3,1,1165
1,0.731501042842865,seen_subject_unseen_item,val,1,1165_5,P31,P31_1165_5,2.3,1,1165
1,0.3059154450893402,seen_subject_unseen_item,val,1,1165_5,P35,P35_1165_5,4.3,1,1165
0,0.08680009841918945,seen_subject_unseen_item,val,1,1165_5,P46,P46_1165_5,6.4,0,1165
0,0.29382357001304626,seen_subject_unseen_item,val,1,1165_5,P56,P56_1165_5,1.7,0,1165
0,0.2757396697998047,seen_subject_unseen_item,val,1,1165_6,P06,P06_1165_6,-1.0,0,1165
