,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,1.1009025851747103,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
1,1.0,1.0897644984735895,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
2,2.0,1.0923011809832417,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
3,2.0,1.0492275903570454,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
4,1.0,1.098173621238779,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
5,2.0,1.1176610544902534,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
6,1.0,1.1292695303344347,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
7,2.0,1.1049364311082226,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
8,2.0,1.1079383837149686,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
9,2.0,1.0899807916577424,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
10,1.0,1.15364930385258,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
11,1.0,1.07411645485446,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
12,2.0,0.9883822605007444,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
13,2.0,1.148601681703415,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
14,2.0,1.902702431710843,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
15,2.0,1.0838896092511316,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
16,1.0,1.225406759591673,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
17,2.0,1.1014732807298666,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
18,1.0,1.0618657984157667,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_1,1,1.0
19,2.0,1.114593294344872,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_1,0,2.0
20,1.0,1.1399949496686006,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_1,0,1.0
21,1.0,1.0874603276925872,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_1,1,1.0
22,1.0,1.0340466213379182,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_1,1,1.0
23,3.0,1.0677002643983402,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_1,1,3.0
24,1.0,1.1423043056516164,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_1,1,1.0
25,1.0,1.2097897202993944,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_1,1,1.0
26,1.0,1.1051741464363343,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_1,1,1.0
27,2.0,1.1343991477184263,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_1,1,2.0
28,2.0,1.0669400963616733,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_1,1,2.0
29,2.0,1.1313476984311037,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_1,0,2.0
30,2.0,1.0774694206675346,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_1,1,2.0
31,1.0,1.0929350100976565,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_1,1,1.0
32,3.0,1.0715288708662838,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_1,1,3.0
33,2.0,1.0702687739654768,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_1,0,2.0
34,1.0,1.1395891428776845,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_1,1,1.0
35,1.0,1.1111710647221533,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_1,0,1.0
36,2.0,1.1492336916193724,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_1,0,2.0
37,0.0,1.0565583839103383,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_1,1,0.0
38,1.0,1.3619862029876357,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_1,0,1.0
39,1.0,1.0931417318602956,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_1,0,1.0
40,1.0,1.0380730373745577,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_1,1,1.0
41,2.0,1.0058295549597267,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_1,0,2.0
42,2.0,1.1917364080525066,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_1,1,2.0
43,1.0,1.123742581758498,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_1,1,1.0
44,1.0,1.1301933508306623,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_1,1,1.0
45,0.0,1.094119439942298,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_1,1,0.0
46,2.0,1.0963460736475785,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_1,0,2.0
47,2.0,1.1118103931990755,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,1.1035020498814883,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_1,1,1.0
1,1.0,1.0776648404063967,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_1,1,1.0
2,1.0,0.9886335712229057,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_1,1,1.0
3,0.0,1.1641166657417188,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_1,1,0.0
4,1.0,1.1178921000620263,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_1,1,1.0
5,1.0,1.0500210540113801,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_1,1,1.0
6,1.0,1.0504489208207215,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_1,1,1.0
7,3.0,1.1230436006708724,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
8,2.0,0.9942141133713405,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
9,1.0,1.089858100366613,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
10,2.0,1.4002545083871778,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
11,1.0,0.9551267750236978,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
12,2.0,1.4163164262086527,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
13,2.0,1.2208087034634734,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
14,1.0,1.0383870476084767,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
15,1.0,1.084020758443396,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
16,2.0,1.066022720348451,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
17,1.0,1.0401376539711402,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
18,2.0,2.0817146082003983,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
