label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,77.19096374511719,seen_subject_unseen_item,val,3,4,ba_1,ba_1_4,71.25
76.25,76.77591705322266,seen_subject_unseen_item,val,3,4,ba_14,ba_14_4,76.25
73.75,76.59458923339844,seen_subject_unseen_item,val,3,4,ba_15,ba_15_4,73.75
67.5,76.74188232421875,seen_subject_unseen_item,val,3,4,ba_16,ba_16_4,67.5
75.0,76.8187255859375,seen_subject_unseen_item,val,3,4,ba_2,ba_2_4,75.0
76.25,77.16773986816406,seen_subject_unseen_item,val,3,4,ba_21,ba_21_4,76.25
73.75,77.18309020996094,seen_subject_unseen_item,val,3,4,ba_24,ba_24_4,73.75
70.0,76.83859252929688,seen_subject_unseen_item,val,3,4,ba_37,ba_37_4,70.0
75.0,76.51983642578125,seen_subject_unseen_item,val,3,4,ba_38,ba_38_4,75.0
71.25,77.28959655761719,seen_subject_unseen_item,val,3,4,ba_40,ba_40_4,71.25
68.75,76.89888763427734,seen_subject_unseen_item,val,3,4,ba_46,ba_46_4,68.75
73.5,77.03018188476562,seen_subject_unseen_item,val,3,4,ba_51,ba_51_4,73.5
60.0,76.97227478027344,seen_subject_unseen_item,val,3,4,ch_s_10,ch_s_10_4,60.0
66.25,75.57353210449219,seen_subject_unseen_item,val,3,4,ch_s_14,ch_s_14_4,66.25
68.75,76.63375854492188,seen_subject_unseen_item,val,3,4,ch_s_15,ch_s_15_4,68.75
81.25,77.25614929199219,seen_subject_unseen_item,val,3,4,ch_s_21,ch_s_21_4,81.25
71.25,77.08039855957031,seen_subject_unseen_item,val,3,4,ch_s_23,ch_s_23_4,71.25
82.5,76.89756774902344,seen_subject_unseen_item,val,3,4,ch_s_28,ch_s_28_4,82.5
53.75,76.72080993652344,seen_subject_unseen_item,val,3,4,ch_s_30,ch_s_30_4,53.75
68.75,76.73235321044922,seen_subject_unseen_item,val,3,4,ch_s_32,ch_s_32_4,68.75
83.75,76.53507995605469,seen_subject_unseen_item,val,3,4,ch_s_34,ch_s_34_4,83.75
80.0,76.43853759765625,seen_subject_unseen_item,val,3,4,ch_s_38,ch_s_38_4,80.0
76.25,76.88607788085938,seen_subject_unseen_item,val,3,4,ch_s_41,ch_s_41_4,76.25
58.75,77.08149719238281,seen_subject_unseen_item,val,3,4,ch_s_44,ch_s_44_4,58.75
51.25,76.65924835205078,seen_subject_unseen_item,val,3,4,ch_s_47,ch_s_47_4,51.25
41.25,77.25285339355469,seen_subject_unseen_item,val,3,4,ch_s_48,ch_s_48_4,41.25
60.0,76.3953857421875,seen_subject_unseen_item,val,3,4,ch_s_50,ch_s_50_4,60.0
81.25,76.75995635986328,seen_subject_unseen_item,val,3,4,ch_s_52,ch_s_52_4,81.25
66.25,77.05211639404297,seen_subject_unseen_item,val,3,4,ch_s_54,ch_s_54_4,66.25
61.25,77.05532836914062,seen_subject_unseen_item,val,3,4,ch_t_10,ch_t_10_4,61.25000000000001
80.0,76.96721649169922,seen_subject_unseen_item,val,3,4,ch_t_11,ch_t_11_4,80.0
60.0,76.53208923339844,seen_subject_unseen_item,val,3,4,ch_t_13,ch_t_13_4,60.0
53.75,76.790771484375,seen_subject_unseen_item,val,3,4,ch_t_19,ch_t_19_4,53.75
62.5,75.3924789428711,seen_subject_unseen_item,val,3,4,ch_t_26,ch_t_26_4,62.5
58.75,76.34941101074219,seen_subject_unseen_item,val,3,4,ch_t_28,ch_t_28_4,58.75
56.25,74.69682312011719,seen_subject_unseen_item,val,3,4,ch_t_32,ch_t_32_4,56.25
60.0,75.23042297363281,seen_subject_unseen_item,val,3,4,ch_t_37,ch_t_37_4,60.0
60.0,75.70206451416016,seen_subject_unseen_item,val,3,4,ch_t_38,ch_t_38_4,60.0
58.75,75.90065002441406,seen_subject_unseen_item,val,3,4,ch_t_43,ch_t_43_4,58.75
58.75,75.67265319824219,seen_subject_unseen_item,val,3,4,ch_t_46,ch_t_46_4,58.75
63.75,76.79611206054688,seen_subject_unseen_item,val,3,4,ch_t_55,ch_t_55_4,63.74999999999999
50.0,77.0924072265625,seen_subject_unseen_item,val,3,4,ch_t_57,ch_t_57_4,50.0
51.25,76.40830993652344,seen_subject_unseen_item,val,3,4,ch_t_58,ch_t_58_4,51.24999999999999
