label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.12983164191246033,seen_subject_unseen_item,val,3,10365_0,P04,P04_10365_0,4.4,0,10365
0,0.35828280448913574,seen_subject_unseen_item,val,3,10365_0,P10,P10_10365_0,-1.0,0,10365
0,0.5718145966529846,seen_subject_unseen_item,val,3,10365_0,P55,P55_10365_0,2.6,0,10365
0,0.26753008365631104,seen_subject_unseen_item,val,3,10365_1,P04,P04_10365_1,4.4,0,10365
0,0.5265120267868042,seen_subject_unseen_item,val,3,10365_1,P10,P10_10365_1,-1.0,0,10365
0,0.6549638509750366,seen_subject_unseen_item,val,3,10365_1,P55,P55_10365_1,2.6,0,10365
0,0.07986506819725037,seen_subject_unseen_item,val,3,10365_10,P04,P04_10365_10,4.4,0,10365
0,0.6512629389762878,seen_subject_unseen_item,val,3,10365_10,P10,P10_10365_10,-1.0,0,10365
0,0.37720242142677307,seen_subject_unseen_item,val,3,10365_10,P55,P55_10365_10,2.6,0,10365
0,0.3822619318962097,seen_subject_unseen_item,val,3,10365_11,P04,P04_10365_11,4.4,0,10365
0,0.6416009068489075,seen_subject_unseen_item,val,3,10365_11,P10,P10_10365_11,-1.0,0,10365
0,0.21489430963993073,seen_subject_unseen_item,val,3,10365_11,P55,P55_10365_11,2.6,0,10365
0,0.08432070165872574,seen_subject_unseen_item,val,3,10365_12,P04,P04_10365_12,4.4,0,10365
0,0.6120737791061401,seen_subject_unseen_item,val,3,10365_12,P10,P10_10365_12,-1.0,0,10365
0,0.11224975436925888,seen_subject_unseen_item,val,3,10365_12,P55,P55_10365_12,2.6,0,10365
0,0.43408969044685364,seen_subject_unseen_item,val,3,10365_13,P04,P04_10365_13,4.4,0,10365
0,0.199194073677063,seen_subject_unseen_item,val,3,10365_13,P10,P10_10365_13,-1.0,0,10365
0,0.23708303272724152,seen_subject_unseen_item,val,3,10365_13,P55,P55_10365_13,2.6,0,10365
0,0.21990732848644257,seen_subject_unseen_item,val,3,10365_14,P04,P04_10365_14,4.4,0,10365
0,0.2629171907901764,seen_subject_unseen_item,val,3,10365_14,P10,P10_10365_14,-1.0,0,10365
0,0.20363974571228027,seen_subject_unseen_item,val,3,10365_14,P55,P55_10365_14,2.6,0,10365
0,0.4021666646003723,seen_subject_unseen_item,val,3,10365_15,P04,P04_10365_15,4.4,0,10365
0,0.4244084060192108,seen_subject_unseen_item,val,3,10365_15,P10,P10_10365_15,-1.0,0,10365
0,0.2899526357650757,seen_subject_unseen_item,val,3,10365_15,P55,P55_10365_15,2.6,0,10365
0,0.14744320511817932,seen_subject_unseen_item,val,3,10365_16,P04,P04_10365_16,4.4,0,10365
0,0.3998972475528717,seen_subject_unseen_item,val,3,10365_16,P10,P10_10365_16,-1.0,0,10365
0,0.5151976346969604,seen_subject_unseen_item,val,3,10365_16,P55,P55_10365_16,2.6,0,10365
0,0.35416391491889954,seen_subject_unseen_item,val,3,10365_17,P04,P04_10365_17,4.4,0,10365
