label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.7,3.1398301124572754,seen_subject_unseen_item,val,0,11171_0,P01,P01_11171_0,4.7,0,11171
-1.0,3.1333236694335938,seen_subject_unseen_item,val,0,11171_0,P02,P02_11171_0,-1.0,0,11171
3.3,3.0778307914733887,seen_subject_unseen_item,val,0,11171_0,P44,P44_11171_0,3.3,0,11171
4.7,3.0988211631774902,seen_subject_unseen_item,val,0,11171_1,P01,P01_11171_1,4.7,0,11171
-1.0,3.207362651824951,seen_subject_unseen_item,val,0,11171_1,P02,P02_11171_1,-1.0,0,11171
3.3,3.093921184539795,seen_subject_unseen_item,val,0,11171_1,P44,P44_11171_1,3.3,0,11171
4.7,3.1703567504882812,seen_subject_unseen_item,val,0,11171_10,P01,P01_11171_10,4.7,0,11171
-1.0,3.0877532958984375,seen_subject_unseen_item,val,0,11171_10,P02,P02_11171_10,-1.0,0,11171
3.3,3.131685972213745,seen_subject_unseen_item,val,0,11171_10,P44,P44_11171_10,3.3,0,11171
4.7,3.0686097145080566,seen_subject_unseen_item,val,0,11171_11,P01,P01_11171_11,4.7,0,11171
-1.0,3.065312385559082,seen_subject_unseen_item,val,0,11171_11,P02,P02_11171_11,-1.0,0,11171
3.3,3.126473903656006,seen_subject_unseen_item,val,0,11171_11,P44,P44_11171_11,3.3,0,11171
4.7,3.1866230964660645,seen_subject_unseen_item,val,0,11171_12,P01,P01_11171_12,4.7,0,11171
-1.0,3.089730739593506,seen_subject_unseen_item,val,0,11171_12,P02,P02_11171_12,-1.0,0,11171
3.3,3.1212992668151855,seen_subject_unseen_item,val,0,11171_12,P44,P44_11171_12,3.3,0,11171
4.7,3.2112107276916504,seen_subject_unseen_item,val,0,11171_2,P01,P01_11171_2,4.7,0,11171
-1.0,3.2101478576660156,seen_subject_unseen_item,val,0,11171_2,P02,P02_11171_2,-1.0,0,11171
3.3,3.1368765830993652,seen_subject_unseen_item,val,0,11171_2,P44,P44_11171_2,3.3,0,11171
4.7,3.1368560791015625,seen_subject_unseen_item,val,0,11171_3,P01,P01_11171_3,4.7,0,11171
-1.0,3.1322686672210693,seen_subject_unseen_item,val,0,11171_3,P02,P02_11171_3,-1.0,0,11171
3.3,3.144745349884033,seen_subject_unseen_item,val,0,11171_3,P44,P44_11171_3,3.3,0,11171
4.7,3.1778314113616943,seen_subject_unseen_item,val,0,11171_4,P01,P01_11171_4,4.7,0,11171
-1.0,3.1636781692504883,seen_subject_unseen_item,val,0,11171_4,P02,P02_11171_4,-1.0,0,11171
3.3,3.0895824432373047,seen_subject_unseen_item,val,0,11171_4,P44,P44_11171_4,3.3,0,11171
4.7,3.1755173206329346,seen_subject_unseen_item,val,0,11171_5,P01,P01_11171_5,4.7,0,11171
