label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.7325239777565002,seen_subject_unseen_item,val,8,1_5_Adv_1,l11_91,l11_91_1_5_Adv_1_0_0,11,False,0,1,1,5
1,0.8104520440101624,seen_subject_unseen_item,val,8,1_5_Adv_1,l13_93,l13_93_1_5_Adv_1_0_0,13,False,0,1,1,5
1,0.754676103591919,seen_subject_unseen_item,val,8,1_5_Adv_1,l15_95,l15_95_1_5_Adv_1_0_0,15,False,0,1,1,5
1,0.7322841286659241,seen_subject_unseen_item,val,8,1_5_Adv_1,l17_98,l17_98_1_5_Adv_1_0_0,17,False,0,1,1,5
1,0.8104804754257202,seen_subject_unseen_item,val,8,1_5_Adv_1,l19_100,l19_100_1_5_Adv_1_0_0,19,False,0,1,1,5
1,0.810461163520813,seen_subject_unseen_item,val,8,1_5_Adv_1,l1_168,l1_168_1_5_Adv_1_0_0,1,False,0,1,1,5
1,0.7545970678329468,seen_subject_unseen_item,val,8,1_5_Adv_1,l21_102,l21_102_1_5_Adv_1_0_0,21,False,0,1,1,5
1,0.7326509356498718,seen_subject_unseen_item,val,8,1_5_Adv_1,l23_97,l23_97_1_5_Adv_1_0_0,23,False,0,1,1,5
1,0.8103966116905212,seen_subject_unseen_item,val,8,1_5_Adv_1,l25_106,l25_106_1_5_Adv_1_0_0,25,False,0,1,1,5
1,0.7546042799949646,seen_subject_unseen_item,val,8,1_5_Adv_1,l27_108,l27_108_1_5_Adv_1_0_0,27,False,0,1,1,5
1,0.7325924038887024,seen_subject_unseen_item,val,8,1_5_Adv_1,l29_110,l29_110_1_5_Adv_1_0_0,29,False,0,1,1,5
1,0.8103938698768616,seen_subject_unseen_item,val,8,1_5_Adv_1,l31_112,l31_112_1_5_Adv_1_0_0,31,False,0,1,1,5
1,0.7546824812889099,seen_subject_unseen_item,val,8,1_5_Adv_1,l33_115,l33_115_1_5_Adv_1_0_0,33,False,0,1,1,5
0,0.7326529622077942,seen_subject_unseen_item,val,8,1_5_Adv_1,l35_118,l35_118_1_5_Adv_1_0_0,35,False,0,0,1,5
1,0.7546517252922058,seen_subject_unseen_item,val,8,1_5_Adv_1,l39_125,l39_125_1_5_Adv_1_0_0,39,False,0,1,1,5
0,0.7324584722518921,seen_subject_unseen_item,val,8,1_5_Adv_1,l41_129,l41_129_1_5_Adv_1_0_0,41,False,0,0,1,5
1,0.810323178768158,seen_subject_unseen_item,val,8,1_5_Adv_1,l43_131,l43_131_1_5_Adv_1_0_0,43,False,0,1,1,5
1,0.7545093297958374,seen_subject_unseen_item,val,8,1_5_Adv_1,l45_135,l45_135_1_5_Adv_1_0_0,45,False,0,1,1,5
1,0.8104697465896606,seen_subject_unseen_item,val,8,1_5_Adv_1,l49_143,l49_143_1_5_Adv_1_0_0,49,False,0,1,1,5
1,0.7546610236167908,seen_subject_unseen_item,val,8,1_5_Adv_1,l51_147,l51_147_1_5_Adv_1_0_0,51,False,0,1,1,5
1,0.7325804233551025,seen_subject_unseen_item,val,8,1_5_Adv_1,l53_150,l53_150_1_5_Adv_1_0_0,53,False,0,1,1,5
1,0.7546274662017822,seen_subject_unseen_item,val,8,1_5_Adv_1,l57_170,l57_170_1_5_Adv_1_0_0,57,False,0,1,1,5
1,0.7327489852905273,seen_subject_unseen_item,val,8,1_5_Adv_1,l59_293,l59_293_1_5_Adv_1_0_0,59,False,0,1,1,5
1,0.7326513528823853,seen_subject_unseen_item,val,8,1_5_Adv_1,l5_82,l5_82_1_5_Adv_1_0_0,5,False,0,1,1,5
1,0.7547802925109863,seen_subject_unseen_item,val,8,1_5_Adv_1,l9_491,l9_491_1_5_Adv_1_0_0,9,False,0,1,1,5
1,0.8675511479377747,seen_subject_unseen_item,val,8,1_5_Adv_2,l11_91,l11_91_1_5_Adv_2_0_0,11,False,0,1,1,5
1,0.8094199895858765,seen_subject_unseen_item,val,8,1_5_Adv_2,l13_93,l13_93_1_5_Adv_2_0_0,13,False,0,1,1,5
1,0.8194610476493835,seen_subject_unseen_item,val,8,1_5_Adv_2,l15_95,l15_95_1_5_Adv_2_0_0,15,False,0,1,1,5
1,0.8676105737686157,seen_subject_unseen_item,val,8,1_5_Adv_2,l17_98,l17_98_1_5_Adv_2_0_0,17,False,0,1,1,5
1,0.8093249797821045,seen_subject_unseen_item,val,8,1_5_Adv_2,l19_100,l19_100_1_5_Adv_2_0_0,19,False,0,1,1,5
1,0.809502124786377,seen_subject_unseen_item,val,8,1_5_Adv_2,l1_168,l1_168_1_5_Adv_2_0_0,1,False,0,1,1,5
1,0.8192157745361328,seen_subject_unseen_item,val,8,1_5_Adv_2,l21_102,l21_102_1_5_Adv_2_0_0,21,False,0,1,1,5
1,0.867617666721344,seen_subject_unseen_item,val,8,1_5_Adv_2,l23_97,l23_97_1_5_Adv_2_0_0,23,False,0,1,1,5
1,0.80937260389328,seen_subject_unseen_item,val,8,1_5_Adv_2,l25_106,l25_106_1_5_Adv_2_0_0,25,False,0,1,1,5
0,0.8194676041603088,seen_subject_unseen_item,val,8,1_5_Adv_2,l27_108,l27_108_1_5_Adv_2_0_0,27,False,0,0,1,5
1,0.8675183057785034,seen_subject_unseen_item,val,8,1_5_Adv_2,l29_110,l29_110_1_5_Adv_2_0_0,29,False,0,1,1,5
0,0.8092683553695679,seen_subject_unseen_item,val,8,1_5_Adv_2,l31_112,l31_112_1_5_Adv_2_0_0,31,False,0,0,1,5
1,0.8192967176437378,seen_subject_unseen_item,val,8,1_5_Adv_2,l33_115,l33_115_1_5_Adv_2_0_0,33,False,0,1,1,5
1,0.8675100803375244,seen_subject_unseen_item,val,8,1_5_Adv_2,l35_118,l35_118_1_5_Adv_2_0_0,35,False,0,1,1,5
1,0.8194220662117004,seen_subject_unseen_item,val,8,1_5_Adv_2,l39_125,l39_125_1_5_Adv_2_0_0,39,False,0,1,1,5
