label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.621921718120575,seen_subject_unseen_item,val,1,1,p03,p03_1,0
1,0.6127236485481262,seen_subject_unseen_item,val,1,1,p05,p05_1,1
1,0.6626866459846497,seen_subject_unseen_item,val,1,2,p03,p03_2,1
1,0.616828441619873,seen_subject_unseen_item,val,1,2,p05,p05_2,1
1,0.5638600587844849,seen_subject_unseen_item,val,1,3,p03,p03_3,1
1,0.5211374759674072,seen_subject_unseen_item,val,1,3,p05,p05_3,1
1,0.7100820541381836,seen_subject_unseen_item,val,1,7,p03,p03_7,1
0,0.6947440505027771,seen_subject_unseen_item,val,1,7,p05,p05_7,0
1,0.6453572511672974,seen_subject_unseen_item,val,1,11,p03,p03_11,1
1,0.6403070092201233,seen_subject_unseen_item,val,1,11,p05,p05_11,1
1,0.686448872089386,seen_subject_unseen_item,val,1,17,p03,p03_17,1
1,0.6459805369377136,seen_subject_unseen_item,val,1,17,p05,p05_17,1
1,0.6021953225135803,seen_subject_unseen_item,val,1,20,p03,p03_20,1
0,0.6039144992828369,seen_subject_unseen_item,val,1,20,p05,p05_20,0
1,0.7234240174293518,seen_subject_unseen_item,val,1,21,p03,p03_21,1
1,0.7006462812423706,seen_subject_unseen_item,val,1,21,p05,p05_21,1
1,0.7114477753639221,seen_subject_unseen_item,val,1,24,p03,p03_24,1
1,0.7329216599464417,seen_subject_unseen_item,val,1,24,p05,p05_24,1
1,0.5665088295936584,seen_subject_unseen_item,val,1,28,p03,p03_28,1
1,0.5631821751594543,seen_subject_unseen_item,val,1,28,p05,p05_28,1
1,0.6067599654197693,seen_subject_unseen_item,val,1,35,p03,p03_35,1
1,0.5512048006057739,seen_subject_unseen_item,val,1,35,p05,p05_35,1
0,0.7843972444534302,seen_subject_unseen_item,val,1,37,p03,p03_37,0
0,0.7726686000823975,seen_subject_unseen_item,val,1,37,p05,p05_37,0
1,0.7175500392913818,seen_subject_unseen_item,val,1,38,p03,p03_38,1
1,0.6944795250892639,seen_subject_unseen_item,val,1,38,p05,p05_38,1
1,0.7727501392364502,seen_subject_unseen_item,val,1,55,p03,p03_55,1
1,0.8050415515899658,seen_subject_unseen_item,val,1,55,p05,p05_55,1
1,0.667315661907196,seen_subject_unseen_item,val,1,60,p03,p03_60,1
0,0.658833384513855,seen_subject_unseen_item,val,1,60,p05,p05_60,0
1,0.758675217628479,seen_subject_unseen_item,val,1,62,p03,p03_62,1
1,0.8429515361785889,seen_subject_unseen_item,val,1,62,p05,p05_62,1
1,0.8070235848426819,seen_subject_unseen_item,val,1,63,p03,p03_63,1
1,0.7375867962837219,seen_subject_unseen_item,val,1,63,p05,p05_63,1
1,0.7629479169845581,seen_subject_unseen_item,val,1,68,p03,p03_68,1
1,0.7267646193504333,seen_subject_unseen_item,val,1,68,p05,p05_68,1
0,0.8052514791488647,seen_subject_unseen_item,val,1,73,p03,p03_73,0
1,0.7306422591209412,seen_subject_unseen_item,val,1,73,p05,p05_73,1
1,0.8423038721084595,seen_subject_unseen_item,val,1,79,p03,p03_79,1
1,0.8377248644828796,seen_subject_unseen_item,val,1,79,p05,p05_79,1
1,0.7479814887046814,seen_subject_unseen_item,val,1,80,p03,p03_80,1
0,0.7159311175346375,seen_subject_unseen_item,val,1,80,p05,p05_80,0
1,0.5463072061538696,seen_subject_unseen_item,val,1,82,p03,p03_82,1
0,0.5178800225257874,seen_subject_unseen_item,val,1,82,p05,p05_82,0
1,0.8377686738967896,seen_subject_unseen_item,val,1,91,p03,p03_91,1
1,0.8447988629341125,seen_subject_unseen_item,val,1,91,p05,p05_91,1
0,0.7890210151672363,seen_subject_unseen_item,val,1,93,p03,p03_93,0
0,0.739348292350769,seen_subject_unseen_item,val,1,93,p05,p05_93,0
1,0.8216502070426941,seen_subject_unseen_item,val,1,100,p03,p03_100,1
1,0.7864120602607727,seen_subject_unseen_item,val,1,100,p05,p05_100,1
1,0.8326560854911804,seen_subject_unseen_item,val,1,106,p03,p03_106,1
1,0.7641047835350037,seen_subject_unseen_item,val,1,106,p05,p05_106,1
1,0.7013601064682007,seen_subject_unseen_item,val,1,111,p03,p03_111,1
1,0.6434690952301025,seen_subject_unseen_item,val,1,111,p05,p05_111,1
1,0.7566794753074646,seen_subject_unseen_item,val,1,114,p03,p03_114,1
1,0.7168075442314148,seen_subject_unseen_item,val,1,114,p05,p05_114,1
0,0.5261723399162292,seen_subject_unseen_item,val,1,119,p03,p03_119,0
