label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6330096125602722,seen_subject_unseen_item,val,2,13,p01,p01_13,1
1,0.5762621760368347,seen_subject_unseen_item,val,2,13,p03,p03_13,1
1,0.4367687404155731,seen_subject_unseen_item,val,2,14,p01,p01_14,1
1,0.48385336995124817,seen_subject_unseen_item,val,2,14,p03,p03_14,1
1,0.5039829015731812,seen_subject_unseen_item,val,2,18,p01,p01_18,1
0,0.5168907642364502,seen_subject_unseen_item,val,2,18,p03,p03_18,0
1,0.5124805569648743,seen_subject_unseen_item,val,2,23,p01,p01_23,1
1,0.5525442361831665,seen_subject_unseen_item,val,2,23,p03,p03_23,1
1,0.5606009364128113,seen_subject_unseen_item,val,2,29,p01,p01_29,1
1,0.5991023182868958,seen_subject_unseen_item,val,2,29,p03,p03_29,1
1,0.5269412398338318,seen_subject_unseen_item,val,2,39,p01,p01_39,1
1,0.5446738004684448,seen_subject_unseen_item,val,2,39,p03,p03_39,1
1,0.6016045808792114,seen_subject_unseen_item,val,2,40,p01,p01_40,1
1,0.5561723113059998,seen_subject_unseen_item,val,2,40,p03,p03_40,1
1,0.6004655361175537,seen_subject_unseen_item,val,2,45,p01,p01_45,1
1,0.5325689911842346,seen_subject_unseen_item,val,2,45,p03,p03_45,1
1,0.5767541527748108,seen_subject_unseen_item,val,2,46,p01,p01_46,1
1,0.5935216546058655,seen_subject_unseen_item,val,2,46,p03,p03_46,1
1,0.5603559613227844,seen_subject_unseen_item,val,2,48,p01,p01_48,1
1,0.5131648778915405,seen_subject_unseen_item,val,2,48,p03,p03_48,1
1,0.627608597278595,seen_subject_unseen_item,val,2,52,p01,p01_52,1
1,0.5866343975067139,seen_subject_unseen_item,val,2,52,p03,p03_52,1
1,0.4680230915546417,seen_subject_unseen_item,val,2,56,p01,p01_56,1
1,0.5289357304573059,seen_subject_unseen_item,val,2,56,p03,p03_56,1
0,0.5797803997993469,seen_subject_unseen_item,val,2,57,p01,p01_57,0
1,0.5926199555397034,seen_subject_unseen_item,val,2,57,p03,p03_57,1
0,0.588397741317749,seen_subject_unseen_item,val,2,65,p01,p01_65,0
0,0.5894272327423096,seen_subject_unseen_item,val,2,65,p03,p03_65,0
0,0.5328109264373779,seen_subject_unseen_item,val,2,71,p01,p01_71,0
1,0.5267094969749451,seen_subject_unseen_item,val,2,71,p03,p03_71,1
1,0.6097292900085449,seen_subject_unseen_item,val,2,72,p01,p01_72,1
1,0.5695326924324036,seen_subject_unseen_item,val,2,72,p03,p03_72,1
0,0.573387622833252,seen_subject_unseen_item,val,2,78,p01,p01_78,0
1,0.5343099236488342,seen_subject_unseen_item,val,2,78,p03,p03_78,1
1,0.6286181807518005,seen_subject_unseen_item,val,2,83,p01,p01_83,1
1,0.6047151684761047,seen_subject_unseen_item,val,2,83,p03,p03_83,1
1,0.49456027150154114,seen_subject_unseen_item,val,2,85,p01,p01_85,1
1,0.5032642483711243,seen_subject_unseen_item,val,2,85,p03,p03_85,1
1,0.6257286071777344,seen_subject_unseen_item,val,2,86,p01,p01_86,1
1,0.6079962253570557,seen_subject_unseen_item,val,2,86,p03,p03_86,1
1,0.6333663463592529,seen_subject_unseen_item,val,2,87,p01,p01_87,1
1,0.5970848798751831,seen_subject_unseen_item,val,2,87,p03,p03_87,1
1,0.6298076510429382,seen_subject_unseen_item,val,2,94,p01,p01_94,1
1,0.6341909766197205,seen_subject_unseen_item,val,2,94,p03,p03_94,1
1,0.5892686247825623,seen_subject_unseen_item,val,2,96,p01,p01_96,1
1,0.5808082818984985,seen_subject_unseen_item,val,2,96,p03,p03_96,1
0,0.5869216322898865,seen_subject_unseen_item,val,2,97,p01,p01_97,0
1,0.5850902795791626,seen_subject_unseen_item,val,2,97,p03,p03_97,1
1,0.47708213329315186,seen_subject_unseen_item,val,2,101,p01,p01_101,1
1,0.4505912661552429,seen_subject_unseen_item,val,2,101,p03,p03_101,1
1,0.5080125331878662,seen_subject_unseen_item,val,2,107,p01,p01_107,1
1,0.5332992076873779,seen_subject_unseen_item,val,2,107,p03,p03_107,1
1,0.4780571758747101,seen_subject_unseen_item,val,2,110,p01,p01_110,1
1,0.43076348304748535,seen_subject_unseen_item,val,2,110,p03,p03_110,1
1,0.4877420961856842,seen_subject_unseen_item,val,2,115,p01,p01_115,1
1,0.493517130613327,seen_subject_unseen_item,val,2,115,p03,p03_115,1
0,0.5506848096847534,seen_subject_unseen_item,val,2,116,p01,p01_116,0
1,0.5627281665802002,seen_subject_unseen_item,val,2,116,p03,p03_116,1
