label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.6979667544364929,seen_subject_unseen_item,val,9,1_4_Adv_1,l10_269,l10_269_1_4_Adv_1_0_0,10,False,0,1,1,4
1,0.6493929624557495,seen_subject_unseen_item,val,9,1_4_Adv_1,l12_92,l12_92_1_4_Adv_1_0_0,12,False,0,1,1,4
1,0.6694418787956238,seen_subject_unseen_item,val,9,1_4_Adv_1,l16_96,l16_96_1_4_Adv_1_0_0,16,False,0,1,1,4
0,0.6340603232383728,seen_subject_unseen_item,val,9,1_4_Adv_1,l18_99,l18_99_1_4_Adv_1_0_0,18,False,0,0,1,4
1,0.5933914184570312,seen_subject_unseen_item,val,9,1_4_Adv_1,l20_101,l20_101_1_4_Adv_1_0_0,20,False,0,1,1,4
1,0.7131715416908264,seen_subject_unseen_item,val,9,1_4_Adv_1,l22_103,l22_103_1_4_Adv_1_0_0,22,False,0,1,1,4
1,0.608299195766449,seen_subject_unseen_item,val,9,1_4_Adv_1,l26_107,l26_107_1_4_Adv_1_0_0,26,False,0,1,1,4
1,0.6575453877449036,seen_subject_unseen_item,val,9,1_4_Adv_1,l28_495,l28_495_1_4_Adv_1_0_0,28,False,0,1,1,4
0,0.628386914730072,seen_subject_unseen_item,val,9,1_4_Adv_1,l32_502,l32_502_1_4_Adv_1_0_0,32,False,0,0,1,4
1,0.711784839630127,seen_subject_unseen_item,val,9,1_4_Adv_1,l34_116,l34_116_1_4_Adv_1_0_0,34,False,0,1,1,4
1,0.6305651664733887,seen_subject_unseen_item,val,9,1_4_Adv_1,l38_121,l38_121_1_4_Adv_1_0_0,38,False,0,1,1,4
1,0.7139665484428406,seen_subject_unseen_item,val,9,1_4_Adv_1,l40_127,l40_127_1_4_Adv_1_0_0,40,False,0,1,1,4
0,0.6334762573242188,seen_subject_unseen_item,val,9,1_4_Adv_1,l42_290,l42_290_1_4_Adv_1_0_0,42,False,0,0,1,4
1,0.6326595544815063,seen_subject_unseen_item,val,9,1_4_Adv_1,l44_291,l44_291_1_4_Adv_1_0_0,44,False,0,1,1,4
1,0.7386465668678284,seen_subject_unseen_item,val,9,1_4_Adv_1,l46_137,l46_137_1_4_Adv_1_0_0,46,False,0,1,1,4
0,0.573032796382904,seen_subject_unseen_item,val,9,1_4_Adv_1,l48_140,l48_140_1_4_Adv_1_0_0,48,False,0,0,1,4
1,0.673898458480835,seen_subject_unseen_item,val,9,1_4_Adv_1,l52_149,l52_149_1_4_Adv_1_0_0,52,False,0,1,1,4
0,0.5903637409210205,seen_subject_unseen_item,val,9,1_4_Adv_1,l54_151,l54_151_1_4_Adv_1_0_0,54,False,0,0,1,4
0,0.679399311542511,seen_subject_unseen_item,val,9,1_4_Adv_1,l56_159,l56_159_1_4_Adv_1_0_0,56,False,0,0,1,4
1,0.6537485122680664,seen_subject_unseen_item,val,9,1_4_Adv_1,l58_177,l58_177_1_4_Adv_1_0_0,58,False,0,1,1,4
0,0.6072350144386292,seen_subject_unseen_item,val,9,1_4_Adv_1,l60_190,l60_190_1_4_Adv_1_0_0,60,False,0,0,1,4
0,0.6390787959098816,seen_subject_unseen_item,val,9,1_4_Adv_1,l6_83,l6_83_1_4_Adv_1_0_0,6,False,0,0,1,4
1,0.789238452911377,seen_subject_unseen_item,val,9,1_4_Adv_2,l10_269,l10_269_1_4_Adv_2_0_0,10,False,0,1,1,4
1,0.770439863204956,seen_subject_unseen_item,val,9,1_4_Adv_2,l12_92,l12_92_1_4_Adv_2_0_0,12,False,0,1,1,4
1,0.8086876273155212,seen_subject_unseen_item,val,9,1_4_Adv_2,l16_96,l16_96_1_4_Adv_2_0_0,16,False,0,1,1,4
1,0.7689332962036133,seen_subject_unseen_item,val,9,1_4_Adv_2,l18_99,l18_99_1_4_Adv_2_0_0,18,False,0,1,1,4
1,0.7813306450843811,seen_subject_unseen_item,val,9,1_4_Adv_2,l20_101,l20_101_1_4_Adv_2_0_0,20,False,0,1,1,4
