label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.6003168225288391,seen_subject_unseen_item,val,2,10440_0,P03,P03_10440_0,-1.0,0,10440
0,0.30649954080581665,seen_subject_unseen_item,val,2,10440_0,P43,P43_10440_0,3.2,0,10440
0,0.24547217786312103,seen_subject_unseen_item,val,2,10440_0,P46,P46_10440_0,6.4,0,10440
0,0.7020913362503052,seen_subject_unseen_item,val,2,10440_0,P47,P47_10440_0,1.3,0,10440
0,0.546240508556366,seen_subject_unseen_item,val,2,10440_0,P51,P51_10440_0,2.3,0,10440
0,0.6162896156311035,seen_subject_unseen_item,val,2,10440_1,P03,P03_10440_1,-1.0,0,10440
0,0.23930831253528595,seen_subject_unseen_item,val,2,10440_1,P43,P43_10440_1,3.2,0,10440
0,0.2373005449771881,seen_subject_unseen_item,val,2,10440_1,P46,P46_10440_1,6.4,0,10440
0,0.6304782629013062,seen_subject_unseen_item,val,2,10440_1,P47,P47_10440_1,1.3,0,10440
0,0.7216284275054932,seen_subject_unseen_item,val,2,10440_1,P51,P51_10440_1,2.3,0,10440
0,0.6897225975990295,seen_subject_unseen_item,val,2,10440_10,P03,P03_10440_10,-1.0,0,10440
0,0.19338205456733704,seen_subject_unseen_item,val,2,10440_10,P43,P43_10440_10,3.2,0,10440
0,0.5712288618087769,seen_subject_unseen_item,val,2,10440_10,P46,P46_10440_10,6.4,0,10440
0,0.352131724357605,seen_subject_unseen_item,val,2,10440_10,P47,P47_10440_10,1.3,0,10440
0,0.7034435868263245,seen_subject_unseen_item,val,2,10440_10,P51,P51_10440_10,2.3,0,10440
0,0.44983482360839844,seen_subject_unseen_item,val,2,10440_11,P03,P03_10440_11,-1.0,0,10440
0,0.3245685398578644,seen_subject_unseen_item,val,2,10440_11,P43,P43_10440_11,3.2,0,10440
0,0.5400854349136353,seen_subject_unseen_item,val,2,10440_11,P46,P46_10440_11,6.4,0,10440
0,0.3820611238479614,seen_subject_unseen_item,val,2,10440_11,P47,P47_10440_11,1.3,0,10440
0,0.6564764976501465,seen_subject_unseen_item,val,2,10440_11,P51,P51_10440_11,2.3,0,10440
0,0.4988161325454712,seen_subject_unseen_item,val,2,10440_12,P03,P03_10440_12,-1.0,0,10440
0,0.1719401329755783,seen_subject_unseen_item,val,2,10440_12,P43,P43_10440_12,3.2,0,10440
0,0.4424850344657898,seen_subject_unseen_item,val,2,10440_12,P46,P46_10440_12,6.4,0,10440
0,0.5861513614654541,seen_subject_unseen_item,val,2,10440_12,P47,P47_10440_12,1.3,0,10440
0,0.7297918796539307,seen_subject_unseen_item,val,2,10440_12,P51,P51_10440_12,2.3,0,10440
0,0.556443452835083,seen_subject_unseen_item,val,2,10440_2,P03,P03_10440_2,-1.0,0,10440
0,0.11629172414541245,seen_subject_unseen_item,val,2,10440_2,P43,P43_10440_2,3.2,0,10440
0,0.3376074731349945,seen_subject_unseen_item,val,2,10440_2,P46,P46_10440_2,6.4,0,10440
0,0.36234092712402344,seen_subject_unseen_item,val,2,10440_2,P47,P47_10440_2,1.3,0,10440
0,0.6546746492385864,seen_subject_unseen_item,val,2,10440_2,P51,P51_10440_2,2.3,0,10440
0,0.5263450741767883,seen_subject_unseen_item,val,2,10440_3,P03,P03_10440_3,-1.0,0,10440
0,0.22241555154323578,seen_subject_unseen_item,val,2,10440_3,P43,P43_10440_3,3.2,0,10440
0,0.2956103980541229,seen_subject_unseen_item,val,2,10440_3,P46,P46_10440_3,6.4,0,10440
0,0.6096270084381104,seen_subject_unseen_item,val,2,10440_3,P47,P47_10440_3,1.3,0,10440
0,0.5132673382759094,seen_subject_unseen_item,val,2,10440_3,P51,P51_10440_3,2.3,0,10440
0,0.32229602336883545,seen_subject_unseen_item,val,2,10440_4,P03,P03_10440_4,-1.0,0,10440
0,0.16322733461856842,seen_subject_unseen_item,val,2,10440_4,P43,P43_10440_4,3.2,0,10440
0,0.34126219153404236,seen_subject_unseen_item,val,2,10440_4,P46,P46_10440_4,6.4,0,10440
0,0.5903622508049011,seen_subject_unseen_item,val,2,10440_4,P47,P47_10440_4,1.3,0,10440
0,0.6433448791503906,seen_subject_unseen_item,val,2,10440_4,P51,P51_10440_4,2.3,0,10440
0,0.3069206476211548,seen_subject_unseen_item,val,2,10440_5,P03,P03_10440_5,-1.0,0,10440
0,0.21163873374462128,seen_subject_unseen_item,val,2,10440_5,P43,P43_10440_5,3.2,0,10440
0,0.3285335600376129,seen_subject_unseen_item,val,2,10440_5,P46,P46_10440_5,6.4,0,10440
0,0.5138879418373108,seen_subject_unseen_item,val,2,10440_5,P47,P47_10440_5,1.3,0,10440
0,0.4258078336715698,seen_subject_unseen_item,val,2,10440_5,P51,P51_10440_5,2.3,0,10440
0,0.34809446334838867,seen_subject_unseen_item,val,2,10440_6,P03,P03_10440_6,-1.0,0,10440
0,0.22593973577022552,seen_subject_unseen_item,val,2,10440_6,P43,P43_10440_6,3.2,0,10440
0,0.3676970601081848,seen_subject_unseen_item,val,2,10440_6,P46,P46_10440_6,6.4,0,10440
0,0.6157014966011047,seen_subject_unseen_item,val,2,10440_6,P47,P47_10440_6,1.3,0,10440
