label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,68.94384765625,seen_subject_unseen_item,val,0,3,ba_10,ba_10_3,68.75
73.75,77.7430419921875,seen_subject_unseen_item,val,0,3,ba_15,ba_15_3,73.75
76.25,78.41288757324219,seen_subject_unseen_item,val,0,3,ba_20,ba_20_3,76.25
73.75,77.08705139160156,seen_subject_unseen_item,val,0,3,ba_25,ba_25_3,73.75
63.75,77.47801208496094,seen_subject_unseen_item,val,0,3,ba_27,ba_27_3,63.75
77.5,77.12800598144531,seen_subject_unseen_item,val,0,3,ba_28,ba_28_3,77.5
77.5,77.66374206542969,seen_subject_unseen_item,val,0,3,ba_31,ba_31_3,77.5
71.25,77.82601928710938,seen_subject_unseen_item,val,0,3,ba_34,ba_34_3,71.25
56.25,77.11337280273438,seen_subject_unseen_item,val,0,3,ba_36,ba_36_3,56.25
70.0,77.31817626953125,seen_subject_unseen_item,val,0,3,ba_37,ba_37_3,70.0
81.25,78.02316284179688,seen_subject_unseen_item,val,0,3,ba_50,ba_50_3,81.25
73.5,77.80912780761719,seen_subject_unseen_item,val,0,3,ba_51,ba_51_3,73.5
75.0,77.57574462890625,seen_subject_unseen_item,val,0,3,ba_54,ba_54_3,75.0
60.0,76.46424865722656,seen_subject_unseen_item,val,0,3,ch_s_10,ch_s_10_3,60.0
78.75,76.26214599609375,seen_subject_unseen_item,val,0,3,ch_s_13,ch_s_13_3,78.75
68.75,76.5662841796875,seen_subject_unseen_item,val,0,3,ch_s_15,ch_s_15_3,68.75
85.0,78.82176208496094,seen_subject_unseen_item,val,0,3,ch_s_2,ch_s_2_3,85.0
81.25,77.895751953125,seen_subject_unseen_item,val,0,3,ch_s_21,ch_s_21_3,81.25
77.5,76.57112121582031,seen_subject_unseen_item,val,0,3,ch_s_25,ch_s_25_3,77.5
82.5,77.94422912597656,seen_subject_unseen_item,val,0,3,ch_s_28,ch_s_28_3,82.5
53.75,76.39387512207031,seen_subject_unseen_item,val,0,3,ch_s_30,ch_s_30_3,53.75
58.75,76.80924987792969,seen_subject_unseen_item,val,0,3,ch_s_37,ch_s_37_3,58.75
71.25,77.78634643554688,seen_subject_unseen_item,val,0,3,ch_s_39,ch_s_39_3,71.25
82.5,78.06790161132812,seen_subject_unseen_item,val,0,3,ch_s_40,ch_s_40_3,82.5
76.25,76.52081298828125,seen_subject_unseen_item,val,0,3,ch_s_41,ch_s_41_3,76.25
53.75,76.52915954589844,seen_subject_unseen_item,val,0,3,ch_s_43,ch_s_43_3,53.75
58.75,75.5286865234375,seen_subject_unseen_item,val,0,3,ch_s_44,ch_s_44_3,58.75
77.5,76.523193359375,seen_subject_unseen_item,val,0,3,ch_s_49,ch_s_49_3,77.5
81.25,77.08558654785156,seen_subject_unseen_item,val,0,3,ch_s_52,ch_s_52_3,81.25
63.75,77.39137268066406,seen_subject_unseen_item,val,0,3,ch_s_55,ch_s_55_3,63.75
80.0,77.75360107421875,seen_subject_unseen_item,val,0,3,ch_t_11,ch_t_11_3,80.0
66.25,75.14558410644531,seen_subject_unseen_item,val,0,3,ch_t_15,ch_t_15_3,66.25
53.75,76.5306396484375,seen_subject_unseen_item,val,0,3,ch_t_19,ch_t_19_3,53.75
57.5,75.96162414550781,seen_subject_unseen_item,val,0,3,ch_t_2,ch_t_2_3,57.49999999999999
45.0,73.26858520507812,seen_subject_unseen_item,val,0,3,ch_t_23,ch_t_23_3,45.0
66.25,75.8350830078125,seen_subject_unseen_item,val,0,3,ch_t_31,ch_t_31_3,66.25
60.0,74.62489318847656,seen_subject_unseen_item,val,0,3,ch_t_37,ch_t_37_3,60.0
61.25,75.59352111816406,seen_subject_unseen_item,val,0,3,ch_t_40,ch_t_40_3,61.25000000000001
61.25,76.25997924804688,seen_subject_unseen_item,val,0,3,ch_t_45,ch_t_45_3,61.25000000000001
58.75,75.19352722167969,seen_subject_unseen_item,val,0,3,ch_t_46,ch_t_46_3,58.75
50.0,76.08097839355469,seen_subject_unseen_item,val,0,3,ch_t_47,ch_t_47_3,50.0
62.5,75.7010498046875,seen_subject_unseen_item,val,0,3,ch_t_52,ch_t_52_3,62.5
63.75,75.54122924804688,seen_subject_unseen_item,val,0,3,ch_t_55,ch_t_55_3,63.74999999999999
