label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.415078729391098,seen_subject_unseen_item,val,0,4,p02,p02_4,1
1,0.4558085799217224,seen_subject_unseen_item,val,0,4,p04,p04_4,1
0,0.5090489983558655,seen_subject_unseen_item,val,0,4,p05,p05_4,0
1,0.46210306882858276,seen_subject_unseen_item,val,0,6,p02,p02_6,1
1,0.46757498383522034,seen_subject_unseen_item,val,0,6,p04,p04_6,1
1,0.4062231481075287,seen_subject_unseen_item,val,0,6,p05,p05_6,1
0,0.6355257630348206,seen_subject_unseen_item,val,0,9,p02,p02_9,0
0,0.4708611071109772,seen_subject_unseen_item,val,0,9,p04,p04_9,0
0,0.5457586646080017,seen_subject_unseen_item,val,0,9,p05,p05_9,0
1,0.6026200652122498,seen_subject_unseen_item,val,0,10,p02,p02_10,1
1,0.5116965770721436,seen_subject_unseen_item,val,0,10,p04,p04_10,1
1,0.4587550461292267,seen_subject_unseen_item,val,0,10,p05,p05_10,1
0,0.5475363731384277,seen_subject_unseen_item,val,0,12,p02,p02_12,0
1,0.5208038091659546,seen_subject_unseen_item,val,0,12,p04,p04_12,1
0,0.4767496585845947,seen_subject_unseen_item,val,0,12,p05,p05_12,0
1,0.44785529375076294,seen_subject_unseen_item,val,0,16,p02,p02_16,1
1,0.4545525312423706,seen_subject_unseen_item,val,0,16,p04,p04_16,1
1,0.7088022232055664,seen_subject_unseen_item,val,0,16,p05,p05_16,1
1,0.5660631656646729,seen_subject_unseen_item,val,0,19,p02,p02_19,1
1,0.5349751114845276,seen_subject_unseen_item,val,0,19,p04,p04_19,1
0,0.5716553926467896,seen_subject_unseen_item,val,0,19,p05,p05_19,0
1,0.4699074327945709,seen_subject_unseen_item,val,0,25,p02,p02_25,1
1,0.5683766007423401,seen_subject_unseen_item,val,0,25,p04,p04_25,1
0,0.5652086138725281,seen_subject_unseen_item,val,0,25,p05,p05_25,0
0,0.5785591006278992,seen_subject_unseen_item,val,0,27,p02,p02_27,0
1,0.4595651924610138,seen_subject_unseen_item,val,0,27,p04,p04_27,1
1,0.4428308308124542,seen_subject_unseen_item,val,0,27,p05,p05_27,1
1,0.47692975401878357,seen_subject_unseen_item,val,0,30,p02,p02_30,1
1,0.5413714647293091,seen_subject_unseen_item,val,0,30,p04,p04_30,1
1,0.4769060015678406,seen_subject_unseen_item,val,0,30,p05,p05_30,1
0,0.6583855748176575,seen_subject_unseen_item,val,0,31,p02,p02_31,0
0,0.4516432583332062,seen_subject_unseen_item,val,0,31,p04,p04_31,0
1,0.45323875546455383,seen_subject_unseen_item,val,0,31,p05,p05_31,1
1,0.6463508009910583,seen_subject_unseen_item,val,0,33,p02,p02_33,1
1,0.5311452150344849,seen_subject_unseen_item,val,0,33,p04,p04_33,1
1,0.4698743522167206,seen_subject_unseen_item,val,0,33,p05,p05_33,1
1,0.5242822170257568,seen_subject_unseen_item,val,0,34,p02,p02_34,1
1,0.46878916025161743,seen_subject_unseen_item,val,0,34,p04,p04_34,1
1,0.46231403946876526,seen_subject_unseen_item,val,0,34,p05,p05_34,1
1,0.4928520917892456,seen_subject_unseen_item,val,0,42,p02,p02_42,1
1,0.49280035495758057,seen_subject_unseen_item,val,0,42,p04,p04_42,1
1,0.47008633613586426,seen_subject_unseen_item,val,0,42,p05,p05_42,1
1,0.6194641590118408,seen_subject_unseen_item,val,0,49,p02,p02_49,1
1,0.6095440983772278,seen_subject_unseen_item,val,0,49,p04,p04_49,1
1,0.6414626836776733,seen_subject_unseen_item,val,0,49,p05,p05_49,1
1,0.5263422727584839,seen_subject_unseen_item,val,0,50,p02,p02_50,1
1,0.4791627824306488,seen_subject_unseen_item,val,0,50,p04,p04_50,1
1,0.4671976566314697,seen_subject_unseen_item,val,0,50,p05,p05_50,1
1,0.6960264444351196,seen_subject_unseen_item,val,0,54,p02,p02_54,1
1,0.635541558265686,seen_subject_unseen_item,val,0,54,p04,p04_54,1
1,0.5715318322181702,seen_subject_unseen_item,val,0,54,p05,p05_54,1
0,0.4674963653087616,seen_subject_unseen_item,val,0,58,p02,p02_58,0
0,0.4863724708557129,seen_subject_unseen_item,val,0,58,p04,p04_58,0
1,0.48203879594802856,seen_subject_unseen_item,val,0,58,p05,p05_58,1
0,0.4656152129173279,seen_subject_unseen_item,val,0,67,p02,p02_67,0
0,0.5384641289710999,seen_subject_unseen_item,val,0,67,p04,p04_67,0
0,0.7148764133453369,seen_subject_unseen_item,val,0,67,p05,p05_67,0
