,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,1.5673051948051946,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
1,1.0,1.6270454545454545,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
2,1.0,1.4593506493506492,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
3,1.0,1.173888888888889,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
4,0.0,1.2065909090909088,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
5,1.0,1.4990151515151513,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
6,0.0,0.6423051948051948,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
7,1.0,1.756590909090909,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
8,0.0,1.285,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
9,1.0,1.6011363636363634,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
10,1.0,1.5207142857142857,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
11,3.0,1.3044264069264069,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
12,1.0,1.2308333333333332,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
13,1.0,1.3475,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
14,1.0,1.429823232323232,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
15,1.0,1.6270454545454545,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
16,1.0,1.3332142857142857,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
17,1.0,1.518712121212121,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
18,1.0,1.2308333333333332,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
19,1.0,1.5433333333333332,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
20,1.0,1.2533333333333334,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
21,1.0,1.3565909090909092,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
22,1.0,1.3391666666666666,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
23,1.0,1.354047619047619,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
24,1.0,1.7369444444444444,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
25,1.0,1.5705952380952382,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
26,1.0,1.1727777777777777,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
27,1.0,1.7357575757575756,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
28,0.0,1.3099999999999998,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
29,2.0,1.3691666666666664,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
30,2.0,1.19780303030303,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
31,1.0,1.5474999999999999,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
32,1.0,1.3974999999999997,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
33,1.0,1.3658333333333332,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
34,1.0,1.3002597402597402,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
35,0.0,1.4621103896103897,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
36,1.0,1.2857575757575757,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
37,1.0,1.535,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
38,1.0,1.31,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
39,1.0,1.1812121212121212,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
40,0.0,1.315537518037518,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
41,0.0,1.2548051948051948,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
42,0.0,1.4324999999999999,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
43,1.0,1.5561363636363634,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
44,0.0,1.5024242424242424,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
45,1.0,1.4448484848484846,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
46,0.0,1.3975,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
0,1.0,1.4291666666666667,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
1,2.0,1.7188492063492062,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
2,2.0,1.4357142857142857,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
3,0.0,1.0971861471861473,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
4,1.0,1.1135353535353534,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
5,1.0,1.2124242424242424,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
6,2.0,1.571388888888889,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
7,3.0,1.3375,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
8,1.0,1.281547619047619,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
9,2.0,1.6291666666666664,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
10,2.0,1.1107142857142858,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
11,2.0,1.211904761904762,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
12,2.0,1.1291666666666669,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
13,1.0,1.0325000000000002,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
14,2.0,1.1632575757575758,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
15,1.0,1.5850000000000002,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
16,1.0,1.4958333333333331,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
17,1.0,1.2208333333333334,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
18,1.0,1.1111111111111112,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
19,1.0,1.1096861471861472,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
20,1.0,1.3117063492063492,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
21,1.0,1.24520202020202,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
22,2.0,1.3069444444444445,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
23,1.0,1.3658333333333332,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
24,1.0,1.6657575757575755,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
25,2.0,1.6669444444444443,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
26,2.0,1.7619047619047616,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
27,1.0,1.4483333333333333,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
28,2.0,1.6125,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
29,2.0,1.65,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
30,3.0,1.8033333333333332,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
31,3.0,1.0896103896103895,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
32,3.0,1.4420454545454546,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
33,2.0,1.8619047619047617,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
34,2.0,1.4714285714285715,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
35,2.0,1.7141666666666666,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
36,2.0,1.6268290043290043,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
37,2.0,1.534090909090909,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
38,2.0,1.6277777777777778,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
39,2.0,1.8833333333333335,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
40,0.0,1.525,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
41,2.0,1.6990909090909088,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
42,2.0,1.7116666666666667,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
43,1.0,1.9170454545454543,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
44,1.0,1.415,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
45,2.0,1.7921067821067822,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
46,1.0,1.6739249639249638,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
47,2.0,1.6914285714285715,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
0,0.0,1.6020454545454546,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1,1.0,1.2533333333333332,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
2,1.0,1.5624242424242423,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
3,0.0,1.9770454545454546,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
4,0.0,1.4200000000000002,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
5,0.0,1.3645454545454545,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
6,1.0,1.4091666666666665,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
7,1.0,1.2641666666666667,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
8,1.0,1.4308333333333332,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
9,1.0,1.6991666666666667,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
10,1.0,1.408611111111111,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
11,1.0,1.7158333333333335,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
12,1.0,1.522878787878788,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
13,1.0,1.6016666666666666,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
14,1.0,1.829047619047619,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
15,1.0,1.454047619047619,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_1,1,1.0
16,0.0,1.2016666666666667,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_1,1,0.0
17,1.0,1.4849999999999999,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_1,1,1.0
18,1.0,1.4520454545454544,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_1,1,1.0
19,1.0,1.2861363636363634,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_1,1,1.0
20,0.0,1.2815909090909092,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_1,1,0.0
21,1.0,1.2247619047619047,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_1,1,1.0
22,0.0,1.256590909090909,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_1,1,0.0
23,1.0,1.4457142857142857,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_1,1,1.0
0,1.0,1.3432575757575755,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_1,0,1.0
1,1.0,1.3294264069264068,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_1,1,1.0
2,1.0,0.9958333333333332,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_1,1,1.0
3,1.0,1.5280555555555555,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_1,1,1.0
4,2.0,1.0391666666666668,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_1,1,2.0
5,1.0,1.0849242424242422,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_1,1,1.0
6,2.0,1.3391666666666666,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_1,1,2.0
7,0.0,0.9632575757575758,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_1,1,0.0
8,3.0,1.2353787878787876,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_1,1,3.0
9,1.0,1.1768290043290042,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_1,1,1.0
10,2.0,1.2225,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_1,1,2.0
11,3.0,1.494047619047619,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_1,1,3.0
12,0.0,0.9605952380952381,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_1,1,0.0
13,1.0,1.4899242424242425,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_1,1,1.0
14,1.0,1.2669444444444442,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_1,1,1.0
15,1.0,1.5752380952380949,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_1,1,1.0
16,1.0,0.7375,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_1,1,1.0
17,1.0,0.9266666666666667,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_1,1,1.0
18,1.0,1.1724999999999999,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_1,1,1.0
19,1.0,1.2974999999999999,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_1,1,1.0
20,1.0,0.9466666666666667,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_1,1,1.0
21,3.0,1.0757575757575757,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_1,0,3.0
22,3.0,1.0166666666666666,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_1,1,3.0
23,2.0,1.6508333333333334,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_1,1,2.0
24,1.0,0.8277777777777778,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_1,0,1.0
25,2.0,1.4857142857142858,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_1,1,2.0
26,1.0,0.9433333333333331,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_1,1,1.0
27,2.0,1.4027777777777777,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_1,0,2.0
28,0.0,1.0482575757575758,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_1,1,0.0
29,2.0,1.16,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_1,1,2.0
30,2.0,0.96,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_1,0,2.0
31,2.0,1.0457142857142858,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_1,1,2.0
32,1.0,1.2332142857142858,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_1,1,1.0
33,2.0,0.9558333333333333,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_1,1,2.0
34,1.0,1.125833333333333,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_1,1,1.0
35,2.0,1.2107142857142859,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_1,1,2.0
36,2.0,0.8933333333333332,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_1,1,2.0
37,2.0,1.6058333333333334,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_1,1,2.0
38,2.0,1.3133333333333332,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_1,0,2.0
39,1.0,1.2540476190476189,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_1,1,1.0
40,2.0,1.3891666666666667,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_1,1,2.0
41,1.0,0.921111111111111,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_1,1,1.0
42,1.0,0.9891666666666667,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_1,1,1.0
43,3.0,1.3041666666666667,seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_1,0,3.0
44,1.0,0.7719047619047619,seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_1,1,1.0
45,1.0,0.9127597402597403,seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_1,1,1.0
46,2.0,1.5399242424242425,seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_1,1,2.0
47,2.0,1.8183333333333338,seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_1,0,2.0
48,1.0,1.0791666666666666,seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_1,1,1.0
49,2.0,0.9270454545454545,seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_1,1,2.0
50,1.0,1.3107575757575758,seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_1,1,1.0
51,2.0,0.7,seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_1,1,2.0
52,1.0,0.9475,seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_1,1,1.0
53,2.0,1.6762698412698416,seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_1,1,2.0
54,1.0,0.9277777777777778,seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_1,0,1.0
55,1.0,1.2882575757575758,seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_1,1,1.0
56,2.0,1.0715909090909088,seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_1,0,2.0
57,1.0,1.279047619047619,seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_1,1,1.0
58,2.0,1.2391666666666665,seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_1,1,2.0
59,1.0,1.0625,seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_1,1,1.0
60,1.0,0.9041666666666666,seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_1,1,1.0
61,1.0,0.858611111111111,seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_1,1,1.0
62,0.0,1.205833333333333,seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_1,1,0.0
63,1.0,1.1549242424242423,seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_1,1,1.0
64,3.0,0.7444444444444442,seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_1,1,3.0
65,1.0,0.8766666666666667,seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_1,0,1.0
66,0.0,1.1023809523809525,seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_1,1,0.0
67,1.0,1.4641666666666668,seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_1,1,1.0
68,1.0,1.205833333333333,seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_1,1,1.0
69,1.0,1.4714718614718616,seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_1,0,1.0
70,1.0,1.356590909090909,seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_1,1,1.0
0,0.0,1.4986363636363635,unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_1,1,0.0
1,1.0,1.397878787878788,unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_1,1,1.0
2,1.0,1.18,unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_1,1,1.0
3,1.0,1.4171428571428573,unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_1,1,1.0
4,1.0,1.3603787878787879,unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_1,1,1.0
5,1.0,1.5562121212121212,unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_1,1,1.0
6,1.0,1.256590909090909,unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_1,0,1.0
7,2.0,1.527027417027417,unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_1,0,2.0
8,1.0,1.9295670995670995,unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_1,1,1.0
