label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5437377691268921,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1,0.5192317962646484,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_2,1,1.0
1,0.5413104295730591,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_3,1,1.0
1,0.5300719738006592,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_4,1,1.0
0,0.5419531464576721,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_5,0,1.0
1,0.5404892563819885,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
1,0.5188392996788025,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_2,1,1.0
1,0.5387778878211975,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_3,1,1.0
1,0.528263509273529,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_4,1,1.0
1,0.5391677618026733,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_5,1,1.0
1,0.5382048487663269,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
0,0.5229625701904297,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_2,0,1.0
0,0.5344579815864563,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_3,0,1.0
1,0.530861496925354,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_4,1,1.0
0,0.5358865261077881,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_5,0,1.0
1,0.5439425706863403,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
0,0.5189453959465027,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_2,0,2.0
0,0.5412648916244507,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_3,0,2.0
0,0.5294921398162842,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_4,0,2.0
0,0.541650652885437,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_5,0,2.0
1,0.5350409150123596,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
1,0.5188241600990295,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_2,1,0.0
1,0.5319026112556458,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_3,1,0.0
1,0.5223972201347351,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_4,1,0.0
1,0.5329920053482056,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_5,1,0.0
1,0.5436118245124817,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
0,0.5211556553840637,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_2,0,3.0
0,0.5410251021385193,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_3,0,3.0
1,0.5293509364128113,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_4,1,3.0
0,0.5413219332695007,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_5,0,3.0
1,0.5438426733016968,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
0,0.5207234025001526,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_2,0,1.0
0,0.5415166020393372,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_3,0,1.0
1,0.5303586721420288,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_4,1,1.0
0,0.5417050123214722,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_5,0,1.0
1,0.5437571406364441,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
0,0.5180637836456299,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_2,0,3.0
1,0.5416709184646606,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_3,1,3.0
0,0.5295006632804871,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_4,0,3.0
0,0.533951461315155,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_5,0,3.0
1,0.5415884256362915,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
1,0.5175357460975647,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_2,1,0.0
1,0.5394458174705505,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_3,1,0.0
1,0.5276665091514587,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_4,1,0.0
1,0.5396826267242432,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_5,1,0.0
1,0.5425706505775452,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
1,0.5302945375442505,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_2,1,1.0
1,0.5403658747673035,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_3,1,1.0
1,0.5314957499504089,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_4,1,1.0
0,0.5403286814689636,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_5,0,1.0
1,0.541056215763092,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
0,0.516559898853302,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_2,0,1.0
1,0.5391340851783752,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_3,1,1.0
1,0.5271957516670227,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_4,1,1.0
0,0.5313376188278198,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_5,0,1.0
1,0.5422207713127136,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
0,0.5190187692642212,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_2,0,1.0
1,0.5400236248970032,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_3,1,1.0
1,0.5295743346214294,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_4,1,1.0
1,0.5405849814414978,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_5,1,1.0
1,0.5357518792152405,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
0,0.5188099145889282,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_2,0,1.0
0,0.5329126119613647,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_3,0,1.0
1,0.5231234431266785,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_4,1,1.0
0,0.5337343215942383,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_5,0,1.0
1,0.5431129932403564,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
0,0.5195121169090271,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_2,0,1.0
1,0.5406466722488403,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_3,1,1.0
0,0.5294268727302551,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_4,0,1.0
0,0.5413252711296082,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_5,0,1.0
0,0.5354277491569519,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
0,0.5184333920478821,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_2,0,3.0
1,0.5323684811592102,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_3,1,3.0
1,0.5220680236816406,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_4,1,3.0
1,0.5325120687484741,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_5,1,3.0
1,0.5401734709739685,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
1,0.5242862701416016,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_2,1,2.0
0,0.5386031866073608,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_3,0,2.0
1,0.5279417634010315,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_4,1,2.0
1,0.5384262204170227,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_5,1,2.0
0,0.5411264896392822,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
0,0.5180776119232178,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_2,0,1.0
0,0.5393242239952087,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_3,0,1.0
1,0.5283316373825073,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_4,1,1.0
0,0.5399969816207886,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_5,0,1.0
1,0.5412790775299072,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
0,0.5178189277648926,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_2,0,2.0
1,0.5390901565551758,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_3,1,2.0
1,0.5275996923446655,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_4,1,2.0
1,0.5394571423530579,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_5,1,2.0
0,0.5278720259666443,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
0,0.5063388347625732,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_2,0,2.0
0,0.5267820954322815,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_3,0,2.0
0,0.5164427161216736,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_4,0,2.0
0,0.5247072577476501,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_5,0,2.0
1,0.541557252407074,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
1,0.5183911323547363,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_2,1,0.0
