label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.7401183247566223,seen_subject_unseen_item,val,3,1_3_Adv_1,l11_91,l11_91_1_3_Adv_1_0_0,11,False,0,1,1,3
1,0.7178142070770264,seen_subject_unseen_item,val,3,1_3_Adv_1,l13_93,l13_93_1_3_Adv_1_0_0,13,False,0,1,1,3
1,0.740067720413208,seen_subject_unseen_item,val,3,1_3_Adv_1,l17_98,l17_98_1_3_Adv_1_0_0,17,False,0,1,1,3
1,0.7177836894989014,seen_subject_unseen_item,val,3,1_3_Adv_1,l19_100,l19_100_1_3_Adv_1_0_0,19,False,0,1,1,3
1,0.7178476452827454,seen_subject_unseen_item,val,3,1_3_Adv_1,l1_168,l1_168_1_3_Adv_1_0_0,1,False,0,1,1,3
1,0.7178456783294678,seen_subject_unseen_item,val,3,1_3_Adv_1,l25_106,l25_106_1_3_Adv_1_0_0,25,False,0,1,1,3
1,0.7215467095375061,seen_subject_unseen_item,val,3,1_3_Adv_1,l27_108,l27_108_1_3_Adv_1_0_0,27,False,0,1,1,3
1,0.7401168942451477,seen_subject_unseen_item,val,3,1_3_Adv_1,l29_110,l29_110_1_3_Adv_1_0_0,29,False,0,1,1,3
1,0.7178007960319519,seen_subject_unseen_item,val,3,1_3_Adv_1,l31_112,l31_112_1_3_Adv_1_0_0,31,False,0,1,1,3
1,0.7215477824211121,seen_subject_unseen_item,val,3,1_3_Adv_1,l33_115,l33_115_1_3_Adv_1_0_0,33,False,0,1,1,3
1,0.7400270700454712,seen_subject_unseen_item,val,3,1_3_Adv_1,l35_118,l35_118_1_3_Adv_1_0_0,35,False,0,1,1,3
0,0.7177878618240356,seen_subject_unseen_item,val,3,1_3_Adv_1,l37_120,l37_120_1_3_Adv_1_0_0,37,False,0,0,1,3
1,0.7215411067008972,seen_subject_unseen_item,val,3,1_3_Adv_1,l39_125,l39_125_1_3_Adv_1_0_0,39,False,0,1,1,3
1,0.7215535044670105,seen_subject_unseen_item,val,3,1_3_Adv_1,l3_265,l3_265_1_3_Adv_1_0_0,3,False,0,1,1,3
1,0.7215263247489929,seen_subject_unseen_item,val,3,1_3_Adv_1,l45_135,l45_135_1_3_Adv_1_0_0,45,False,0,1,1,3
1,0.7400608658790588,seen_subject_unseen_item,val,3,1_3_Adv_1,l47_138,l47_138_1_3_Adv_1_0_0,47,False,0,1,1,3
1,0.7178434133529663,seen_subject_unseen_item,val,3,1_3_Adv_1,l49_143,l49_143_1_3_Adv_1_0_0,49,False,0,1,1,3
1,0.7401028871536255,seen_subject_unseen_item,val,3,1_3_Adv_1,l53_150,l53_150_1_3_Adv_1_0_0,53,False,0,1,1,3
0,0.7178100943565369,seen_subject_unseen_item,val,3,1_3_Adv_1,l55_157,l55_157_1_3_Adv_1_0_0,55,False,0,0,1,3
1,0.7215617299079895,seen_subject_unseen_item,val,3,1_3_Adv_1,l57_170,l57_170_1_3_Adv_1_0_0,57,False,0,1,1,3
1,0.7400922179222107,seen_subject_unseen_item,val,3,1_3_Adv_1,l59_293,l59_293_1_3_Adv_1_0_0,59,False,0,1,1,3
1,0.7178450226783752,seen_subject_unseen_item,val,3,1_3_Adv_1,l7_267,l7_267_1_3_Adv_1_0_0,7,False,0,1,1,3
1,0.7215655446052551,seen_subject_unseen_item,val,3,1_3_Adv_1,l9_491,l9_491_1_3_Adv_1_0_0,9,False,0,1,1,3
0,0.692154586315155,seen_subject_unseen_item,val,3,1_3_Adv_2,l10_269,l10_269_1_3_Adv_2_0_0,10,False,0,0,1,3
1,0.7059638500213623,seen_subject_unseen_item,val,3,1_3_Adv_2,l12_92,l12_92_1_3_Adv_2_0_0,12,False,0,1,1,3
1,0.701679527759552,seen_subject_unseen_item,val,3,1_3_Adv_2,l14_94,l14_94_1_3_Adv_2_0_0,14,False,0,1,1,3
1,0.6921381950378418,seen_subject_unseen_item,val,3,1_3_Adv_2,l16_96,l16_96_1_3_Adv_2_0_0,16,False,0,1,1,3
1,0.705923855304718,seen_subject_unseen_item,val,3,1_3_Adv_2,l18_99,l18_99_1_3_Adv_2_0_0,18,False,0,1,1,3
1,0.7059338688850403,seen_subject_unseen_item,val,3,1_3_Adv_2,l24_105,l24_105_1_3_Adv_2_0_0,24,False,0,1,1,3
1,0.7017386555671692,seen_subject_unseen_item,val,3,1_3_Adv_2,l26_107,l26_107_1_3_Adv_2_0_0,26,False,0,1,1,3
1,0.6921034455299377,seen_subject_unseen_item,val,3,1_3_Adv_2,l28_495,l28_495_1_3_Adv_2_0_0,28,False,0,1,1,3
