label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,3.4893999099731445,seen_subject_unseen_item,val,1,1165_0,P06,P06_1165_0,-1.0,0,1165
-1.0,2.9606850147247314,seen_subject_unseen_item,val,1,1165_0,P18,P18_1165_0,-1.0,0,1165
3.3,1.906670093536377,seen_subject_unseen_item,val,1,1165_0,P27,P27_1165_0,3.3,1,1165
2.3,1.639814853668213,seen_subject_unseen_item,val,1,1165_0,P31,P31_1165_0,2.3,1,1165
4.3,2.4995200634002686,seen_subject_unseen_item,val,1,1165_0,P35,P35_1165_0,4.3,1,1165
6.4,3.093881130218506,seen_subject_unseen_item,val,1,1165_0,P46,P46_1165_0,6.4,0,1165
1.7,3.7155323028564453,seen_subject_unseen_item,val,1,1165_0,P56,P56_1165_0,1.7,0,1165
-1.0,3.9024710655212402,seen_subject_unseen_item,val,1,1165_1,P06,P06_1165_1,-1.0,0,1165
-1.0,3.7398858070373535,seen_subject_unseen_item,val,1,1165_1,P18,P18_1165_1,-1.0,0,1165
3.3,2.079113006591797,seen_subject_unseen_item,val,1,1165_1,P27,P27_1165_1,3.3,1,1165
2.3,1.5434318780899048,seen_subject_unseen_item,val,1,1165_1,P31,P31_1165_1,2.3,1,1165
4.3,3.5024611949920654,seen_subject_unseen_item,val,1,1165_1,P35,P35_1165_1,4.3,1,1165
6.4,2.469521999359131,seen_subject_unseen_item,val,1,1165_1,P46,P46_1165_1,6.4,0,1165
1.7,3.6380295753479004,seen_subject_unseen_item,val,1,1165_1,P56,P56_1165_1,1.7,0,1165
-1.0,2.7663798332214355,seen_subject_unseen_item,val,1,1165_10,P06,P06_1165_10,-1.0,0,1165
-1.0,2.67201566696167,seen_subject_unseen_item,val,1,1165_10,P18,P18_1165_10,-1.0,0,1165
3.3,2.5799241065979004,seen_subject_unseen_item,val,1,1165_10,P27,P27_1165_10,3.3,1,1165
2.3,2.0631651878356934,seen_subject_unseen_item,val,1,1165_10,P31,P31_1165_10,2.3,1,1165
4.3,2.8433926105499268,seen_subject_unseen_item,val,1,1165_10,P35,P35_1165_10,4.3,1,1165
6.4,3.0391132831573486,seen_subject_unseen_item,val,1,1165_10,P46,P46_1165_10,6.4,0,1165
1.7,2.626272678375244,seen_subject_unseen_item,val,1,1165_10,P56,P56_1165_10,1.7,0,1165
-1.0,3.550614356994629,seen_subject_unseen_item,val,1,1165_11,P06,P06_1165_11,-1.0,0,1165
-1.0,4.202093124389648,seen_subject_unseen_item,val,1,1165_11,P18,P18_1165_11,-1.0,0,1165
3.3,2.0467746257781982,seen_subject_unseen_item,val,1,1165_11,P27,P27_1165_11,3.3,1,1165
2.3,1.4138013124465942,seen_subject_unseen_item,val,1,1165_11,P31,P31_1165_11,2.3,1,1165
4.3,2.776041030883789,seen_subject_unseen_item,val,1,1165_11,P35,P35_1165_11,4.3,1,1165
6.4,2.7385001182556152,seen_subject_unseen_item,val,1,1165_11,P46,P46_1165_11,6.4,0,1165
1.7,2.4908320903778076,seen_subject_unseen_item,val,1,1165_11,P56,P56_1165_11,1.7,0,1165
-1.0,3.177121877670288,seen_subject_unseen_item,val,1,1165_12,P06,P06_1165_12,-1.0,0,1165
-1.0,2.6538338661193848,seen_subject_unseen_item,val,1,1165_12,P18,P18_1165_12,-1.0,0,1165
3.3,2.147270679473877,seen_subject_unseen_item,val,1,1165_12,P27,P27_1165_12,3.3,1,1165
2.3,1.8112143278121948,seen_subject_unseen_item,val,1,1165_12,P31,P31_1165_12,2.3,1,1165
4.3,2.8573381900787354,seen_subject_unseen_item,val,1,1165_12,P35,P35_1165_12,4.3,1,1165
6.4,3.2742159366607666,seen_subject_unseen_item,val,1,1165_12,P46,P46_1165_12,6.4,0,1165
1.7,3.2384374141693115,seen_subject_unseen_item,val,1,1165_12,P56,P56_1165_12,1.7,0,1165
-1.0,1.9284559488296509,seen_subject_unseen_item,val,1,1165_13,P06,P06_1165_13,-1.0,0,1165
-1.0,1.844807744026184,seen_subject_unseen_item,val,1,1165_13,P18,P18_1165_13,-1.0,0,1165
3.3,1.7045130729675293,seen_subject_unseen_item,val,1,1165_13,P27,P27_1165_13,3.3,1,1165
2.3,2.183422327041626,seen_subject_unseen_item,val,1,1165_13,P31,P31_1165_13,2.3,1,1165
4.3,1.9026521444320679,seen_subject_unseen_item,val,1,1165_13,P35,P35_1165_13,4.3,1,1165
6.4,1.8814022541046143,seen_subject_unseen_item,val,1,1165_13,P46,P46_1165_13,6.4,0,1165
1.7,2.030630111694336,seen_subject_unseen_item,val,1,1165_13,P56,P56_1165_13,1.7,0,1165
-1.0,2.5674452781677246,seen_subject_unseen_item,val,1,1165_2,P06,P06_1165_2,-1.0,0,1165
-1.0,2.709927558898926,seen_subject_unseen_item,val,1,1165_2,P18,P18_1165_2,-1.0,0,1165
3.3,2.4993481636047363,seen_subject_unseen_item,val,1,1165_2,P27,P27_1165_2,3.3,1,1165
2.3,2.452134132385254,seen_subject_unseen_item,val,1,1165_2,P31,P31_1165_2,2.3,1,1165
4.3,2.999619483947754,seen_subject_unseen_item,val,1,1165_2,P35,P35_1165_2,4.3,1,1165
6.4,3.328502655029297,seen_subject_unseen_item,val,1,1165_2,P46,P46_1165_2,6.4,0,1165
1.7,3.776740550994873,seen_subject_unseen_item,val,1,1165_2,P56,P56_1165_2,1.7,0,1165
-1.0,4.269452095031738,seen_subject_unseen_item,val,1,1165_3,P06,P06_1165_3,-1.0,0,1165
-1.0,3.5289206504821777,seen_subject_unseen_item,val,1,1165_3,P18,P18_1165_3,-1.0,0,1165
3.3,2.3545613288879395,seen_subject_unseen_item,val,1,1165_3,P27,P27_1165_3,3.3,1,1165
2.3,2.2929811477661133,seen_subject_unseen_item,val,1,1165_3,P31,P31_1165_3,2.3,1,1165
4.3,4.017844200134277,seen_subject_unseen_item,val,1,1165_3,P35,P35_1165_3,4.3,1,1165
