label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,77.87950897216797,seen_subject_unseen_item,val,2,2,ba_1,ba_1_2,71.25
70.0,77.2288818359375,seen_subject_unseen_item,val,2,2,ba_11,ba_11_2,70.0
71.25,77.38038635253906,seen_subject_unseen_item,val,2,2,ba_13,ba_13_2,71.25
73.75,77.1515121459961,seen_subject_unseen_item,val,2,2,ba_24,ba_24_2,73.75
73.75,77.91710662841797,seen_subject_unseen_item,val,2,2,ba_26,ba_26_2,73.75
75.0,76.62724304199219,seen_subject_unseen_item,val,2,2,ba_38,ba_38_2,75.0
73.75,77.48754119873047,seen_subject_unseen_item,val,2,2,ba_8,ba_8_2,73.75
73.75,77.38426971435547,seen_subject_unseen_item,val,2,2,ch_s_11,ch_s_11_2,73.75
78.75,77.52853393554688,seen_subject_unseen_item,val,2,2,ch_s_16,ch_s_16_2,78.75
83.75,77.43425750732422,seen_subject_unseen_item,val,2,2,ch_s_17,ch_s_17_2,83.75
72.5,77.36820220947266,seen_subject_unseen_item,val,2,2,ch_s_22,ch_s_22_2,72.5
71.25,76.80323028564453,seen_subject_unseen_item,val,2,2,ch_s_23,ch_s_23_2,71.25
73.75,77.39629364013672,seen_subject_unseen_item,val,2,2,ch_s_31,ch_s_31_2,73.75
68.75,77.43575286865234,seen_subject_unseen_item,val,2,2,ch_s_32,ch_s_32_2,68.75
73.75,77.97364044189453,seen_subject_unseen_item,val,2,2,ch_s_33,ch_s_33_2,73.75
85.0,77.0923843383789,seen_subject_unseen_item,val,2,2,ch_s_36,ch_s_36_2,85.0
75.0,77.4456787109375,seen_subject_unseen_item,val,2,2,ch_s_45,ch_s_45_2,75.0
51.25,77.37227630615234,seen_subject_unseen_item,val,2,2,ch_s_47,ch_s_47_2,51.25
80.0,77.44683074951172,seen_subject_unseen_item,val,2,2,ch_s_5,ch_s_5_2,80.0
60.0,77.51831817626953,seen_subject_unseen_item,val,2,2,ch_s_50,ch_s_50_2,60.0
82.5,77.53265380859375,seen_subject_unseen_item,val,2,2,ch_s_51,ch_s_51_2,82.5
73.75,77.27954864501953,seen_subject_unseen_item,val,2,2,ch_s_53,ch_s_53_2,73.75
66.25,77.48218536376953,seen_subject_unseen_item,val,2,2,ch_s_54,ch_s_54_2,66.25
86.25,77.33251190185547,seen_subject_unseen_item,val,2,2,ch_s_8,ch_s_8_2,86.25
67.5,77.38622283935547,seen_subject_unseen_item,val,2,2,ch_s_9,ch_s_9_2,67.5
61.25,76.89169311523438,seen_subject_unseen_item,val,2,2,ch_t_10,ch_t_10_2,61.25000000000001
60.0,77.19698333740234,seen_subject_unseen_item,val,2,2,ch_t_13,ch_t_13_2,60.0
62.5,77.04724884033203,seen_subject_unseen_item,val,2,2,ch_t_26,ch_t_26_2,62.5
60.0,76.84749603271484,seen_subject_unseen_item,val,2,2,ch_t_29,ch_t_29_2,60.0
66.25,76.7658920288086,seen_subject_unseen_item,val,2,2,ch_t_34,ch_t_34_2,66.25
60.0,75.8622817993164,seen_subject_unseen_item,val,2,2,ch_t_38,ch_t_38_2,60.0
58.75,75.6732406616211,seen_subject_unseen_item,val,2,2,ch_t_43,ch_t_43_2,58.75
77.5,77.60254669189453,seen_subject_unseen_item,val,2,2,ch_t_44,ch_t_44_2,77.5
67.5,76.69939422607422,seen_subject_unseen_item,val,2,2,ch_t_49,ch_t_49_2,67.5
75.0,77.05876922607422,seen_subject_unseen_item,val,2,2,ch_t_5,ch_t_5_2,75.0
46.25,76.2795181274414,seen_subject_unseen_item,val,2,2,ch_t_53,ch_t_53_2,46.25
53.75,76.9656753540039,seen_subject_unseen_item,val,2,2,ch_t_54,ch_t_54_2,53.75
48.75,76.14081573486328,seen_subject_unseen_item,val,2,2,ch_t_59,ch_t_59_2,48.75
47.5,75.60564422607422,seen_subject_unseen_item,val,2,2,ch_t_69,ch_t_69_2,47.5
78.75,77.6230239868164,seen_subject_unseen_item,val,2,2,da_11,da_11_2,78.75
63.75,77.52843475341797,seen_subject_unseen_item,val,2,2,da_12,da_12_2,63.75
77.5,77.33447265625,seen_subject_unseen_item,val,2,2,da_13,da_13_2,77.5
61.25,76.89242553710938,seen_subject_unseen_item,val,2,2,da_16,da_16_2,61.25
67.5,77.64238739013672,seen_subject_unseen_item,val,2,2,da_20,da_20_2,67.5
82.5,77.47913360595703,seen_subject_unseen_item,val,2,2,da_39,da_39_2,82.5
67.5,77.1692886352539,seen_subject_unseen_item,val,2,2,da_65,da_65_2,67.5
83.75,77.20854187011719,seen_subject_unseen_item,val,2,2,da_8,da_8_2,83.75
87.5,77.25558471679688,seen_subject_unseen_item,val,2,2,du_18,du_18_2,87.5
86.25,77.8253402709961,seen_subject_unseen_item,val,2,2,du_20,du_20_2,86.25
73.75,77.13543701171875,seen_subject_unseen_item,val,2,2,du_28,du_28_2,73.75
85.0,76.82467651367188,seen_subject_unseen_item,val,2,2,du_33,du_33_2,85.0
92.5,80.63765716552734,seen_subject_unseen_item,val,2,2,du_38,du_38_2,92.5
72.5,77.74053955078125,seen_subject_unseen_item,val,2,2,du_41,du_41_2,72.5
80.0,77.6717758178711,seen_subject_unseen_item,val,2,2,du_42,du_42_2,80.0
87.5,77.66878509521484,seen_subject_unseen_item,val,2,2,du_43,du_43_2,87.5
63.75,77.2844009399414,seen_subject_unseen_item,val,2,2,du_46,du_46_2,63.75
82.5,77.91470336914062,seen_subject_unseen_item,val,2,2,du_47,du_47_2,82.5
75.0,77.9737319946289,seen_subject_unseen_item,val,2,2,du_48,du_48_2,75.0
83.75,77.5794906616211,seen_subject_unseen_item,val,2,2,du_50,du_50_2,83.75
67.5,77.8944320678711,seen_subject_unseen_item,val,2,2,du_55,du_55_2,67.5
