label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0.0,0.24172818660736084,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
2.0,0.3562283515930176,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
0.0,0.320673406124115,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
1.0,0.19710129499435425,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
2.0,0.2850874364376068,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
1.0,0.19416198134422302,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
2.0,0.10750382393598557,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
0.0,0.20162898302078247,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
1.0,0.2050970196723938,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
1.0,0.1854899823665619,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
1.0,0.32644736766815186,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
1.0,0.38829681277275085,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
1.0,0.7110006809234619,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
2.0,0.30966514348983765,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
2.0,0.3140028119087219,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
1.0,0.3795754611492157,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
3.0,0.3166063725948334,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
2.0,0.3885689079761505,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
1.0,0.24201080203056335,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
2.0,0.21535038948059082,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
