label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.4,2.7160282135009766,seen_subject_unseen_item,val,3,10365_0,P04,P04_10365_0,4.4,0,10365
-1.0,2.716140031814575,seen_subject_unseen_item,val,3,10365_0,P10,P10_10365_0,-1.0,0,10365
2.6,2.7161641120910645,seen_subject_unseen_item,val,3,10365_0,P55,P55_10365_0,2.6,0,10365
4.4,2.943425416946411,seen_subject_unseen_item,val,3,10365_1,P04,P04_10365_1,4.4,0,10365
-1.0,2.9432485103607178,seen_subject_unseen_item,val,3,10365_1,P10,P10_10365_1,-1.0,0,10365
2.6,2.9426136016845703,seen_subject_unseen_item,val,3,10365_1,P55,P55_10365_1,2.6,0,10365
4.4,2.753936290740967,seen_subject_unseen_item,val,3,10365_10,P04,P04_10365_10,4.4,0,10365
-1.0,2.753469705581665,seen_subject_unseen_item,val,3,10365_10,P10,P10_10365_10,-1.0,0,10365
2.6,2.753347635269165,seen_subject_unseen_item,val,3,10365_10,P55,P55_10365_10,2.6,0,10365
4.4,2.8943064212799072,seen_subject_unseen_item,val,3,10365_11,P04,P04_10365_11,4.4,0,10365
-1.0,2.8943605422973633,seen_subject_unseen_item,val,3,10365_11,P10,P10_10365_11,-1.0,0,10365
2.6,2.893989324569702,seen_subject_unseen_item,val,3,10365_11,P55,P55_10365_11,2.6,0,10365
4.4,2.694378614425659,seen_subject_unseen_item,val,3,10365_12,P04,P04_10365_12,4.4,0,10365
-1.0,2.6945366859436035,seen_subject_unseen_item,val,3,10365_12,P10,P10_10365_12,-1.0,0,10365
2.6,2.694204807281494,seen_subject_unseen_item,val,3,10365_12,P55,P55_10365_12,2.6,0,10365
4.4,2.8411049842834473,seen_subject_unseen_item,val,3,10365_13,P04,P04_10365_13,4.4,0,10365
-1.0,2.8407042026519775,seen_subject_unseen_item,val,3,10365_13,P10,P10_10365_13,-1.0,0,10365
2.6,2.8403401374816895,seen_subject_unseen_item,val,3,10365_13,P55,P55_10365_13,2.6,0,10365
4.4,2.727282762527466,seen_subject_unseen_item,val,3,10365_14,P04,P04_10365_14,4.4,0,10365
-1.0,2.7270853519439697,seen_subject_unseen_item,val,3,10365_14,P10,P10_10365_14,-1.0,0,10365
2.6,2.7264902591705322,seen_subject_unseen_item,val,3,10365_14,P55,P55_10365_14,2.6,0,10365
4.4,2.899491548538208,seen_subject_unseen_item,val,3,10365_15,P04,P04_10365_15,4.4,0,10365
-1.0,2.8992011547088623,seen_subject_unseen_item,val,3,10365_15,P10,P10_10365_15,-1.0,0,10365
2.6,2.8991458415985107,seen_subject_unseen_item,val,3,10365_15,P55,P55_10365_15,2.6,0,10365
4.4,2.9717979431152344,seen_subject_unseen_item,val,3,10365_16,P04,P04_10365_16,4.4,0,10365
-1.0,2.9718472957611084,seen_subject_unseen_item,val,3,10365_16,P10,P10_10365_16,-1.0,0,10365
2.6,2.9717395305633545,seen_subject_unseen_item,val,3,10365_16,P55,P55_10365_16,2.6,0,10365
4.4,2.917724847793579,seen_subject_unseen_item,val,3,10365_17,P04,P04_10365_17,4.4,0,10365
-1.0,2.9172019958496094,seen_subject_unseen_item,val,3,10365_17,P10,P10_10365_17,-1.0,0,10365
2.6,2.9170286655426025,seen_subject_unseen_item,val,3,10365_17,P55,P55_10365_17,2.6,0,10365
4.4,2.9915037155151367,seen_subject_unseen_item,val,3,10365_18,P04,P04_10365_18,4.4,0,10365
-1.0,2.9914214611053467,seen_subject_unseen_item,val,3,10365_18,P10,P10_10365_18,-1.0,0,10365
2.6,2.9913411140441895,seen_subject_unseen_item,val,3,10365_18,P55,P55_10365_18,2.6,0,10365
4.4,2.8847429752349854,seen_subject_unseen_item,val,3,10365_19,P04,P04_10365_19,4.4,0,10365
-1.0,2.8845572471618652,seen_subject_unseen_item,val,3,10365_19,P10,P10_10365_19,-1.0,0,10365
2.6,2.883896589279175,seen_subject_unseen_item,val,3,10365_19,P55,P55_10365_19,2.6,0,10365
4.4,3.0335471630096436,seen_subject_unseen_item,val,3,10365_2,P04,P04_10365_2,4.4,0,10365
-1.0,3.033268690109253,seen_subject_unseen_item,val,3,10365_2,P10,P10_10365_2,-1.0,0,10365
2.6,3.033205270767212,seen_subject_unseen_item,val,3,10365_2,P55,P55_10365_2,2.6,0,10365
4.4,3.1680243015289307,seen_subject_unseen_item,val,3,10365_20,P04,P04_10365_20,4.4,0,10365
-1.0,3.1675195693969727,seen_subject_unseen_item,val,3,10365_20,P10,P10_10365_20,-1.0,0,10365
2.6,3.1674516201019287,seen_subject_unseen_item,val,3,10365_20,P55,P55_10365_20,2.6,0,10365
4.4,2.725616216659546,seen_subject_unseen_item,val,3,10365_21,P04,P04_10365_21,4.4,0,10365
-1.0,2.7245330810546875,seen_subject_unseen_item,val,3,10365_21,P10,P10_10365_21,-1.0,0,10365
2.6,2.72554349899292,seen_subject_unseen_item,val,3,10365_21,P55,P55_10365_21,2.6,0,10365
4.4,2.7414894104003906,seen_subject_unseen_item,val,3,10365_22,P04,P04_10365_22,4.4,0,10365
-1.0,2.7407474517822266,seen_subject_unseen_item,val,3,10365_22,P10,P10_10365_22,-1.0,0,10365
2.6,2.740551233291626,seen_subject_unseen_item,val,3,10365_22,P55,P55_10365_22,2.6,0,10365
4.4,2.7968294620513916,seen_subject_unseen_item,val,3,10365_23,P04,P04_10365_23,4.4,0,10365
