label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.2168447971343994,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.251021146774292,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
1.0,1.234874963760376,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
1.0,1.2224429845809937,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
0.0,1.2742596864700317,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
1.0,1.247423768043518,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
0.0,1.2272188663482666,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
1.0,1.2485990524291992,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
0.0,1.2582334280014038,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.3080806732177734,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.2641030550003052,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
3.0,1.2905380725860596,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
1.0,1.2316184043884277,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
1.0,1.2748963832855225,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
1.0,1.1867179870605469,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
1.0,1.315428376197815,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.2302634716033936,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
1.0,1.2108838558197021,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
1.0,1.2313838005065918,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.23375403881073,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
1.0,1.1950485706329346,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
1.0,1.2635612487792969,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.2541029453277588,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
1.0,1.2739970684051514,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
1.0,1.2682033777236938,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.2185289859771729,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
1.0,1.2284268140792847,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.2696733474731445,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
0.0,1.2376537322998047,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
2.0,1.264275074005127,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
2.0,1.2689162492752075,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
1.0,1.2679952383041382,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.2474753856658936,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
1.0,1.242750883102417,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
1.0,1.2706868648529053,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
0.0,1.253699779510498,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
1.0,1.2823586463928223,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.2454811334609985,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
1.0,1.295810341835022,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.2240105867385864,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
0.0,1.2813292741775513,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
0.0,1.2485195398330688,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
0.0,1.2552438974380493,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
1.0,1.2708429098129272,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.2724119424819946,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.2073558568954468,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
0.0,1.2587225437164307,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
1.0,1.2462916374206543,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
2.0,1.2032513618469238,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
2.0,1.2437505722045898,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
0.0,1.2534130811691284,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
1.0,1.3001755475997925,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
1.0,1.2254927158355713,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
2.0,1.3127492666244507,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
3.0,1.3352614641189575,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
1.0,1.249643325805664,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
2.0,1.2852685451507568,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
2.0,1.2857604026794434,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
2.0,1.2512832880020142,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
2.0,1.2489289045333862,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
1.0,1.267366886138916,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
2.0,1.3022083044052124,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
1.0,1.3001892566680908,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
1.0,1.276856780052185,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
