label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.29289600253105164,seen_subject_unseen_item,val,0,11171_0,P01,P01_11171_0,4.7,0,11171
0,0.20300157368183136,seen_subject_unseen_item,val,0,11171_0,P02,P02_11171_0,-1.0,0,11171
0,0.2044273465871811,seen_subject_unseen_item,val,0,11171_0,P44,P44_11171_0,3.3,0,11171
0,0.2164718508720398,seen_subject_unseen_item,val,0,11171_1,P01,P01_11171_1,4.7,0,11171
0,0.17756102979183197,seen_subject_unseen_item,val,0,11171_1,P02,P02_11171_1,-1.0,0,11171
0,0.25261440873146057,seen_subject_unseen_item,val,0,11171_1,P44,P44_11171_1,3.3,0,11171
0,0.30699560046195984,seen_subject_unseen_item,val,0,11171_10,P01,P01_11171_10,4.7,0,11171
0,0.12317181378602982,seen_subject_unseen_item,val,0,11171_10,P02,P02_11171_10,-1.0,0,11171
0,0.27508604526519775,seen_subject_unseen_item,val,0,11171_10,P44,P44_11171_10,3.3,0,11171
0,0.6940643787384033,seen_subject_unseen_item,val,0,11171_11,P01,P01_11171_11,4.7,0,11171
0,0.18421149253845215,seen_subject_unseen_item,val,0,11171_11,P02,P02_11171_11,-1.0,0,11171
0,0.5170793533325195,seen_subject_unseen_item,val,0,11171_11,P44,P44_11171_11,3.3,0,11171
0,0.3544662296772003,seen_subject_unseen_item,val,0,11171_12,P01,P01_11171_12,4.7,0,11171
0,0.1795348972082138,seen_subject_unseen_item,val,0,11171_12,P02,P02_11171_12,-1.0,0,11171
0,0.2609204351902008,seen_subject_unseen_item,val,0,11171_12,P44,P44_11171_12,3.3,0,11171
0,0.5213617086410522,seen_subject_unseen_item,val,0,11171_2,P01,P01_11171_2,4.7,0,11171
0,0.23485521972179413,seen_subject_unseen_item,val,0,11171_2,P02,P02_11171_2,-1.0,0,11171
0,0.30845382809638977,seen_subject_unseen_item,val,0,11171_2,P44,P44_11171_2,3.3,0,11171
0,0.3991895914077759,seen_subject_unseen_item,val,0,11171_3,P01,P01_11171_3,4.7,0,11171
