label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,79.17174530029297,seen_subject_unseen_item,val,2,2,ba_1,ba_1_2,71.25
70.0,74.5130844116211,seen_subject_unseen_item,val,2,2,ba_11,ba_11_2,70.0
71.25,75.18219757080078,seen_subject_unseen_item,val,2,2,ba_13,ba_13_2,71.25
73.75,78.35485076904297,seen_subject_unseen_item,val,2,2,ba_24,ba_24_2,73.75
73.75,79.89972686767578,seen_subject_unseen_item,val,2,2,ba_26,ba_26_2,73.75
75.0,71.62896728515625,seen_subject_unseen_item,val,2,2,ba_38,ba_38_2,75.0
73.75,79.47509002685547,seen_subject_unseen_item,val,2,2,ba_8,ba_8_2,73.75
73.75,79.67134857177734,seen_subject_unseen_item,val,2,2,ch_s_11,ch_s_11_2,73.75
78.75,79.88536071777344,seen_subject_unseen_item,val,2,2,ch_s_16,ch_s_16_2,78.75
83.75,78.70243072509766,seen_subject_unseen_item,val,2,2,ch_s_17,ch_s_17_2,83.75
72.5,79.91258239746094,seen_subject_unseen_item,val,2,2,ch_s_22,ch_s_22_2,72.5
71.25,79.52812957763672,seen_subject_unseen_item,val,2,2,ch_s_23,ch_s_23_2,71.25
73.75,79.33289337158203,seen_subject_unseen_item,val,2,2,ch_s_31,ch_s_31_2,73.75
68.75,79.3360366821289,seen_subject_unseen_item,val,2,2,ch_s_32,ch_s_32_2,68.75
73.75,79.9073257446289,seen_subject_unseen_item,val,2,2,ch_s_33,ch_s_33_2,73.75
85.0,73.75293731689453,seen_subject_unseen_item,val,2,2,ch_s_36,ch_s_36_2,85.0
75.0,79.73575592041016,seen_subject_unseen_item,val,2,2,ch_s_45,ch_s_45_2,75.0
51.25,79.48485565185547,seen_subject_unseen_item,val,2,2,ch_s_47,ch_s_47_2,51.25
80.0,79.86531829833984,seen_subject_unseen_item,val,2,2,ch_s_5,ch_s_5_2,80.0
60.0,79.87952423095703,seen_subject_unseen_item,val,2,2,ch_s_50,ch_s_50_2,60.0
82.5,78.65152740478516,seen_subject_unseen_item,val,2,2,ch_s_51,ch_s_51_2,82.5
73.75,79.64031219482422,seen_subject_unseen_item,val,2,2,ch_s_53,ch_s_53_2,73.75
66.25,79.79644012451172,seen_subject_unseen_item,val,2,2,ch_s_54,ch_s_54_2,66.25
86.25,75.31623077392578,seen_subject_unseen_item,val,2,2,ch_s_8,ch_s_8_2,86.25
67.5,79.41759490966797,seen_subject_unseen_item,val,2,2,ch_s_9,ch_s_9_2,67.5
61.25,69.79334259033203,seen_subject_unseen_item,val,2,2,ch_t_10,ch_t_10_2,61.25000000000001
60.0,64.80562591552734,seen_subject_unseen_item,val,2,2,ch_t_13,ch_t_13_2,60.0
62.5,68.0556411743164,seen_subject_unseen_item,val,2,2,ch_t_26,ch_t_26_2,62.5
60.0,68.47549438476562,seen_subject_unseen_item,val,2,2,ch_t_29,ch_t_29_2,60.0
66.25,66.61610412597656,seen_subject_unseen_item,val,2,2,ch_t_34,ch_t_34_2,66.25
60.0,69.98011016845703,seen_subject_unseen_item,val,2,2,ch_t_38,ch_t_38_2,60.0
58.75,60.141090393066406,seen_subject_unseen_item,val,2,2,ch_t_43,ch_t_43_2,58.75
77.5,79.62855529785156,seen_subject_unseen_item,val,2,2,ch_t_44,ch_t_44_2,77.5
67.5,69.06119537353516,seen_subject_unseen_item,val,2,2,ch_t_49,ch_t_49_2,67.5
75.0,69.62320709228516,seen_subject_unseen_item,val,2,2,ch_t_5,ch_t_5_2,75.0
46.25,68.3369140625,seen_subject_unseen_item,val,2,2,ch_t_53,ch_t_53_2,46.25
53.75,62.04133987426758,seen_subject_unseen_item,val,2,2,ch_t_54,ch_t_54_2,53.75
48.75,55.6233024597168,seen_subject_unseen_item,val,2,2,ch_t_59,ch_t_59_2,48.75
47.5,64.0992660522461,seen_subject_unseen_item,val,2,2,ch_t_69,ch_t_69_2,47.5
78.75,76.3407211303711,seen_subject_unseen_item,val,2,2,da_11,da_11_2,78.75
63.75,77.19342041015625,seen_subject_unseen_item,val,2,2,da_12,da_12_2,63.75
77.5,76.91117095947266,seen_subject_unseen_item,val,2,2,da_13,da_13_2,77.5
61.25,75.18669891357422,seen_subject_unseen_item,val,2,2,da_16,da_16_2,61.25
67.5,78.48062133789062,seen_subject_unseen_item,val,2,2,da_20,da_20_2,67.5
82.5,79.72048950195312,seen_subject_unseen_item,val,2,2,da_39,da_39_2,82.5
67.5,75.49710083007812,seen_subject_unseen_item,val,2,2,da_65,da_65_2,67.5
83.75,79.05230712890625,seen_subject_unseen_item,val,2,2,da_8,da_8_2,83.75
87.5,79.62796020507812,seen_subject_unseen_item,val,2,2,du_18,du_18_2,87.5
86.25,79.48677062988281,seen_subject_unseen_item,val,2,2,du_20,du_20_2,86.25
73.75,79.52579498291016,seen_subject_unseen_item,val,2,2,du_28,du_28_2,73.75
85.0,72.04113006591797,seen_subject_unseen_item,val,2,2,du_33,du_33_2,85.0
92.5,79.48029327392578,seen_subject_unseen_item,val,2,2,du_38,du_38_2,92.5
72.5,79.8462905883789,seen_subject_unseen_item,val,2,2,du_41,du_41_2,72.5
80.0,79.4848861694336,seen_subject_unseen_item,val,2,2,du_42,du_42_2,80.0
87.5,79.76384735107422,seen_subject_unseen_item,val,2,2,du_43,du_43_2,87.5
63.75,79.61841583251953,seen_subject_unseen_item,val,2,2,du_46,du_46_2,63.75
82.5,79.92179870605469,seen_subject_unseen_item,val,2,2,du_47,du_47_2,82.5
75.0,79.9176025390625,seen_subject_unseen_item,val,2,2,du_48,du_48_2,75.0
83.75,79.87495422363281,seen_subject_unseen_item,val,2,2,du_50,du_50_2,83.75
67.5,79.91216278076172,seen_subject_unseen_item,val,2,2,du_55,du_55_2,67.5
92.5,79.92125701904297,seen_subject_unseen_item,val,2,2,du_57,du_57_2,92.5
98.75,79.89762878417969,seen_subject_unseen_item,val,2,2,ee_12,ee_12_2,98.75
80.0,79.32730102539062,seen_subject_unseen_item,val,2,2,ee_15,ee_15_2,80.0
90.0,79.91780853271484,seen_subject_unseen_item,val,2,2,ee_2,ee_2_2,90.0
73.75,79.88409423828125,seen_subject_unseen_item,val,2,2,ee_24,ee_24_2,73.75
75.0,73.60062408447266,seen_subject_unseen_item,val,2,2,ee_3,ee_3_2,75.0
87.5,79.88593292236328,seen_subject_unseen_item,val,2,2,ee_30,ee_30_2,87.5
73.75,72.15255737304688,seen_subject_unseen_item,val,2,2,ee_32,ee_32_2,73.75
61.25,71.91439819335938,seen_subject_unseen_item,val,2,2,ee_34,ee_34_2,61.25
93.75,79.04705810546875,seen_subject_unseen_item,val,2,2,ee_36,ee_36_2,93.75
86.25,79.90582275390625,seen_subject_unseen_item,val,2,2,ee_39,ee_39_2,86.25
83.75,79.91643524169922,seen_subject_unseen_item,val,2,2,ee_4,ee_4_2,83.75
75.0,74.82769012451172,seen_subject_unseen_item,val,2,2,ee_42,ee_42_2,75.0
96.25,78.54315948486328,seen_subject_unseen_item,val,2,2,ee_44,ee_44_2,96.25
70.0,78.47869110107422,seen_subject_unseen_item,val,2,2,ee_47,ee_47_2,70.0
86.25,79.91883087158203,seen_subject_unseen_item,val,2,2,ee_55,ee_55_2,86.25
72.5,79.41217803955078,seen_subject_unseen_item,val,2,2,ee_58,ee_58_2,72.5
86.25,75.5908203125,seen_subject_unseen_item,val,2,2,ee_59,ee_59_2,86.25
61.25,77.07714080810547,seen_subject_unseen_item,val,2,2,ee_60,ee_60_2,61.25
81.25,79.90081787109375,seen_subject_unseen_item,val,2,2,ee_70,ee_70_2,81.25
90.0,79.9182357788086,seen_subject_unseen_item,val,2,2,ee_71,ee_71_2,90.0
