label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.18944939970970154,seen_subject_unseen_item,val,1,1165_0,P06,P06_1165_0,-1.0,0,1165
0,0.3448379933834076,seen_subject_unseen_item,val,1,1165_0,P18,P18_1165_0,-1.0,0,1165
1,0.8218419551849365,seen_subject_unseen_item,val,1,1165_0,P27,P27_1165_0,3.3,1,1165
1,0.5809977650642395,seen_subject_unseen_item,val,1,1165_0,P31,P31_1165_0,2.3,1,1165
1,0.6674647927284241,seen_subject_unseen_item,val,1,1165_0,P35,P35_1165_0,4.3,1,1165
0,0.19184701144695282,seen_subject_unseen_item,val,1,1165_0,P46,P46_1165_0,6.4,0,1165
0,0.10393112897872925,seen_subject_unseen_item,val,1,1165_0,P56,P56_1165_0,1.7,0,1165
0,0.1415696144104004,seen_subject_unseen_item,val,1,1165_1,P06,P06_1165_1,-1.0,0,1165
0,0.2446441501379013,seen_subject_unseen_item,val,1,1165_1,P18,P18_1165_1,-1.0,0,1165
1,0.7591313123703003,seen_subject_unseen_item,val,1,1165_1,P27,P27_1165_1,3.3,1,1165
1,0.664863109588623,seen_subject_unseen_item,val,1,1165_1,P31,P31_1165_1,2.3,1,1165
1,0.6025334596633911,seen_subject_unseen_item,val,1,1165_1,P35,P35_1165_1,4.3,1,1165
0,0.20656144618988037,seen_subject_unseen_item,val,1,1165_1,P46,P46_1165_1,6.4,0,1165
0,0.21636411547660828,seen_subject_unseen_item,val,1,1165_1,P56,P56_1165_1,1.7,0,1165
0,0.15828150510787964,seen_subject_unseen_item,val,1,1165_10,P06,P06_1165_10,-1.0,0,1165
0,0.5718165040016174,seen_subject_unseen_item,val,1,1165_10,P18,P18_1165_10,-1.0,0,1165
1,0.7816446423530579,seen_subject_unseen_item,val,1,1165_10,P27,P27_1165_10,3.3,1,1165
1,0.7945109009742737,seen_subject_unseen_item,val,1,1165_10,P31,P31_1165_10,2.3,1,1165
1,0.4654482305049896,seen_subject_unseen_item,val,1,1165_10,P35,P35_1165_10,4.3,1,1165
