label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,77.65628051757812,seen_subject_unseen_item,val,3,4,ba_1,ba_1_4,71.25
76.25,77.61128997802734,seen_subject_unseen_item,val,3,4,ba_14,ba_14_4,76.25
73.75,77.58769989013672,seen_subject_unseen_item,val,3,4,ba_15,ba_15_4,73.75
67.5,77.5871353149414,seen_subject_unseen_item,val,3,4,ba_16,ba_16_4,67.5
75.0,77.6712417602539,seen_subject_unseen_item,val,3,4,ba_2,ba_2_4,75.0
76.25,77.5973129272461,seen_subject_unseen_item,val,3,4,ba_21,ba_21_4,76.25
73.75,77.56562042236328,seen_subject_unseen_item,val,3,4,ba_24,ba_24_4,73.75
70.0,77.6147689819336,seen_subject_unseen_item,val,3,4,ba_37,ba_37_4,70.0
75.0,77.61934661865234,seen_subject_unseen_item,val,3,4,ba_38,ba_38_4,75.0
71.25,77.59622192382812,seen_subject_unseen_item,val,3,4,ba_40,ba_40_4,71.25
68.75,77.5829086303711,seen_subject_unseen_item,val,3,4,ba_46,ba_46_4,68.75
73.5,77.5819320678711,seen_subject_unseen_item,val,3,4,ba_51,ba_51_4,73.5
60.0,77.6285171508789,seen_subject_unseen_item,val,3,4,ch_s_10,ch_s_10_4,60.0
66.25,77.68517303466797,seen_subject_unseen_item,val,3,4,ch_s_14,ch_s_14_4,66.25
68.75,77.62506103515625,seen_subject_unseen_item,val,3,4,ch_s_15,ch_s_15_4,68.75
81.25,77.56792449951172,seen_subject_unseen_item,val,3,4,ch_s_21,ch_s_21_4,81.25
71.25,77.5955810546875,seen_subject_unseen_item,val,3,4,ch_s_23,ch_s_23_4,71.25
82.5,77.5781021118164,seen_subject_unseen_item,val,3,4,ch_s_28,ch_s_28_4,82.5
53.75,77.61404418945312,seen_subject_unseen_item,val,3,4,ch_s_30,ch_s_30_4,53.75
68.75,77.6951675415039,seen_subject_unseen_item,val,3,4,ch_s_32,ch_s_32_4,68.75
83.75,77.65347290039062,seen_subject_unseen_item,val,3,4,ch_s_34,ch_s_34_4,83.75
80.0,77.65254211425781,seen_subject_unseen_item,val,3,4,ch_s_38,ch_s_38_4,80.0
76.25,77.58309936523438,seen_subject_unseen_item,val,3,4,ch_s_41,ch_s_41_4,76.25
58.75,77.6578140258789,seen_subject_unseen_item,val,3,4,ch_s_44,ch_s_44_4,58.75
51.25,77.59304809570312,seen_subject_unseen_item,val,3,4,ch_s_47,ch_s_47_4,51.25
41.25,77.5864486694336,seen_subject_unseen_item,val,3,4,ch_s_48,ch_s_48_4,41.25
60.0,77.64266204833984,seen_subject_unseen_item,val,3,4,ch_s_50,ch_s_50_4,60.0
81.25,77.5766830444336,seen_subject_unseen_item,val,3,4,ch_s_52,ch_s_52_4,81.25
66.25,77.57481384277344,seen_subject_unseen_item,val,3,4,ch_s_54,ch_s_54_4,66.25
61.25,77.69721984863281,seen_subject_unseen_item,val,3,4,ch_t_10,ch_t_10_4,61.25000000000001
80.0,77.62049102783203,seen_subject_unseen_item,val,3,4,ch_t_11,ch_t_11_4,80.0
60.0,77.68030548095703,seen_subject_unseen_item,val,3,4,ch_t_13,ch_t_13_4,60.0
53.75,77.62847137451172,seen_subject_unseen_item,val,3,4,ch_t_19,ch_t_19_4,53.75
62.5,77.77310943603516,seen_subject_unseen_item,val,3,4,ch_t_26,ch_t_26_4,62.5
58.75,77.66834259033203,seen_subject_unseen_item,val,3,4,ch_t_28,ch_t_28_4,58.75
56.25,77.7911148071289,seen_subject_unseen_item,val,3,4,ch_t_32,ch_t_32_4,56.25
60.0,77.76480102539062,seen_subject_unseen_item,val,3,4,ch_t_37,ch_t_37_4,60.0
60.0,77.7663345336914,seen_subject_unseen_item,val,3,4,ch_t_38,ch_t_38_4,60.0
58.75,77.69599914550781,seen_subject_unseen_item,val,3,4,ch_t_43,ch_t_43_4,58.75
58.75,77.7593994140625,seen_subject_unseen_item,val,3,4,ch_t_46,ch_t_46_4,58.75
