label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5136027336120605,seen_subject_unseen_item,val,8,1_5_Adv_1,l11_91,l11_91_1_5_Adv_1_0_0,11,False,0,1,1,5
1,0.5812471508979797,seen_subject_unseen_item,val,8,1_5_Adv_1,l13_93,l13_93_1_5_Adv_1_0_0,13,False,0,1,1,5
1,0.5632309913635254,seen_subject_unseen_item,val,8,1_5_Adv_1,l15_95,l15_95_1_5_Adv_1_0_0,15,False,0,1,1,5
1,0.5465452075004578,seen_subject_unseen_item,val,8,1_5_Adv_1,l17_98,l17_98_1_5_Adv_1_0_0,17,False,0,1,1,5
1,0.5637595653533936,seen_subject_unseen_item,val,8,1_5_Adv_1,l19_100,l19_100_1_5_Adv_1_0_0,19,False,0,1,1,5
1,0.5660108923912048,seen_subject_unseen_item,val,8,1_5_Adv_1,l1_168,l1_168_1_5_Adv_1_0_0,1,False,0,1,1,5
1,0.47818368673324585,seen_subject_unseen_item,val,8,1_5_Adv_1,l21_102,l21_102_1_5_Adv_1_0_0,21,False,0,1,1,5
1,0.549165666103363,seen_subject_unseen_item,val,8,1_5_Adv_1,l23_97,l23_97_1_5_Adv_1_0_0,23,False,0,1,1,5
1,0.5986707210540771,seen_subject_unseen_item,val,8,1_5_Adv_1,l25_106,l25_106_1_5_Adv_1_0_0,25,False,0,1,1,5
1,0.5815278887748718,seen_subject_unseen_item,val,8,1_5_Adv_1,l27_108,l27_108_1_5_Adv_1_0_0,27,False,0,1,1,5
1,0.5427107810974121,seen_subject_unseen_item,val,8,1_5_Adv_1,l29_110,l29_110_1_5_Adv_1_0_0,29,False,0,1,1,5
1,0.577306866645813,seen_subject_unseen_item,val,8,1_5_Adv_1,l31_112,l31_112_1_5_Adv_1_0_0,31,False,0,1,1,5
