label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.4497929811477661,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
1.0,1.4439773559570312,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.4497525691986084,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
2.0,1.449737787246704,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
1.0,1.4484394788742065,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.4502239227294922,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.4500504732131958,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.4502556324005127,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.4499633312225342,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
2.0,1.4483915567398071,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.4448959827423096,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
1.0,1.4495129585266113,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.4486063718795776,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.4501757621765137,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.449505090713501,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
2.0,1.445655345916748,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.4499956369400024,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
2.0,1.4500880241394043,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
1.0,1.447130799293518,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_1,1,1.0
2.0,1.4473024606704712,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_1,0,2.0
1.0,1.4502480030059814,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_1,0,1.0
1.0,1.4499094486236572,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_1,1,1.0
1.0,1.4497379064559937,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_1,1,1.0
3.0,1.4495068788528442,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.4468755722045898,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.449746012687683,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_1,1,1.0
1.0,1.4500101804733276,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.4493186473846436,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_1,1,2.0
2.0,1.4497308731079102,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.4499262571334839,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_1,0,2.0
2.0,1.4474037885665894,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_1,1,2.0
1.0,1.4481284618377686,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_1,1,1.0
3.0,1.4443507194519043,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.447269320487976,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_1,0,2.0
1.0,1.4501043558120728,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_1,1,1.0
1.0,1.4495800733566284,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_1,0,1.0
2.0,1.4469410181045532,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.4443174600601196,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.4500850439071655,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.4502397775650024,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.4428967237472534,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_1,1,1.0
2.0,1.4486762285232544,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.4477750062942505,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_1,1,2.0
1.0,1.4499176740646362,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.4490487575531006,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_1,1,1.0
0.0,1.4447027444839478,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_1,1,0.0
2.0,1.4484983682632446,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_1,0,2.0
2.0,1.449116826057434,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_1,0,2.0
1.0,1.4529457092285156,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.4494342803955078,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,1.4524627923965454,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_1,1,1.0
0.0,1.4535232782363892,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_1,1,0.0
1.0,1.4512170553207397,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_1,1,1.0
1.0,1.453163981437683,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.4518821239471436,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_1,1,1.0
3.0,1.4528186321258545,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,1.4500311613082886,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.4536192417144775,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.4485416412353516,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
1.0,1.4530209302902222,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.449690818786621,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.453173041343689,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.452510952949524,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.4531561136245728,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.4524776935577393,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.4514625072479248,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
