,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,1.203311832537247,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
1,1.0,1.1592209601552752,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
2,1.0,1.1174674408646381,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
3,1.0,1.2220783754028814,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
4,0.0,1.1217101340367974,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
5,1.0,1.175775096085212,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
6,0.0,1.2680536545260224,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
7,1.0,1.1507392307235107,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
8,0.0,1.0661286647481574,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
9,1.0,1.273163045629198,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
10,1.0,1.1710359695992962,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
11,3.0,1.1419716564206879,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
12,1.0,1.1857036753860313,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
13,1.0,1.1517785321014542,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
14,1.0,1.165904573225967,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
15,1.0,1.1623790191942702,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
16,1.0,1.1409699146964924,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
17,1.0,1.157204079111247,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
18,1.0,1.113714131669107,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
19,1.0,1.1707129839926664,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
20,1.0,1.1430592361802154,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
21,1.0,1.178390810080964,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
22,1.0,1.074816434698485,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
23,1.0,1.065383466854351,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
24,1.0,1.2501740529025738,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
25,1.0,1.1188612873722348,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
26,1.0,1.2296784110961965,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
27,1.0,1.2078628512692915,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
28,0.0,1.194490446514075,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
29,2.0,1.2307432625455248,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
30,2.0,1.181490406615731,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
31,1.0,1.194065124148318,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
32,1.0,1.0978781992806943,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
33,1.0,1.2017593296314941,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
34,1.0,1.049776438052683,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
35,0.0,1.07180532747588,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
36,1.0,1.0871983620856667,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
37,1.0,1.1569575895254984,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
38,1.0,1.1101208609713296,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
39,1.0,1.0924411711744937,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
40,0.0,1.1419216248749477,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
41,0.0,1.0625361661380395,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
42,0.0,1.141570904319957,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
43,1.0,1.1539675113719539,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
44,0.0,1.1170057516230627,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
45,1.0,1.2425023299020892,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
46,0.0,1.148524854706943,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
0,1.0,1.1784270666558938,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
1,2.0,1.1678755960010618,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
