label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.4,4.2740983963012695,seen_subject_unseen_item,val,3,10365_0,P04,P04_10365_0,4.4,0,10365
-1.0,1.780828595161438,seen_subject_unseen_item,val,3,10365_0,P10,P10_10365_0,-1.0,0,10365
2.6,1.7449018955230713,seen_subject_unseen_item,val,3,10365_0,P55,P55_10365_0,2.6,0,10365
4.4,2.88846755027771,seen_subject_unseen_item,val,3,10365_1,P04,P04_10365_1,4.4,0,10365
-1.0,2.230869770050049,seen_subject_unseen_item,val,3,10365_1,P10,P10_10365_1,-1.0,0,10365
2.6,2.8720428943634033,seen_subject_unseen_item,val,3,10365_1,P55,P55_10365_1,2.6,0,10365
4.4,2.42740797996521,seen_subject_unseen_item,val,3,10365_10,P04,P04_10365_10,4.4,0,10365
-1.0,1.5279053449630737,seen_subject_unseen_item,val,3,10365_10,P10,P10_10365_10,-1.0,0,10365
2.6,2.057152032852173,seen_subject_unseen_item,val,3,10365_10,P55,P55_10365_10,2.6,0,10365
4.4,3.052891969680786,seen_subject_unseen_item,val,3,10365_11,P04,P04_10365_11,4.4,0,10365
-1.0,2.4671709537506104,seen_subject_unseen_item,val,3,10365_11,P10,P10_10365_11,-1.0,0,10365
2.6,2.305543899536133,seen_subject_unseen_item,val,3,10365_11,P55,P55_10365_11,2.6,0,10365
4.4,3.1417794227600098,seen_subject_unseen_item,val,3,10365_12,P04,P04_10365_12,4.4,0,10365
-1.0,2.22086763381958,seen_subject_unseen_item,val,3,10365_12,P10,P10_10365_12,-1.0,0,10365
2.6,2.2561705112457275,seen_subject_unseen_item,val,3,10365_12,P55,P55_10365_12,2.6,0,10365
4.4,3.14711332321167,seen_subject_unseen_item,val,3,10365_13,P04,P04_10365_13,4.4,0,10365
-1.0,1.9556825160980225,seen_subject_unseen_item,val,3,10365_13,P10,P10_10365_13,-1.0,0,10365
2.6,2.5892159938812256,seen_subject_unseen_item,val,3,10365_13,P55,P55_10365_13,2.6,0,10365
4.4,3.270354747772217,seen_subject_unseen_item,val,3,10365_14,P04,P04_10365_14,4.4,0,10365
-1.0,2.7360031604766846,seen_subject_unseen_item,val,3,10365_14,P10,P10_10365_14,-1.0,0,10365
2.6,1.858167290687561,seen_subject_unseen_item,val,3,10365_14,P55,P55_10365_14,2.6,0,10365
4.4,3.7142832279205322,seen_subject_unseen_item,val,3,10365_15,P04,P04_10365_15,4.4,0,10365
