,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1,"[0.44551483810182085, 0.5544851618981793]",seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1,1,"[0.44551483810182085, 0.5544851618981793]",seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_2,1,1.0
2,1,"[0.44551483810182085, 0.5544851618981793]",seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_3,1,1.0
3,1,"[0.44551483810182085, 0.5544851618981793]",seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_4,1,1.0
4,0,"[0.44551483810182085, 0.5544851618981793]",seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_5,0,1.0
5,1,"[0.31920771897240674, 0.6807922810275934]",seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
6,1,"[0.31920771897240674, 0.6807922810275934]",seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_2,1,1.0
7,1,"[0.31920771897240674, 0.6807922810275934]",seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_3,1,1.0
8,1,"[0.31920771897240674, 0.6807922810275934]",seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_4,1,1.0
9,1,"[0.31920771897240674, 0.6807922810275934]",seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_5,1,1.0
10,1,"[0.5608317768293055, 0.43916822317069465]",seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
11,0,"[0.5608317768293055, 0.43916822317069465]",seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_2,0,1.0
12,0,"[0.5608317768293055, 0.43916822317069465]",seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_3,0,1.0
13,1,"[0.5608317768293055, 0.43916822317069465]",seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_4,1,1.0
14,0,"[0.5608317768293055, 0.43916822317069465]",seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_5,0,1.0
15,1,"[0.33408475207383936, 0.6659152479261607]",seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
16,0,"[0.33408475207383936, 0.6659152479261607]",seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_2,0,2.0
17,0,"[0.33408475207383936, 0.6659152479261607]",seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_3,0,2.0
18,0,"[0.33408475207383936, 0.6659152479261607]",seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_4,0,2.0
19,0,"[0.33408475207383936, 0.6659152479261607]",seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_5,0,2.0
20,1,"[0.5548160488399294, 0.4451839511600707]",seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
21,1,"[0.5548160488399294, 0.4451839511600707]",seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_2,1,0.0
22,1,"[0.5548160488399294, 0.4451839511600707]",seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_3,1,0.0
23,1,"[0.5548160488399294, 0.4451839511600707]",seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_4,1,0.0
24,1,"[0.5548160488399294, 0.4451839511600707]",seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_5,1,0.0
25,1,"[0.5732460266149935, 0.4267539733850067]",seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
26,0,"[0.5732460266149935, 0.4267539733850067]",seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_2,0,3.0
