label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,56.029293060302734,seen_subject_unseen_item,val,0,3,ba_10,ba_10_3,68.75
73.75,63.8753776550293,seen_subject_unseen_item,val,0,3,ba_15,ba_15_3,73.75
76.25,78.54877471923828,seen_subject_unseen_item,val,0,3,ba_20,ba_20_3,76.25
73.75,63.248382568359375,seen_subject_unseen_item,val,0,3,ba_25,ba_25_3,73.75
63.75,51.380916595458984,seen_subject_unseen_item,val,0,3,ba_27,ba_27_3,63.75
77.5,60.659481048583984,seen_subject_unseen_item,val,0,3,ba_28,ba_28_3,77.5
77.5,68.01341247558594,seen_subject_unseen_item,val,0,3,ba_31,ba_31_3,77.5
71.25,72.20582580566406,seen_subject_unseen_item,val,0,3,ba_34,ba_34_3,71.25
56.25,63.63534164428711,seen_subject_unseen_item,val,0,3,ba_36,ba_36_3,56.25
70.0,70.38748931884766,seen_subject_unseen_item,val,0,3,ba_37,ba_37_3,70.0
81.25,78.28816223144531,seen_subject_unseen_item,val,0,3,ba_50,ba_50_3,81.25
73.5,75.61726379394531,seen_subject_unseen_item,val,0,3,ba_51,ba_51_3,73.5
75.0,74.4308090209961,seen_subject_unseen_item,val,0,3,ba_54,ba_54_3,75.0
60.0,77.37523651123047,seen_subject_unseen_item,val,0,3,ch_s_10,ch_s_10_3,60.0
78.75,72.93025207519531,seen_subject_unseen_item,val,0,3,ch_s_13,ch_s_13_3,78.75
68.75,77.07183837890625,seen_subject_unseen_item,val,0,3,ch_s_15,ch_s_15_3,68.75
85.0,88.26263427734375,seen_subject_unseen_item,val,0,3,ch_s_2,ch_s_2_3,85.0
81.25,74.30183410644531,seen_subject_unseen_item,val,0,3,ch_s_21,ch_s_21_3,81.25
77.5,53.93489074707031,seen_subject_unseen_item,val,0,3,ch_s_25,ch_s_25_3,77.5
82.5,69.10652923583984,seen_subject_unseen_item,val,0,3,ch_s_28,ch_s_28_3,82.5
53.75,69.74292755126953,seen_subject_unseen_item,val,0,3,ch_s_30,ch_s_30_3,53.75
58.75,68.5611343383789,seen_subject_unseen_item,val,0,3,ch_s_37,ch_s_37_3,58.75
71.25,78.98458862304688,seen_subject_unseen_item,val,0,3,ch_s_39,ch_s_39_3,71.25
82.5,84.0484619140625,seen_subject_unseen_item,val,0,3,ch_s_40,ch_s_40_3,82.5
76.25,78.17317962646484,seen_subject_unseen_item,val,0,3,ch_s_41,ch_s_41_3,76.25
53.75,68.01400756835938,seen_subject_unseen_item,val,0,3,ch_s_43,ch_s_43_3,53.75
58.75,75.41292572021484,seen_subject_unseen_item,val,0,3,ch_s_44,ch_s_44_3,58.75
77.5,76.62696838378906,seen_subject_unseen_item,val,0,3,ch_s_49,ch_s_49_3,77.5
81.25,85.19510650634766,seen_subject_unseen_item,val,0,3,ch_s_52,ch_s_52_3,81.25
63.75,76.16851043701172,seen_subject_unseen_item,val,0,3,ch_s_55,ch_s_55_3,63.75
80.0,76.25572967529297,seen_subject_unseen_item,val,0,3,ch_t_11,ch_t_11_3,80.0
66.25,101.0786361694336,seen_subject_unseen_item,val,0,3,ch_t_15,ch_t_15_3,66.25
53.75,75.76298522949219,seen_subject_unseen_item,val,0,3,ch_t_19,ch_t_19_3,53.75
57.5,75.11148071289062,seen_subject_unseen_item,val,0,3,ch_t_2,ch_t_2_3,57.49999999999999
45.0,117.79817962646484,seen_subject_unseen_item,val,0,3,ch_t_23,ch_t_23_3,45.0
66.25,84.88524627685547,seen_subject_unseen_item,val,0,3,ch_t_31,ch_t_31_3,66.25
60.0,72.87712860107422,seen_subject_unseen_item,val,0,3,ch_t_37,ch_t_37_3,60.0
61.25,59.487274169921875,seen_subject_unseen_item,val,0,3,ch_t_40,ch_t_40_3,61.25000000000001
61.25,67.41445922851562,seen_subject_unseen_item,val,0,3,ch_t_45,ch_t_45_3,61.25000000000001
58.75,70.62896728515625,seen_subject_unseen_item,val,0,3,ch_t_46,ch_t_46_3,58.75
50.0,70.84762573242188,seen_subject_unseen_item,val,0,3,ch_t_47,ch_t_47_3,50.0
62.5,53.216915130615234,seen_subject_unseen_item,val,0,3,ch_t_52,ch_t_52_3,62.5
63.75,71.53731536865234,seen_subject_unseen_item,val,0,3,ch_t_55,ch_t_55_3,63.74999999999999
51.25,73.7318115234375,seen_subject_unseen_item,val,0,3,ch_t_58,ch_t_58_3,51.24999999999999
51.25,61.53684997558594,seen_subject_unseen_item,val,0,3,ch_t_60,ch_t_60_3,51.24999999999999
68.75,72.50798797607422,seen_subject_unseen_item,val,0,3,ch_t_63,ch_t_63_3,68.75
57.5,72.94368743896484,seen_subject_unseen_item,val,0,3,ch_t_66,ch_t_66_3,57.49999999999999
70.0,80.53457641601562,seen_subject_unseen_item,val,0,3,da_10,da_10_3,70.0
77.5,85.46756744384766,seen_subject_unseen_item,val,0,3,da_19,da_19_3,77.5
76.25,69.6632080078125,seen_subject_unseen_item,val,0,3,da_28,da_28_3,76.25
76.25,81.455322265625,seen_subject_unseen_item,val,0,3,da_3,da_3_3,76.25
73.75,69.53340911865234,seen_subject_unseen_item,val,0,3,da_31,da_31_3,73.75
80.0,60.90590286254883,seen_subject_unseen_item,val,0,3,da_42,da_42_3,80.0
58.75,72.96797180175781,seen_subject_unseen_item,val,0,3,da_5,da_5_3,58.75
97.5,78.65299224853516,seen_subject_unseen_item,val,0,3,da_62,da_62_3,97.5
77.5,61.343849182128906,seen_subject_unseen_item,val,0,3,du_13,du_13_3,77.5
71.25,83.09721374511719,seen_subject_unseen_item,val,0,3,du_22,du_22_3,71.25
85.0,78.07515716552734,seen_subject_unseen_item,val,0,3,du_23,du_23_3,85.0
77.5,86.02104187011719,seen_subject_unseen_item,val,0,3,du_24,du_24_3,77.5
76.25,81.65166473388672,seen_subject_unseen_item,val,0,3,du_29,du_29_3,76.25
81.25,75.4360122680664,seen_subject_unseen_item,val,0,3,du_31,du_31_3,81.25
97.5,76.45327758789062,seen_subject_unseen_item,val,0,3,du_36,du_36_3,97.5
65.0,71.8142318725586,seen_subject_unseen_item,val,0,3,du_40,du_40_3,65.0
71.25,59.13850784301758,seen_subject_unseen_item,val,0,3,du_44,du_44_3,71.25
75.0,68.44563293457031,seen_subject_unseen_item,val,0,3,du_45,du_45_3,75.0
93.75,80.3972396850586,seen_subject_unseen_item,val,0,3,du_5,du_5_3,93.75
95.0,79.69510650634766,seen_subject_unseen_item,val,0,3,du_6,du_6_3,95.0
66.25,80.49591064453125,seen_subject_unseen_item,val,0,3,du_7,du_7_3,66.25
73.75,79.6825942993164,seen_subject_unseen_item,val,0,3,du_8,du_8_3,73.75
96.25,82.77581787109375,seen_subject_unseen_item,val,0,3,ee_1,ee_1_3,96.25
82.5,58.19926834106445,seen_subject_unseen_item,val,0,3,ee_14,ee_14_3,82.5
92.5,83.97101593017578,seen_subject_unseen_item,val,0,3,ee_17,ee_17_3,92.5
86.25,86.57144165039062,seen_subject_unseen_item,val,0,3,ee_19,ee_19_3,86.25
87.5,82.03056335449219,seen_subject_unseen_item,val,0,3,ee_21,ee_21_3,87.5
