,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.0,1.0991075278210507,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
1,2.0,1.098695959031878,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
2,0.0,1.0994023964570838,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
3,1.0,1.0996409183855331,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
4,2.0,1.099655333347115,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
5,1.0,1.099544503911056,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
6,2.0,1.0996199754741536,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
7,0.0,1.0992626026695362,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
8,1.0,1.0997956849607942,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
9,1.0,1.09899870259612,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
10,1.0,1.0989447926002671,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
11,1.0,1.0992714119396163,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
12,1.0,1.100136208320237,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
13,2.0,1.099023611589628,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
14,2.0,1.0997642300911434,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
15,1.0,1.0999911858372466,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
16,3.0,1.0995906082619071,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
17,2.0,1.0989460508258646,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
18,1.0,1.099331199038639,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
19,2.0,1.099406494225198,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
20,1.0,1.0997292891564545,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
21,2.0,1.0994437162320243,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
22,2.0,1.0995904666578613,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
23,2.0,1.099288266728022,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
24,2.0,1.0990127820361486,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
25,1.0,1.0996233475953427,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
26,1.0,1.0995051688524844,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
27,2.0,1.0993550769268563,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
28,0.0,1.0996803529521733,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
29,1.0,1.099193526641868,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
30,2.0,1.099833463230963,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
31,1.0,1.0990992876440149,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
32,1.0,1.100226507988323,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
33,1.0,1.0992790324072739,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
34,1.0,1.0989846341006333,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
35,1.0,1.0989994436528452,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
36,1.0,1.0991449545388026,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
37,2.0,1.0993612336091325,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
38,1.0,1.0997152106075392,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
39,1.0,1.0991097033146333,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
40,1.0,1.099181248030599,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
41,2.0,1.0998649037898405,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
42,1.0,1.09930095669145,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
43,1.0,1.0990576869918052,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
44,1.0,1.099566538910438,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
45,2.0,1.0999009595355183,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
46,1.0,1.0997179096886094,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
47,1.0,1.099909862665211,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
0,1.0,1.0992510736287548,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
1,1.0,1.0988460843050603,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
2,0.0,1.0991752425620607,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
3,0.0,1.0990806262171449,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
4,1.0,1.0984939156133116,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
5,1.0,1.0988530753534074,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
6,1.0,1.0990671054384895,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
7,1.0,1.0991259284413024,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
8,1.0,1.0990122596088492,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
9,1.0,1.0990304742867487,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
10,1.0,1.0991166963987888,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
11,1.0,1.0995356717692986,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
12,1.0,1.0998117641758018,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
13,0.0,1.0989415485937444,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
14,2.0,1.0990011060529163,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
15,1.0,1.0990729630502347,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
16,1.0,1.0988676376573514,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
17,1.0,1.0991551563701045,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
18,1.0,1.0993165200418473,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
19,1.0,1.0987779758207905,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
20,0.0,1.0992451147934532,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
21,1.0,1.098744069109287,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
22,0.0,1.0997139778875613,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
23,1.0,1.0989846705716326,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
24,1.0,1.0995956655827772,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
