label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,74.01170349121094,seen_subject_unseen_item,val,3,4,ba_1,ba_1_4,71.25
76.25,71.68272399902344,seen_subject_unseen_item,val,3,4,ba_14,ba_14_4,76.25
73.75,71.4006118774414,seen_subject_unseen_item,val,3,4,ba_15,ba_15_4,73.75
67.5,70.1249771118164,seen_subject_unseen_item,val,3,4,ba_16,ba_16_4,67.5
75.0,66.68860626220703,seen_subject_unseen_item,val,3,4,ba_2,ba_2_4,75.0
76.25,70.8980712890625,seen_subject_unseen_item,val,3,4,ba_21,ba_21_4,76.25
73.75,78.74845886230469,seen_subject_unseen_item,val,3,4,ba_24,ba_24_4,73.75
70.0,69.76375579833984,seen_subject_unseen_item,val,3,4,ba_37,ba_37_4,70.0
75.0,68.7574462890625,seen_subject_unseen_item,val,3,4,ba_38,ba_38_4,75.0
71.25,79.03524017333984,seen_subject_unseen_item,val,3,4,ba_40,ba_40_4,71.25
68.75,75.37324523925781,seen_subject_unseen_item,val,3,4,ba_46,ba_46_4,68.75
73.5,79.2952880859375,seen_subject_unseen_item,val,3,4,ba_51,ba_51_4,73.5
60.0,78.78227233886719,seen_subject_unseen_item,val,3,4,ch_s_10,ch_s_10_4,60.0
66.25,64.66139221191406,seen_subject_unseen_item,val,3,4,ch_s_14,ch_s_14_4,66.25
68.75,68.44580841064453,seen_subject_unseen_item,val,3,4,ch_s_15,ch_s_15_4,68.75
81.25,72.35260772705078,seen_subject_unseen_item,val,3,4,ch_s_21,ch_s_21_4,81.25
71.25,72.71182250976562,seen_subject_unseen_item,val,3,4,ch_s_23,ch_s_23_4,71.25
82.5,67.25862121582031,seen_subject_unseen_item,val,3,4,ch_s_28,ch_s_28_4,82.5
53.75,73.53506469726562,seen_subject_unseen_item,val,3,4,ch_s_30,ch_s_30_4,53.75
68.75,69.25883483886719,seen_subject_unseen_item,val,3,4,ch_s_32,ch_s_32_4,68.75
83.75,73.02259826660156,seen_subject_unseen_item,val,3,4,ch_s_34,ch_s_34_4,83.75
80.0,65.53797912597656,seen_subject_unseen_item,val,3,4,ch_s_38,ch_s_38_4,80.0
76.25,74.43699645996094,seen_subject_unseen_item,val,3,4,ch_s_41,ch_s_41_4,76.25
58.75,66.69290161132812,seen_subject_unseen_item,val,3,4,ch_s_44,ch_s_44_4,58.75
51.25,67.29008483886719,seen_subject_unseen_item,val,3,4,ch_s_47,ch_s_47_4,51.25
41.25,71.68698120117188,seen_subject_unseen_item,val,3,4,ch_s_48,ch_s_48_4,41.25
60.0,68.3258056640625,seen_subject_unseen_item,val,3,4,ch_s_50,ch_s_50_4,60.0
81.25,74.5813980102539,seen_subject_unseen_item,val,3,4,ch_s_52,ch_s_52_4,81.25
66.25,77.33279418945312,seen_subject_unseen_item,val,3,4,ch_s_54,ch_s_54_4,66.25
61.25,64.01653289794922,seen_subject_unseen_item,val,3,4,ch_t_10,ch_t_10_4,61.25000000000001
80.0,67.82803344726562,seen_subject_unseen_item,val,3,4,ch_t_11,ch_t_11_4,80.0
60.0,63.34922409057617,seen_subject_unseen_item,val,3,4,ch_t_13,ch_t_13_4,60.0
53.75,64.18474578857422,seen_subject_unseen_item,val,3,4,ch_t_19,ch_t_19_4,53.75
62.5,60.14781188964844,seen_subject_unseen_item,val,3,4,ch_t_26,ch_t_26_4,62.5
58.75,64.59741973876953,seen_subject_unseen_item,val,3,4,ch_t_28,ch_t_28_4,58.75
