label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.48537448048591614,seen_subject_unseen_item,val,3,5,p01,p01_5,1
1,0.587333083152771,seen_subject_unseen_item,val,3,5,p02,p02_5,1
0,0.48537448048591614,seen_subject_unseen_item,val,3,5,p04,p04_5,0
1,0.4845169484615326,seen_subject_unseen_item,val,3,8,p01,p01_8,1
1,0.50481778383255,seen_subject_unseen_item,val,3,8,p02,p02_8,1
1,0.5087522268295288,seen_subject_unseen_item,val,3,8,p04,p04_8,1
1,0.607221245765686,seen_subject_unseen_item,val,3,15,p01,p01_15,1
1,0.5934824347496033,seen_subject_unseen_item,val,3,15,p02,p02_15,1
1,0.6111161708831787,seen_subject_unseen_item,val,3,15,p04,p04_15,1
0,0.48537448048591614,seen_subject_unseen_item,val,3,22,p01,p01_22,0
1,0.48537448048591614,seen_subject_unseen_item,val,3,22,p02,p02_22,1
1,0.4543616473674774,seen_subject_unseen_item,val,3,22,p04,p04_22,1
1,0.4945068657398224,seen_subject_unseen_item,val,3,26,p01,p01_26,1
1,0.4497828483581543,seen_subject_unseen_item,val,3,26,p02,p02_26,1
1,0.5025379061698914,seen_subject_unseen_item,val,3,26,p04,p04_26,1
1,0.4878389835357666,seen_subject_unseen_item,val,3,32,p01,p01_32,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,32,p02,p02_32,1
1,0.5059720277786255,seen_subject_unseen_item,val,3,32,p04,p04_32,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,36,p01,p01_36,1
1,0.32299020886421204,seen_subject_unseen_item,val,3,36,p02,p02_36,1
1,0.5025211572647095,seen_subject_unseen_item,val,3,36,p04,p04_36,1
1,0.5008713603019714,seen_subject_unseen_item,val,3,41,p01,p01_41,1
0,0.6411012411117554,seen_subject_unseen_item,val,3,41,p02,p02_41,0
1,0.4976874589920044,seen_subject_unseen_item,val,3,41,p04,p04_41,1
1,0.7749364376068115,seen_subject_unseen_item,val,3,43,p01,p01_43,1
0,0.8862134218215942,seen_subject_unseen_item,val,3,43,p02,p02_43,0
1,0.5003334879875183,seen_subject_unseen_item,val,3,43,p04,p04_43,1
1,0.48537448048591614,seen_subject_unseen_item,val,3,44,p01,p01_44,1
1,0.49143046140670776,seen_subject_unseen_item,val,3,44,p02,p02_44,1
1,0.6763073801994324,seen_subject_unseen_item,val,3,44,p04,p04_44,1
1,0.5318979620933533,seen_subject_unseen_item,val,3,47,p01,p01_47,1
1,0.5280198454856873,seen_subject_unseen_item,val,3,47,p02,p02_47,1
1,0.38987597823143005,seen_subject_unseen_item,val,3,47,p04,p04_47,1
1,0.5458663105964661,seen_subject_unseen_item,val,3,51,p01,p01_51,1
0,0.4507175385951996,seen_subject_unseen_item,val,3,51,p02,p02_51,0
1,0.6633140444755554,seen_subject_unseen_item,val,3,51,p04,p04_51,1
1,0.427944153547287,seen_subject_unseen_item,val,3,53,p01,p01_53,1
1,0.46488484740257263,seen_subject_unseen_item,val,3,53,p02,p02_53,1
1,0.4788939654827118,seen_subject_unseen_item,val,3,53,p04,p04_53,1
1,0.4914645552635193,seen_subject_unseen_item,val,3,59,p01,p01_59,1
1,0.46103399991989136,seen_subject_unseen_item,val,3,59,p02,p02_59,1
1,0.49683237075805664,seen_subject_unseen_item,val,3,59,p04,p04_59,1
1,0.4738501310348511,seen_subject_unseen_item,val,3,61,p01,p01_61,1
