label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.7074106335639954,seen_subject_unseen_item,val,5,1_2_Adv_1,l15_95,l15_95_1_2_Adv_1_0_0,15,False,0,1,1,2
1,0.7739517688751221,seen_subject_unseen_item,val,5,1_2_Adv_1,l17_98,l17_98_1_2_Adv_1_0_0,17,False,0,1,1,2
1,0.6243593692779541,seen_subject_unseen_item,val,5,1_2_Adv_1,l19_100,l19_100_1_2_Adv_1_0_0,19,False,0,1,1,2
0,0.6243751049041748,seen_subject_unseen_item,val,5,1_2_Adv_1,l1_168,l1_168_1_2_Adv_1_0_0,1,False,0,0,1,2
0,0.7074223160743713,seen_subject_unseen_item,val,5,1_2_Adv_1,l21_102,l21_102_1_2_Adv_1_0_0,21,False,0,0,1,2
1,0.7739629149436951,seen_subject_unseen_item,val,5,1_2_Adv_1,l23_97,l23_97_1_2_Adv_1_0_0,23,False,0,1,1,2
0,0.7074142694473267,seen_subject_unseen_item,val,5,1_2_Adv_1,l27_108,l27_108_1_2_Adv_1_0_0,27,False,0,0,1,2
1,0.7739527821540833,seen_subject_unseen_item,val,5,1_2_Adv_1,l29_110,l29_110_1_2_Adv_1_0_0,29,False,0,1,1,2
1,0.7739231586456299,seen_subject_unseen_item,val,5,1_2_Adv_1,l35_118,l35_118_1_2_Adv_1_0_0,35,False,0,1,1,2
1,0.6243873834609985,seen_subject_unseen_item,val,5,1_2_Adv_1,l37_120,l37_120_1_2_Adv_1_0_0,37,False,0,1,1,2
1,0.7074387073516846,seen_subject_unseen_item,val,5,1_2_Adv_1,l39_125,l39_125_1_2_Adv_1_0_0,39,False,0,1,1,2
0,0.7074564099311829,seen_subject_unseen_item,val,5,1_2_Adv_1,l3_265,l3_265_1_2_Adv_1_0_0,3,False,0,0,1,2
1,0.7739599347114563,seen_subject_unseen_item,val,5,1_2_Adv_1,l41_129,l41_129_1_2_Adv_1_0_0,41,False,0,1,1,2
1,0.6243494153022766,seen_subject_unseen_item,val,5,1_2_Adv_1,l43_131,l43_131_1_2_Adv_1_0_0,43,False,0,1,1,2
1,0.7074304819107056,seen_subject_unseen_item,val,5,1_2_Adv_1,l45_135,l45_135_1_2_Adv_1_0_0,45,False,0,1,1,2
0,0.7739225029945374,seen_subject_unseen_item,val,5,1_2_Adv_1,l47_138,l47_138_1_2_Adv_1_0_0,47,False,0,0,1,2
0,0.6243506669998169,seen_subject_unseen_item,val,5,1_2_Adv_1,l49_143,l49_143_1_2_Adv_1_0_0,49,False,0,0,1,2
0,0.7074401378631592,seen_subject_unseen_item,val,5,1_2_Adv_1,l51_147,l51_147_1_2_Adv_1_0_0,51,False,0,0,1,2
0,0.6244003772735596,seen_subject_unseen_item,val,5,1_2_Adv_1,l55_157,l55_157_1_2_Adv_1_0_0,55,False,0,0,1,2
1,0.7739299535751343,seen_subject_unseen_item,val,5,1_2_Adv_1,l59_293,l59_293_1_2_Adv_1_0_0,59,False,0,1,1,2
0,0.7739505767822266,seen_subject_unseen_item,val,5,1_2_Adv_1,l5_82,l5_82_1_2_Adv_1_0_0,5,False,0,0,1,2
1,0.6243380904197693,seen_subject_unseen_item,val,5,1_2_Adv_1,l7_267,l7_267_1_2_Adv_1_0_0,7,False,0,1,1,2
1,0.5557901859283447,seen_subject_unseen_item,val,5,1_2_Adv_2,l15_95,l15_95_1_2_Adv_2_0_0,15,False,0,1,1,2
1,0.5342336893081665,seen_subject_unseen_item,val,5,1_2_Adv_2,l17_98,l17_98_1_2_Adv_2_0_0,17,False,0,1,1,2
0,0.543633222579956,seen_subject_unseen_item,val,5,1_2_Adv_2,l19_100,l19_100_1_2_Adv_2_0_0,19,False,0,0,1,2
0,0.5436027646064758,seen_subject_unseen_item,val,5,1_2_Adv_2,l1_168,l1_168_1_2_Adv_2_0_0,1,False,0,0,1,2
1,0.5557798147201538,seen_subject_unseen_item,val,5,1_2_Adv_2,l21_102,l21_102_1_2_Adv_2_0_0,21,False,0,1,1,2
1,0.5342080593109131,seen_subject_unseen_item,val,5,1_2_Adv_2,l23_97,l23_97_1_2_Adv_2_0_0,23,False,0,1,1,2
1,0.5557622313499451,seen_subject_unseen_item,val,5,1_2_Adv_2,l27_108,l27_108_1_2_Adv_2_0_0,27,False,0,1,1,2
1,0.5342058539390564,seen_subject_unseen_item,val,5,1_2_Adv_2,l29_110,l29_110_1_2_Adv_2_0_0,29,False,0,1,1,2
1,0.5342311263084412,seen_subject_unseen_item,val,5,1_2_Adv_2,l35_118,l35_118_1_2_Adv_2_0_0,35,False,0,1,1,2
0,0.5436427593231201,seen_subject_unseen_item,val,5,1_2_Adv_2,l37_120,l37_120_1_2_Adv_2_0_0,37,False,0,0,1,2
0,0.5557548403739929,seen_subject_unseen_item,val,5,1_2_Adv_2,l39_125,l39_125_1_2_Adv_2_0_0,39,False,0,0,1,2
1,0.5557643175125122,seen_subject_unseen_item,val,5,1_2_Adv_2,l3_265,l3_265_1_2_Adv_2_0_0,3,False,0,1,1,2
1,0.5342013835906982,seen_subject_unseen_item,val,5,1_2_Adv_2,l41_129,l41_129_1_2_Adv_2_0_0,41,False,0,1,1,2
0,0.5436185002326965,seen_subject_unseen_item,val,5,1_2_Adv_2,l43_131,l43_131_1_2_Adv_2_0_0,43,False,0,0,1,2
1,0.5557597279548645,seen_subject_unseen_item,val,5,1_2_Adv_2,l45_135,l45_135_1_2_Adv_2_0_0,45,False,0,1,1,2
1,0.534233033657074,seen_subject_unseen_item,val,5,1_2_Adv_2,l47_138,l47_138_1_2_Adv_2_0_0,47,False,0,1,1,2
1,0.5436201095581055,seen_subject_unseen_item,val,5,1_2_Adv_2,l49_143,l49_143_1_2_Adv_2_0_0,49,False,0,1,1,2
1,0.5557695627212524,seen_subject_unseen_item,val,5,1_2_Adv_2,l51_147,l51_147_1_2_Adv_2_0_0,51,False,0,1,1,2
1,0.5436091423034668,seen_subject_unseen_item,val,5,1_2_Adv_2,l55_157,l55_157_1_2_Adv_2_0_0,55,False,0,1,1,2
1,0.534199595451355,seen_subject_unseen_item,val,5,1_2_Adv_2,l59_293,l59_293_1_2_Adv_2_0_0,59,False,0,1,1,2
0,0.5342321991920471,seen_subject_unseen_item,val,5,1_2_Adv_2,l5_82,l5_82_1_2_Adv_2_0_0,5,False,0,0,1,2
1,0.5436258912086487,seen_subject_unseen_item,val,5,1_2_Adv_2,l7_267,l7_267_1_2_Adv_2_0_0,7,False,0,1,1,2
1,0.7426074147224426,seen_subject_unseen_item,val,5,1_2_Adv_3,l10_269,l10_269_1_2_Adv_3_0_0,10,False,0,1,1,2
1,0.6346822381019592,seen_subject_unseen_item,val,5,1_2_Adv_3,l12_92,l12_92_1_2_Adv_3_0_0,12,False,0,1,1,2
1,0.7666738033294678,seen_subject_unseen_item,val,5,1_2_Adv_3,l14_94,l14_94_1_2_Adv_3_0_0,14,False,0,1,1,2
1,0.7425645589828491,seen_subject_unseen_item,val,5,1_2_Adv_3,l16_96,l16_96_1_2_Adv_3_0_0,16,False,0,1,1,2
1,0.6346890330314636,seen_subject_unseen_item,val,5,1_2_Adv_3,l18_99,l18_99_1_2_Adv_3_0_0,18,False,0,1,1,2
1,0.7666003704071045,seen_subject_unseen_item,val,5,1_2_Adv_3,l20_101,l20_101_1_2_Adv_3_0_0,20,False,0,1,1,2
1,0.7425940036773682,seen_subject_unseen_item,val,5,1_2_Adv_3,l22_103,l22_103_1_2_Adv_3_0_0,22,False,0,1,1,2
1,0.6347106099128723,seen_subject_unseen_item,val,5,1_2_Adv_3,l24_105,l24_105_1_2_Adv_3_0_0,24,False,0,1,1,2
0,0.7666499018669128,seen_subject_unseen_item,val,5,1_2_Adv_3,l26_107,l26_107_1_2_Adv_3_0_0,26,False,0,0,1,2
1,0.7666181325912476,seen_subject_unseen_item,val,5,1_2_Adv_3,l2_174,l2_174_1_2_Adv_3_0_0,2,False,0,1,1,2
1,0.6346837878227234,seen_subject_unseen_item,val,5,1_2_Adv_3,l30_111,l30_111_1_2_Adv_3_0_0,30,False,0,1,1,2
1,0.766623854637146,seen_subject_unseen_item,val,5,1_2_Adv_3,l32_502,l32_502_1_2_Adv_3_0_0,32,False,0,1,1,2
0,0.7425715327262878,seen_subject_unseen_item,val,5,1_2_Adv_3,l34_116,l34_116_1_2_Adv_3_0_0,34,False,0,0,1,2
1,0.6346731185913086,seen_subject_unseen_item,val,5,1_2_Adv_3,l36_119,l36_119_1_2_Adv_3_0_0,36,False,0,1,1,2
1,0.7425910830497742,seen_subject_unseen_item,val,5,1_2_Adv_3,l40_127,l40_127_1_2_Adv_3_0_0,40,False,0,1,1,2
1,0.63466477394104,seen_subject_unseen_item,val,5,1_2_Adv_3,l42_290,l42_290_1_2_Adv_3_0_0,42,False,0,1,1,2
1,0.7666137218475342,seen_subject_unseen_item,val,5,1_2_Adv_3,l44_291,l44_291_1_2_Adv_3_0_0,44,False,0,1,1,2
1,0.6347106695175171,seen_subject_unseen_item,val,5,1_2_Adv_3,l48_140,l48_140_1_2_Adv_3_0_0,48,False,0,1,1,2
1,0.7425979971885681,seen_subject_unseen_item,val,5,1_2_Adv_3,l4_80,l4_80_1_2_Adv_3_0_0,4,False,0,1,1,2
1,0.7666482925415039,seen_subject_unseen_item,val,5,1_2_Adv_3,l50_145,l50_145_1_2_Adv_3_0_0,50,False,0,1,1,2
0,0.742619514465332,seen_subject_unseen_item,val,5,1_2_Adv_3,l52_149,l52_149_1_2_Adv_3_0_0,52,False,0,0,1,2
1,0.7665955424308777,seen_subject_unseen_item,val,5,1_2_Adv_3,l56_159,l56_159_1_2_Adv_3_0_0,56,False,0,1,1,2
1,0.7425858974456787,seen_subject_unseen_item,val,5,1_2_Adv_3,l58_177,l58_177_1_2_Adv_3_0_0,58,False,0,1,1,2
1,0.6347400546073914,seen_subject_unseen_item,val,5,1_2_Adv_3,l60_190,l60_190_1_2_Adv_3_0_0,60,False,0,1,1,2
1,0.6346839666366577,seen_subject_unseen_item,val,5,1_2_Adv_3,l6_83,l6_83_1_2_Adv_3_0_0,6,False,0,1,1,2
1,0.7666675448417664,seen_subject_unseen_item,val,5,1_2_Adv_3,l8_268,l8_268_1_2_Adv_3_0_0,8,False,0,1,1,2
1,0.5674943923950195,seen_subject_unseen_item,val,5,1_2_Adv_4,l10_269,l10_269_1_2_Adv_4_0_0,10,False,0,1,1,2
1,0.8031905293464661,seen_subject_unseen_item,val,5,1_2_Adv_4,l12_92,l12_92_1_2_Adv_4_0_0,12,False,0,1,1,2
1,0.6167851090431213,seen_subject_unseen_item,val,5,1_2_Adv_4,l14_94,l14_94_1_2_Adv_4_0_0,14,False,0,1,1,2
1,0.5674661993980408,seen_subject_unseen_item,val,5,1_2_Adv_4,l16_96,l16_96_1_2_Adv_4_0_0,16,False,0,1,1,2
1,0.8031854033470154,seen_subject_unseen_item,val,5,1_2_Adv_4,l18_99,l18_99_1_2_Adv_4_0_0,18,False,0,1,1,2
1,0.6167793869972229,seen_subject_unseen_item,val,5,1_2_Adv_4,l20_101,l20_101_1_2_Adv_4_0_0,20,False,0,1,1,2
1,0.5674589276313782,seen_subject_unseen_item,val,5,1_2_Adv_4,l22_103,l22_103_1_2_Adv_4_0_0,22,False,0,1,1,2
1,0.8031632304191589,seen_subject_unseen_item,val,5,1_2_Adv_4,l24_105,l24_105_1_2_Adv_4_0_0,24,False,0,1,1,2
1,0.6167882084846497,seen_subject_unseen_item,val,5,1_2_Adv_4,l26_107,l26_107_1_2_Adv_4_0_0,26,False,0,1,1,2
1,0.6167498230934143,seen_subject_unseen_item,val,5,1_2_Adv_4,l2_174,l2_174_1_2_Adv_4_0_0,2,False,0,1,1,2
0,0.8031602501869202,seen_subject_unseen_item,val,5,1_2_Adv_4,l30_111,l30_111_1_2_Adv_4_0_0,30,False,0,0,1,2
1,0.6167368292808533,seen_subject_unseen_item,val,5,1_2_Adv_4,l32_502,l32_502_1_2_Adv_4_0_0,32,False,0,1,1,2
