label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.49058330059051514,seen_subject_unseen_item,val,3,1_3_Adv_1,l11_91,l11_91_1_3_Adv_1_0_0,11,False,0,1,1,3
1,0.4760204553604126,seen_subject_unseen_item,val,3,1_3_Adv_1,l13_93,l13_93_1_3_Adv_1_0_0,13,False,0,1,1,3
1,0.4637976288795471,seen_subject_unseen_item,val,3,1_3_Adv_1,l17_98,l17_98_1_3_Adv_1_0_0,17,False,0,1,1,3
1,0.4784003496170044,seen_subject_unseen_item,val,3,1_3_Adv_1,l19_100,l19_100_1_3_Adv_1_0_0,19,False,0,1,1,3
1,0.46746549010276794,seen_subject_unseen_item,val,3,1_3_Adv_1,l1_168,l1_168_1_3_Adv_1_0_0,1,False,0,1,1,3
1,0.4839857518672943,seen_subject_unseen_item,val,3,1_3_Adv_1,l25_106,l25_106_1_3_Adv_1_0_0,25,False,0,1,1,3
1,0.489209920167923,seen_subject_unseen_item,val,3,1_3_Adv_1,l27_108,l27_108_1_3_Adv_1_0_0,27,False,0,1,1,3
1,0.481722354888916,seen_subject_unseen_item,val,3,1_3_Adv_1,l29_110,l29_110_1_3_Adv_1_0_0,29,False,0,1,1,3
1,0.46745750308036804,seen_subject_unseen_item,val,3,1_3_Adv_1,l31_112,l31_112_1_3_Adv_1_0_0,31,False,0,1,1,3
1,0.4671489894390106,seen_subject_unseen_item,val,3,1_3_Adv_1,l33_115,l33_115_1_3_Adv_1_0_0,33,False,0,1,1,3
1,0.4649449288845062,seen_subject_unseen_item,val,3,1_3_Adv_1,l35_118,l35_118_1_3_Adv_1_0_0,35,False,0,1,1,3
0,0.48112285137176514,seen_subject_unseen_item,val,3,1_3_Adv_1,l37_120,l37_120_1_3_Adv_1_0_0,37,False,0,0,1,3
1,0.4683833122253418,seen_subject_unseen_item,val,3,1_3_Adv_1,l39_125,l39_125_1_3_Adv_1_0_0,39,False,0,1,1,3
1,0.4754522740840912,seen_subject_unseen_item,val,3,1_3_Adv_1,l3_265,l3_265_1_3_Adv_1_0_0,3,False,0,1,1,3
