label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,47.732460021972656,seen_subject_unseen_item,val,2,2,ba_1,ba_1_2,71.25
70.0,47.686073303222656,seen_subject_unseen_item,val,2,2,ba_11,ba_11_2,70.0
71.25,47.72119140625,seen_subject_unseen_item,val,2,2,ba_13,ba_13_2,71.25
73.75,47.70433807373047,seen_subject_unseen_item,val,2,2,ba_24,ba_24_2,73.75
73.75,47.5330924987793,seen_subject_unseen_item,val,2,2,ba_26,ba_26_2,73.75
75.0,47.8033332824707,seen_subject_unseen_item,val,2,2,ba_38,ba_38_2,75.0
73.75,47.738243103027344,seen_subject_unseen_item,val,2,2,ba_8,ba_8_2,73.75
73.75,47.85666275024414,seen_subject_unseen_item,val,2,2,ch_s_11,ch_s_11_2,73.75
78.75,47.78853988647461,seen_subject_unseen_item,val,2,2,ch_s_16,ch_s_16_2,78.75
83.75,47.48194885253906,seen_subject_unseen_item,val,2,2,ch_s_17,ch_s_17_2,83.75
72.5,47.76042556762695,seen_subject_unseen_item,val,2,2,ch_s_22,ch_s_22_2,72.5
71.25,47.8959846496582,seen_subject_unseen_item,val,2,2,ch_s_23,ch_s_23_2,71.25
73.75,47.89810562133789,seen_subject_unseen_item,val,2,2,ch_s_31,ch_s_31_2,73.75
68.75,47.839778900146484,seen_subject_unseen_item,val,2,2,ch_s_32,ch_s_32_2,68.75
73.75,47.568668365478516,seen_subject_unseen_item,val,2,2,ch_s_33,ch_s_33_2,73.75
85.0,47.88870620727539,seen_subject_unseen_item,val,2,2,ch_s_36,ch_s_36_2,85.0
75.0,47.55293273925781,seen_subject_unseen_item,val,2,2,ch_s_45,ch_s_45_2,75.0
51.25,47.503944396972656,seen_subject_unseen_item,val,2,2,ch_s_47,ch_s_47_2,51.25
80.0,47.64177322387695,seen_subject_unseen_item,val,2,2,ch_s_5,ch_s_5_2,80.0
60.0,47.73212814331055,seen_subject_unseen_item,val,2,2,ch_s_50,ch_s_50_2,60.0
82.5,47.8487548828125,seen_subject_unseen_item,val,2,2,ch_s_51,ch_s_51_2,82.5
73.75,47.760746002197266,seen_subject_unseen_item,val,2,2,ch_s_53,ch_s_53_2,73.75
66.25,47.64583969116211,seen_subject_unseen_item,val,2,2,ch_s_54,ch_s_54_2,66.25
86.25,47.69028854370117,seen_subject_unseen_item,val,2,2,ch_s_8,ch_s_8_2,86.25
67.5,47.78746795654297,seen_subject_unseen_item,val,2,2,ch_s_9,ch_s_9_2,67.5
61.25,47.834716796875,seen_subject_unseen_item,val,2,2,ch_t_10,ch_t_10_2,61.25000000000001
60.0,47.949851989746094,seen_subject_unseen_item,val,2,2,ch_t_13,ch_t_13_2,60.0
62.5,47.865962982177734,seen_subject_unseen_item,val,2,2,ch_t_26,ch_t_26_2,62.5
60.0,47.89106369018555,seen_subject_unseen_item,val,2,2,ch_t_29,ch_t_29_2,60.0
66.25,47.8574333190918,seen_subject_unseen_item,val,2,2,ch_t_34,ch_t_34_2,66.25
60.0,47.89783477783203,seen_subject_unseen_item,val,2,2,ch_t_38,ch_t_38_2,60.0
58.75,47.9567756652832,seen_subject_unseen_item,val,2,2,ch_t_43,ch_t_43_2,58.75
77.5,47.7055549621582,seen_subject_unseen_item,val,2,2,ch_t_44,ch_t_44_2,77.5
67.5,47.91598129272461,seen_subject_unseen_item,val,2,2,ch_t_49,ch_t_49_2,67.5
75.0,47.71073913574219,seen_subject_unseen_item,val,2,2,ch_t_5,ch_t_5_2,75.0
46.25,47.95693588256836,seen_subject_unseen_item,val,2,2,ch_t_53,ch_t_53_2,46.25
53.75,47.746402740478516,seen_subject_unseen_item,val,2,2,ch_t_54,ch_t_54_2,53.75
48.75,47.89931106567383,seen_subject_unseen_item,val,2,2,ch_t_59,ch_t_59_2,48.75
47.5,47.96756362915039,seen_subject_unseen_item,val,2,2,ch_t_69,ch_t_69_2,47.5
78.75,47.73690414428711,seen_subject_unseen_item,val,2,2,da_11,da_11_2,78.75
63.75,47.71883010864258,seen_subject_unseen_item,val,2,2,da_12,da_12_2,63.75
77.5,47.74674606323242,seen_subject_unseen_item,val,2,2,da_13,da_13_2,77.5
61.25,47.56557846069336,seen_subject_unseen_item,val,2,2,da_16,da_16_2,61.25
67.5,47.67377853393555,seen_subject_unseen_item,val,2,2,da_20,da_20_2,67.5
82.5,47.59929656982422,seen_subject_unseen_item,val,2,2,da_39,da_39_2,82.5
67.5,47.8325080871582,seen_subject_unseen_item,val,2,2,da_65,da_65_2,67.5
83.75,47.63431930541992,seen_subject_unseen_item,val,2,2,da_8,da_8_2,83.75
87.5,47.65436935424805,seen_subject_unseen_item,val,2,2,du_18,du_18_2,87.5
86.25,47.84629440307617,seen_subject_unseen_item,val,2,2,du_20,du_20_2,86.25
73.75,47.709163665771484,seen_subject_unseen_item,val,2,2,du_28,du_28_2,73.75
85.0,47.883995056152344,seen_subject_unseen_item,val,2,2,du_33,du_33_2,85.0
92.5,47.6591796875,seen_subject_unseen_item,val,2,2,du_38,du_38_2,92.5
72.5,47.878353118896484,seen_subject_unseen_item,val,2,2,du_41,du_41_2,72.5
80.0,47.70200729370117,seen_subject_unseen_item,val,2,2,du_42,du_42_2,80.0
87.5,47.86098861694336,seen_subject_unseen_item,val,2,2,du_43,du_43_2,87.5
63.75,47.558746337890625,seen_subject_unseen_item,val,2,2,du_46,du_46_2,63.75
82.5,47.47854232788086,seen_subject_unseen_item,val,2,2,du_47,du_47_2,82.5
75.0,47.47670364379883,seen_subject_unseen_item,val,2,2,du_48,du_48_2,75.0
83.75,47.729793548583984,seen_subject_unseen_item,val,2,2,du_50,du_50_2,83.75
67.5,47.85246276855469,seen_subject_unseen_item,val,2,2,du_55,du_55_2,67.5
92.5,47.7243537902832,seen_subject_unseen_item,val,2,2,du_57,du_57_2,92.5
98.75,47.55554962158203,seen_subject_unseen_item,val,2,2,ee_12,ee_12_2,98.75
80.0,47.892330169677734,seen_subject_unseen_item,val,2,2,ee_15,ee_15_2,80.0
90.0,47.706600189208984,seen_subject_unseen_item,val,2,2,ee_2,ee_2_2,90.0
73.75,47.69961166381836,seen_subject_unseen_item,val,2,2,ee_24,ee_24_2,73.75
75.0,47.90896224975586,seen_subject_unseen_item,val,2,2,ee_3,ee_3_2,75.0
87.5,47.869178771972656,seen_subject_unseen_item,val,2,2,ee_30,ee_30_2,87.5
73.75,47.9223518371582,seen_subject_unseen_item,val,2,2,ee_32,ee_32_2,73.75
61.25,47.83456802368164,seen_subject_unseen_item,val,2,2,ee_34,ee_34_2,61.25
93.75,47.852928161621094,seen_subject_unseen_item,val,2,2,ee_36,ee_36_2,93.75
86.25,47.6324348449707,seen_subject_unseen_item,val,2,2,ee_39,ee_39_2,86.25
83.75,47.70909118652344,seen_subject_unseen_item,val,2,2,ee_4,ee_4_2,83.75
75.0,47.780609130859375,seen_subject_unseen_item,val,2,2,ee_42,ee_42_2,75.0
96.25,47.63590621948242,seen_subject_unseen_item,val,2,2,ee_44,ee_44_2,96.25
70.0,47.84473419189453,seen_subject_unseen_item,val,2,2,ee_47,ee_47_2,70.0
86.25,47.83638381958008,seen_subject_unseen_item,val,2,2,ee_55,ee_55_2,86.25
72.5,47.78892517089844,seen_subject_unseen_item,val,2,2,ee_58,ee_58_2,72.5
86.25,47.56727600097656,seen_subject_unseen_item,val,2,2,ee_59,ee_59_2,86.25
61.25,47.773223876953125,seen_subject_unseen_item,val,2,2,ee_60,ee_60_2,61.25
81.25,47.87803268432617,seen_subject_unseen_item,val,2,2,ee_70,ee_70_2,81.25
90.0,47.648414611816406,seen_subject_unseen_item,val,2,2,ee_71,ee_71_2,90.0
85.0,47.58650588989258,seen_subject_unseen_item,val,2,2,ee_72,ee_72_2,85.0
77.5,47.897884368896484,seen_subject_unseen_item,val,2,2,ee_77,ee_77_2,77.5
85.0,47.81497573852539,seen_subject_unseen_item,val,2,2,ee_78,ee_78_2,85.0
96.25,47.596126556396484,seen_subject_unseen_item,val,2,2,ee_9,ee_9_2,96.25
91.25,47.574520111083984,seen_subject_unseen_item,val,2,2,en_102,en_102_2,91.25
97.5,47.6265869140625,seen_subject_unseen_item,val,2,2,en_19,en_19_2,97.5
93.75,47.53934860229492,seen_subject_unseen_item,val,2,2,en_26,en_26_2,93.75
95.0,47.208038330078125,seen_subject_unseen_item,val,2,2,en_27,en_27_2,95.0
88.75,47.93839645385742,seen_subject_unseen_item,val,2,2,en_39,en_39_2,88.75
98.54,47.739070892333984,seen_subject_unseen_item,val,2,2,en_54,en_54_2,98.54
97.5,47.473148345947266,seen_subject_unseen_item,val,2,2,en_66,en_66_2,97.5
97.5,47.318031311035156,seen_subject_unseen_item,val,2,2,en_70,en_70_2,97.5
91.25,47.76765441894531,seen_subject_unseen_item,val,2,2,en_79,en_79_2,91.25
92.5,47.66460037231445,seen_subject_unseen_item,val,2,2,en_80,en_80_2,92.5
92.5,47.32673263549805,seen_subject_unseen_item,val,2,2,en_82,en_82_2,92.5
87.5,47.43647384643555,seen_subject_unseen_item,val,2,2,en_83,en_83_2,87.5
86.25,47.49453353881836,seen_subject_unseen_item,val,2,2,en_85,en_85_2,86.25
91.25,47.87858200073242,seen_subject_unseen_item,val,2,2,en_91,en_91_2,91.25
97.5,47.75812911987305,seen_subject_unseen_item,val,2,2,en_94,en_94_2,97.5
92.5,47.740291595458984,seen_subject_unseen_item,val,2,2,en_98,en_98_2,92.5
81.25,47.75662612915039,seen_subject_unseen_item,val,2,2,en_99,en_99_2,81.25
96.25,47.14450454711914,seen_subject_unseen_item,val,2,2,en_uk_1,en_uk_1_2,96.25
93.75,47.534114837646484,seen_subject_unseen_item,val,2,2,en_uk_10,en_uk_10_2,93.75
96.25,47.623504638671875,seen_subject_unseen_item,val,2,2,en_uk_15,en_uk_15_2,96.25
92.5,47.642208099365234,seen_subject_unseen_item,val,2,2,en_uk_2,en_uk_2_2,92.5
85.0,47.42620849609375,seen_subject_unseen_item,val,2,2,en_uk_23,en_uk_23_2,85.0
100.0,47.72043228149414,seen_subject_unseen_item,val,2,2,en_uk_24,en_uk_24_2,100.0
80.0,47.727413177490234,seen_subject_unseen_item,val,2,2,en_uk_31,en_uk_31_2,80.0
100.0,47.65871047973633,seen_subject_unseen_item,val,2,2,en_uk_32,en_uk_32_2,100.0
82.5,47.55380630493164,seen_subject_unseen_item,val,2,2,en_uk_36,en_uk_36_2,82.5
96.25,47.343711853027344,seen_subject_unseen_item,val,2,2,en_uk_37,en_uk_37_2,96.25
85.0,47.40484619140625,seen_subject_unseen_item,val,2,2,en_uk_38,en_uk_38_2,85.0
95.0,47.21940231323242,seen_subject_unseen_item,val,2,2,en_uk_4,en_uk_4_2,95.0
82.5,47.46259689331055,seen_subject_unseen_item,val,2,2,en_uk_40,en_uk_40_2,82.5
86.25,47.47898864746094,seen_subject_unseen_item,val,2,2,en_uk_43,en_uk_43_2,86.25
92.5,47.60426330566406,seen_subject_unseen_item,val,2,2,en_uk_44,en_uk_44_2,92.5
91.25,47.50734329223633,seen_subject_unseen_item,val,2,2,en_uk_45,en_uk_45_2,91.25
91.25,47.8032112121582,seen_subject_unseen_item,val,2,2,en_uk_46,en_uk_46_2,91.25
98.75,47.65186309814453,seen_subject_unseen_item,val,2,2,en_uk_49,en_uk_49_2,98.75
85.0,47.782291412353516,seen_subject_unseen_item,val,2,2,en_uk_55,en_uk_55_2,85.0
87.5,47.62949752807617,seen_subject_unseen_item,val,2,2,en_uk_57,en_uk_57_2,87.5
87.5,47.52094650268555,seen_subject_unseen_item,val,2,2,en_uk_58,en_uk_58_2,87.5
92.5,47.601558685302734,seen_subject_unseen_item,val,2,2,en_uk_59,en_uk_59_2,92.5
98.75,47.45529556274414,seen_subject_unseen_item,val,2,2,en_uk_8,en_uk_8_2,98.75
78.75,47.5174674987793,seen_subject_unseen_item,val,2,2,fi_14,fi_14_2,78.75
62.5,47.888694763183594,seen_subject_unseen_item,val,2,2,fi_19,fi_19_2,62.5
77.5,47.68812561035156,seen_subject_unseen_item,val,2,2,fi_2,fi_2_2,77.5
86.25,47.482173919677734,seen_subject_unseen_item,val,2,2,fi_24,fi_24_2,86.25
72.5,47.56611251831055,seen_subject_unseen_item,val,2,2,fi_26,fi_26_2,72.5
91.25,47.68783187866211,seen_subject_unseen_item,val,2,2,fi_27,fi_27_2,91.25
71.25,47.614131927490234,seen_subject_unseen_item,val,2,2,fi_3,fi_3_2,71.25
73.75,47.73996353149414,seen_subject_unseen_item,val,2,2,fi_33,fi_33_2,73.75
62.5,47.91086196899414,seen_subject_unseen_item,val,2,2,fi_34,fi_34_2,62.5
96.25,47.75094985961914,seen_subject_unseen_item,val,2,2,fi_38,fi_38_2,96.25
61.25,47.391475677490234,seen_subject_unseen_item,val,2,2,fi_40,fi_40_2,61.25
71.25,47.759124755859375,seen_subject_unseen_item,val,2,2,fi_41,fi_41_2,71.25
85.0,47.50740432739258,seen_subject_unseen_item,val,2,2,fi_42,fi_42_2,85.0
83.75,47.551658630371094,seen_subject_unseen_item,val,2,2,fi_43,fi_43_2,83.75
76.25,47.6888313293457,seen_subject_unseen_item,val,2,2,fi_47,fi_47_2,76.25
68.75,47.665653228759766,seen_subject_unseen_item,val,2,2,fi_52,fi_52_2,68.75
61.25,47.7510871887207,seen_subject_unseen_item,val,2,2,fi_53,fi_53_2,61.25
72.5,47.7089958190918,seen_subject_unseen_item,val,2,2,fi_54,fi_54_2,72.5
90.0,47.31502151489258,seen_subject_unseen_item,val,2,2,fi_58,fi_58_2,90.0
83.75,47.859710693359375,seen_subject_unseen_item,val,2,2,fi_6,fi_6_2,83.75
78.75,47.54514694213867,seen_subject_unseen_item,val,2,2,fi_7,fi_7_2,78.75
57.5,47.78339385986328,seen_subject_unseen_item,val,2,2,ge_1,ge_1_2,57.5
75.0,47.773006439208984,seen_subject_unseen_item,val,2,2,ge_13,ge_13_2,75.0
83.75,47.65973663330078,seen_subject_unseen_item,val,2,2,ge_15,ge_15_2,83.75
65.0,47.77256393432617,seen_subject_unseen_item,val,2,2,ge_16,ge_16_2,65.0
78.75,47.8204460144043,seen_subject_unseen_item,val,2,2,ge_17,ge_17_2,78.75
91.25,47.93830108642578,seen_subject_unseen_item,val,2,2,ge_2,ge_2_2,91.25
66.25,47.88478469848633,seen_subject_unseen_item,val,2,2,ge_21,ge_21_2,66.25
76.25,47.83760452270508,seen_subject_unseen_item,val,2,2,ge_23,ge_23_2,76.25
60.0,47.7145881652832,seen_subject_unseen_item,val,2,2,ge_3,ge_3_2,60.0
80.0,47.71631622314453,seen_subject_unseen_item,val,2,2,ge_30,ge_30_2,80.0
66.25,47.72380447387695,seen_subject_unseen_item,val,2,2,ge_37,ge_37_2,66.25
91.25,47.55910873413086,seen_subject_unseen_item,val,2,2,ge_38,ge_38_2,91.25
80.0,47.87642288208008,seen_subject_unseen_item,val,2,2,ge_39,ge_39_2,80.0
53.75,47.67186737060547,seen_subject_unseen_item,val,2,2,ge_4,ge_4_2,53.75
80.0,47.638240814208984,seen_subject_unseen_item,val,2,2,ge_42,ge_42_2,80.0
75.0,47.61687088012695,seen_subject_unseen_item,val,2,2,ge_44,ge_44_2,75.0
68.75,47.435726165771484,seen_subject_unseen_item,val,2,2,ge_45,ge_45_2,68.75
83.75,47.738887786865234,seen_subject_unseen_item,val,2,2,ge_5,ge_5_2,83.75
88.75,47.82851791381836,seen_subject_unseen_item,val,2,2,ge_6,ge_6_2,88.75
92.5,47.80656814575195,seen_subject_unseen_item,val,2,2,ge_po_1,ge_po_1_2,92.5
71.25,47.72057342529297,seen_subject_unseen_item,val,2,2,ge_po_11,ge_po_11_2,71.25
77.5,47.69729232788086,seen_subject_unseen_item,val,2,2,ge_po_19,ge_po_19_2,77.5
77.5,47.88151168823242,seen_subject_unseen_item,val,2,2,ge_po_2,ge_po_2_2,77.5
83.75,47.60695266723633,seen_subject_unseen_item,val,2,2,ge_po_24,ge_po_24_2,83.75
96.25,47.768402099609375,seen_subject_unseen_item,val,2,2,ge_po_27,ge_po_27_2,96.25
77.5,47.77269744873047,seen_subject_unseen_item,val,2,2,ge_po_30,ge_po_30_2,77.5
81.25,47.62068176269531,seen_subject_unseen_item,val,2,2,ge_po_34,ge_po_34_2,81.25
67.5,47.81549072265625,seen_subject_unseen_item,val,2,2,ge_po_38,ge_po_38_2,67.5
60.0,47.83050537109375,seen_subject_unseen_item,val,2,2,ge_po_39,ge_po_39_2,60.0
73.75,47.78911209106445,seen_subject_unseen_item,val,2,2,ge_po_4,ge_po_4_2,73.75
71.25,47.88913345336914,seen_subject_unseen_item,val,2,2,ge_po_44,ge_po_44_2,71.25
