label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.1484001874923706,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.1276081800460815,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
1.0,1.1294142007827759,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
1.0,1.1533561944961548,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
0.0,1.1301196813583374,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
1.0,1.1552444696426392,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
0.0,1.1345999240875244,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
1.0,1.1459603309631348,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
0.0,1.1447757482528687,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.217576265335083,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.1594951152801514,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
3.0,1.1261578798294067,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
1.0,1.1593303680419922,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
1.0,1.1451125144958496,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
1.0,1.21381413936615,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
1.0,1.1592274904251099,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.1442173719406128,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
1.0,1.1331942081451416,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
1.0,1.1318591833114624,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.1324766874313354,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
1.0,1.146928310394287,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
1.0,1.109796166419983,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.143642783164978,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
1.0,1.1074129343032837,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
1.0,1.1469944715499878,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.164303183555603,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
1.0,1.1579079627990723,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.1378337144851685,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
0.0,1.1351763010025024,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
2.0,1.1382712125778198,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
2.0,1.1494617462158203,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
1.0,1.1542375087738037,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.1339167356491089,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
1.0,1.1595380306243896,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
1.0,1.1597002744674683,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
0.0,1.1259455680847168,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
1.0,1.1432467699050903,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.1443992853164673,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
1.0,1.1909669637680054,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.1409401893615723,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
0.0,1.140676498413086,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
0.0,1.147333025932312,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
0.0,1.1433219909667969,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
1.0,1.1357828378677368,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.1241233348846436,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.1269868612289429,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
0.0,1.1684386730194092,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
1.0,1.186519980430603,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
2.0,1.150748610496521,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
2.0,1.1738008260726929,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
0.0,1.2005921602249146,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
1.0,1.190395474433899,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
1.0,1.142769694328308,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
2.0,1.1702114343643188,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
3.0,1.1906629800796509,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
1.0,1.1515558958053589,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
2.0,1.1349018812179565,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
2.0,1.1329967975616455,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
2.0,1.1748141050338745,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
2.0,1.1503866910934448,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
1.0,1.1811065673828125,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
2.0,1.1583831310272217,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
1.0,1.1820731163024902,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
1.0,1.1613494157791138,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
1.0,1.1606196165084839,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
1.0,1.1567133665084839,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
1.0,1.1566476821899414,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
1.0,1.1673710346221924,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
1.0,1.175536870956421,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
2.0,1.1959240436553955,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
1.0,1.1763273477554321,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
1.0,1.31987464427948,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.2892403602600098,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
2.0,1.287160038948059,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.3102604150772095,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.3031262159347534,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.3164230585098267,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
3.0,1.3238751888275146,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
3.0,1.283410668373108,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
3.0,1.278306245803833,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.2937333583831787,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
2.0,1.2900390625,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
2.0,1.3106776475906372,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.2858954668045044,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
2.0,1.2955926656723022,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
2.0,1.3023872375488281,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
2.0,1.340139627456665,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.290895700454712,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.289321780204773,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
2.0,1.3020612001419067,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
1.0,1.3049999475479126,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
1.0,1.2854443788528442,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.2959784269332886,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
