label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7772299647331238,seen_subject_unseen_item,val,0,4,p02,p02_4,1
1,0.684429943561554,seen_subject_unseen_item,val,0,4,p04,p04_4,1
0,0.7315385341644287,seen_subject_unseen_item,val,0,4,p05,p05_4,0
1,0.7766889929771423,seen_subject_unseen_item,val,0,6,p02,p02_6,1
1,0.6799347400665283,seen_subject_unseen_item,val,0,6,p04,p04_6,1
1,0.7263017892837524,seen_subject_unseen_item,val,0,6,p05,p05_6,1
0,0.7376835942268372,seen_subject_unseen_item,val,0,9,p02,p02_9,0
0,0.6653798222541809,seen_subject_unseen_item,val,0,9,p04,p04_9,0
0,0.6659747958183289,seen_subject_unseen_item,val,0,9,p05,p05_9,0
1,0.8336895108222961,seen_subject_unseen_item,val,0,10,p02,p02_10,1
1,0.7699236869812012,seen_subject_unseen_item,val,0,10,p04,p04_10,1
1,0.7986755967140198,seen_subject_unseen_item,val,0,10,p05,p05_10,1
0,0.6255425214767456,seen_subject_unseen_item,val,0,12,p02,p02_12,0
1,0.46784722805023193,seen_subject_unseen_item,val,0,12,p04,p04_12,1
0,0.5656866431236267,seen_subject_unseen_item,val,0,12,p05,p05_12,0
1,0.81004798412323,seen_subject_unseen_item,val,0,16,p02,p02_16,1
1,0.8004364371299744,seen_subject_unseen_item,val,0,16,p04,p04_16,1
1,0.7631106376647949,seen_subject_unseen_item,val,0,16,p05,p05_16,1
1,0.7175483703613281,seen_subject_unseen_item,val,0,19,p02,p02_19,1
1,0.6912582516670227,seen_subject_unseen_item,val,0,19,p04,p04_19,1
0,0.637839138507843,seen_subject_unseen_item,val,0,19,p05,p05_19,0
1,0.6053587794303894,seen_subject_unseen_item,val,0,25,p02,p02_25,1
1,0.5599998235702515,seen_subject_unseen_item,val,0,25,p04,p04_25,1
0,0.6122063398361206,seen_subject_unseen_item,val,0,25,p05,p05_25,0
0,0.7678958773612976,seen_subject_unseen_item,val,0,27,p02,p02_27,0
1,0.7425515055656433,seen_subject_unseen_item,val,0,27,p04,p04_27,1
1,0.733725905418396,seen_subject_unseen_item,val,0,27,p05,p05_27,1
1,0.6360079646110535,seen_subject_unseen_item,val,0,30,p02,p02_30,1
1,0.5537856817245483,seen_subject_unseen_item,val,0,30,p04,p04_30,1
