label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.4,2.8897275924682617,seen_subject_unseen_item,val,3,10365_0,P04,P04_10365_0,4.4,0,10365
-1.0,2.8826937675476074,seen_subject_unseen_item,val,3,10365_0,P10,P10_10365_0,-1.0,0,10365
2.6,2.881525993347168,seen_subject_unseen_item,val,3,10365_0,P55,P55_10365_0,2.6,0,10365
4.4,2.8753581047058105,seen_subject_unseen_item,val,3,10365_1,P04,P04_10365_1,4.4,0,10365
-1.0,2.8900506496429443,seen_subject_unseen_item,val,3,10365_1,P10,P10_10365_1,-1.0,0,10365
2.6,2.893146276473999,seen_subject_unseen_item,val,3,10365_1,P55,P55_10365_1,2.6,0,10365
4.4,2.890233039855957,seen_subject_unseen_item,val,3,10365_10,P04,P04_10365_10,4.4,0,10365
-1.0,2.893030881881714,seen_subject_unseen_item,val,3,10365_10,P10,P10_10365_10,-1.0,0,10365
2.6,2.9023287296295166,seen_subject_unseen_item,val,3,10365_10,P55,P55_10365_10,2.6,0,10365
4.4,2.8685061931610107,seen_subject_unseen_item,val,3,10365_11,P04,P04_10365_11,4.4,0,10365
-1.0,2.896810293197632,seen_subject_unseen_item,val,3,10365_11,P10,P10_10365_11,-1.0,0,10365
2.6,2.8891103267669678,seen_subject_unseen_item,val,3,10365_11,P55,P55_10365_11,2.6,0,10365
4.4,2.885557174682617,seen_subject_unseen_item,val,3,10365_12,P04,P04_10365_12,4.4,0,10365
-1.0,2.8924312591552734,seen_subject_unseen_item,val,3,10365_12,P10,P10_10365_12,-1.0,0,10365
2.6,2.9065604209899902,seen_subject_unseen_item,val,3,10365_12,P55,P55_10365_12,2.6,0,10365
4.4,2.8938419818878174,seen_subject_unseen_item,val,3,10365_13,P04,P04_10365_13,4.4,0,10365
-1.0,2.899540424346924,seen_subject_unseen_item,val,3,10365_13,P10,P10_10365_13,-1.0,0,10365
2.6,2.8882148265838623,seen_subject_unseen_item,val,3,10365_13,P55,P55_10365_13,2.6,0,10365
4.4,2.8724286556243896,seen_subject_unseen_item,val,3,10365_14,P04,P04_10365_14,4.4,0,10365
-1.0,2.8658318519592285,seen_subject_unseen_item,val,3,10365_14,P10,P10_10365_14,-1.0,0,10365
2.6,2.8801662921905518,seen_subject_unseen_item,val,3,10365_14,P55,P55_10365_14,2.6,0,10365
4.4,2.873948335647583,seen_subject_unseen_item,val,3,10365_15,P04,P04_10365_15,4.4,0,10365
-1.0,2.8672308921813965,seen_subject_unseen_item,val,3,10365_15,P10,P10_10365_15,-1.0,0,10365
2.6,2.890746831893921,seen_subject_unseen_item,val,3,10365_15,P55,P55_10365_15,2.6,0,10365
4.4,2.9008052349090576,seen_subject_unseen_item,val,3,10365_16,P04,P04_10365_16,4.4,0,10365
-1.0,2.875134229660034,seen_subject_unseen_item,val,3,10365_16,P10,P10_10365_16,-1.0,0,10365
2.6,2.8808460235595703,seen_subject_unseen_item,val,3,10365_16,P55,P55_10365_16,2.6,0,10365
4.4,2.885999917984009,seen_subject_unseen_item,val,3,10365_17,P04,P04_10365_17,4.4,0,10365
-1.0,2.8681037425994873,seen_subject_unseen_item,val,3,10365_17,P10,P10_10365_17,-1.0,0,10365
2.6,2.8920323848724365,seen_subject_unseen_item,val,3,10365_17,P55,P55_10365_17,2.6,0,10365
4.4,2.883361339569092,seen_subject_unseen_item,val,3,10365_18,P04,P04_10365_18,4.4,0,10365
-1.0,2.885176658630371,seen_subject_unseen_item,val,3,10365_18,P10,P10_10365_18,-1.0,0,10365
2.6,2.8860924243927,seen_subject_unseen_item,val,3,10365_18,P55,P55_10365_18,2.6,0,10365
4.4,2.884040117263794,seen_subject_unseen_item,val,3,10365_19,P04,P04_10365_19,4.4,0,10365
-1.0,2.8765337467193604,seen_subject_unseen_item,val,3,10365_19,P10,P10_10365_19,-1.0,0,10365
2.6,2.8815460205078125,seen_subject_unseen_item,val,3,10365_19,P55,P55_10365_19,2.6,0,10365
4.4,2.887216567993164,seen_subject_unseen_item,val,3,10365_2,P04,P04_10365_2,4.4,0,10365
-1.0,2.8861474990844727,seen_subject_unseen_item,val,3,10365_2,P10,P10_10365_2,-1.0,0,10365
2.6,2.8894903659820557,seen_subject_unseen_item,val,3,10365_2,P55,P55_10365_2,2.6,0,10365
4.4,2.864712953567505,seen_subject_unseen_item,val,3,10365_20,P04,P04_10365_20,4.4,0,10365
-1.0,2.872706174850464,seen_subject_unseen_item,val,3,10365_20,P10,P10_10365_20,-1.0,0,10365
2.6,2.869645357131958,seen_subject_unseen_item,val,3,10365_20,P55,P55_10365_20,2.6,0,10365
4.4,2.8895175457000732,seen_subject_unseen_item,val,3,10365_21,P04,P04_10365_21,4.4,0,10365
-1.0,2.8868532180786133,seen_subject_unseen_item,val,3,10365_21,P10,P10_10365_21,-1.0,0,10365
2.6,2.8998219966888428,seen_subject_unseen_item,val,3,10365_21,P55,P55_10365_21,2.6,0,10365
4.4,2.8894639015197754,seen_subject_unseen_item,val,3,10365_22,P04,P04_10365_22,4.4,0,10365
-1.0,2.872340440750122,seen_subject_unseen_item,val,3,10365_22,P10,P10_10365_22,-1.0,0,10365
2.6,2.886482000350952,seen_subject_unseen_item,val,3,10365_22,P55,P55_10365_22,2.6,0,10365
4.4,2.894315719604492,seen_subject_unseen_item,val,3,10365_23,P04,P04_10365_23,4.4,0,10365
-1.0,2.8914856910705566,seen_subject_unseen_item,val,3,10365_23,P10,P10_10365_23,-1.0,0,10365
2.6,2.8974692821502686,seen_subject_unseen_item,val,3,10365_23,P55,P55_10365_23,2.6,0,10365
4.4,2.883293867111206,seen_subject_unseen_item,val,3,10365_24,P04,P04_10365_24,4.4,0,10365
-1.0,2.8828465938568115,seen_subject_unseen_item,val,3,10365_24,P10,P10_10365_24,-1.0,0,10365
