label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,69.3270492553711,seen_subject_unseen_item,val,1,1,ba_10,ba_10_1,68.75
70.0,76.96516418457031,seen_subject_unseen_item,val,1,1,ba_11,ba_11_1,70.0
71.25,76.87994384765625,seen_subject_unseen_item,val,1,1,ba_13,ba_13_1,71.25
63.75,76.78630828857422,seen_subject_unseen_item,val,1,1,ba_18,ba_18_1,63.75
72.5,76.70337677001953,seen_subject_unseen_item,val,1,1,ba_19,ba_19_1,72.5
58.75,76.45952606201172,seen_subject_unseen_item,val,1,1,ba_23,ba_23_1,58.75
73.75,77.15399169921875,seen_subject_unseen_item,val,1,1,ba_26,ba_26_1,73.75
63.75,76.63226318359375,seen_subject_unseen_item,val,1,1,ba_27,ba_27_1,63.75
77.5,76.85047912597656,seen_subject_unseen_item,val,1,1,ba_31,ba_31_1,77.5
75.0,76.96900939941406,seen_subject_unseen_item,val,1,1,ba_33,ba_33_1,75.0
71.25,76.95364379882812,seen_subject_unseen_item,val,1,1,ba_34,ba_34_1,71.25
68.75,76.79804229736328,seen_subject_unseen_item,val,1,1,ba_35,ba_35_1,68.75
56.25,76.90648651123047,seen_subject_unseen_item,val,1,1,ba_36,ba_36_1,56.25
73.75,76.93695068359375,seen_subject_unseen_item,val,1,1,ba_4,ba_4_1,73.75
67.5,77.06160736083984,seen_subject_unseen_item,val,1,1,ba_47,ba_47_1,67.5
81.25,76.97924041748047,seen_subject_unseen_item,val,1,1,ba_50,ba_50_1,81.25
66.25,76.65319061279297,seen_subject_unseen_item,val,1,1,ch_s_12,ch_s_12_1,66.25
83.75,76.71708679199219,seen_subject_unseen_item,val,1,1,ch_s_17,ch_s_17_1,83.75
72.5,76.16442108154297,seen_subject_unseen_item,val,1,1,ch_s_19,ch_s_19_1,72.5
85.0,76.96316528320312,seen_subject_unseen_item,val,1,1,ch_s_2,ch_s_2_1,85.0
72.5,76.9026870727539,seen_subject_unseen_item,val,1,1,ch_s_22,ch_s_22_1,72.5
77.5,76.91083526611328,seen_subject_unseen_item,val,1,1,ch_s_25,ch_s_25_1,77.5
80.0,76.34156036376953,seen_subject_unseen_item,val,1,1,ch_s_27,ch_s_27_1,80.0
81.25,76.99976348876953,seen_subject_unseen_item,val,1,1,ch_s_29,ch_s_29_1,81.25
73.75,77.14070892333984,seen_subject_unseen_item,val,1,1,ch_s_33,ch_s_33_1,73.75
70.0,76.44590759277344,seen_subject_unseen_item,val,1,1,ch_s_35,ch_s_35_1,70.0
85.0,76.86473846435547,seen_subject_unseen_item,val,1,1,ch_s_36,ch_s_36_1,85.0
71.25,76.83169555664062,seen_subject_unseen_item,val,1,1,ch_s_39,ch_s_39_1,71.25
82.5,76.98038482666016,seen_subject_unseen_item,val,1,1,ch_s_40,ch_s_40_1,82.5
53.75,76.77824401855469,seen_subject_unseen_item,val,1,1,ch_s_43,ch_s_43_1,53.75
75.0,76.87535858154297,seen_subject_unseen_item,val,1,1,ch_s_45,ch_s_45_1,75.0
53.75,76.84784698486328,seen_subject_unseen_item,val,1,1,ch_s_46,ch_s_46_1,53.75
80.0,76.53646087646484,seen_subject_unseen_item,val,1,1,ch_s_5,ch_s_5_1,80.0
82.5,76.9659652709961,seen_subject_unseen_item,val,1,1,ch_s_51,ch_s_51_1,82.5
86.25,76.7938232421875,seen_subject_unseen_item,val,1,1,ch_s_8,ch_s_8_1,86.25
67.5,76.80442810058594,seen_subject_unseen_item,val,1,1,ch_s_9,ch_s_9_1,67.5
61.25,76.60321807861328,seen_subject_unseen_item,val,1,1,ch_t_1,ch_t_1_1,61.25000000000001
66.25,75.78316497802734,seen_subject_unseen_item,val,1,1,ch_t_15,ch_t_15_1,66.25
65.0,76.5667953491211,seen_subject_unseen_item,val,1,1,ch_t_16,ch_t_16_1,65.0
45.0,76.25131225585938,seen_subject_unseen_item,val,1,1,ch_t_23,ch_t_23_1,45.0
66.25,76.35746765136719,seen_subject_unseen_item,val,1,1,ch_t_31,ch_t_31_1,66.25
46.25,75.5411376953125,seen_subject_unseen_item,val,1,1,ch_t_33,ch_t_33_1,46.25
66.25,76.26664733886719,seen_subject_unseen_item,val,1,1,ch_t_34,ch_t_34_1,66.25
61.25,76.09417724609375,seen_subject_unseen_item,val,1,1,ch_t_40,ch_t_40_1,61.25000000000001
77.5,76.754638671875,seen_subject_unseen_item,val,1,1,ch_t_44,ch_t_44_1,77.5
61.25,76.62516784667969,seen_subject_unseen_item,val,1,1,ch_t_45,ch_t_45_1,61.25000000000001
62.5,76.6987533569336,seen_subject_unseen_item,val,1,1,ch_t_52,ch_t_52_1,62.5
46.25,76.16045379638672,seen_subject_unseen_item,val,1,1,ch_t_53,ch_t_53_1,46.25
53.75,76.52246856689453,seen_subject_unseen_item,val,1,1,ch_t_54,ch_t_54_1,53.75
