label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5036406517028809,seen_subject_unseen_item,val,9,1_4_Adv_1,l10_269,l10_269_1_4_Adv_1_0_0,10,False,0,1,1,4
1,0.5135745406150818,seen_subject_unseen_item,val,9,1_4_Adv_1,l12_92,l12_92_1_4_Adv_1_0_0,12,False,0,1,1,4
1,0.5127759575843811,seen_subject_unseen_item,val,9,1_4_Adv_1,l16_96,l16_96_1_4_Adv_1_0_0,16,False,0,1,1,4
0,0.47812071442604065,seen_subject_unseen_item,val,9,1_4_Adv_1,l18_99,l18_99_1_4_Adv_1_0_0,18,False,0,0,1,4
1,0.5434311628341675,seen_subject_unseen_item,val,9,1_4_Adv_1,l20_101,l20_101_1_4_Adv_1_0_0,20,False,0,1,1,4
1,0.526950478553772,seen_subject_unseen_item,val,9,1_4_Adv_1,l22_103,l22_103_1_4_Adv_1_0_0,22,False,0,1,1,4
1,0.5352076888084412,seen_subject_unseen_item,val,9,1_4_Adv_1,l26_107,l26_107_1_4_Adv_1_0_0,26,False,0,1,1,4
1,0.5187054872512817,seen_subject_unseen_item,val,9,1_4_Adv_1,l28_495,l28_495_1_4_Adv_1_0_0,28,False,0,1,1,4
0,0.5338984131813049,seen_subject_unseen_item,val,9,1_4_Adv_1,l32_502,l32_502_1_4_Adv_1_0_0,32,False,0,0,1,4
1,0.5278533697128296,seen_subject_unseen_item,val,9,1_4_Adv_1,l34_116,l34_116_1_4_Adv_1_0_0,34,False,0,1,1,4
1,0.5366833806037903,seen_subject_unseen_item,val,9,1_4_Adv_1,l38_121,l38_121_1_4_Adv_1_0_0,38,False,0,1,1,4
1,0.5167030096054077,seen_subject_unseen_item,val,9,1_4_Adv_1,l40_127,l40_127_1_4_Adv_1_0_0,40,False,0,1,1,4
0,0.46605178713798523,seen_subject_unseen_item,val,9,1_4_Adv_1,l42_290,l42_290_1_4_Adv_1_0_0,42,False,0,0,1,4
1,0.5313677191734314,seen_subject_unseen_item,val,9,1_4_Adv_1,l44_291,l44_291_1_4_Adv_1_0_0,44,False,0,1,1,4
1,0.5499238967895508,seen_subject_unseen_item,val,9,1_4_Adv_1,l46_137,l46_137_1_4_Adv_1_0_0,46,False,0,1,1,4
0,0.46560439467430115,seen_subject_unseen_item,val,9,1_4_Adv_1,l48_140,l48_140_1_4_Adv_1_0_0,48,False,0,0,1,4
1,0.5001873970031738,seen_subject_unseen_item,val,9,1_4_Adv_1,l52_149,l52_149_1_4_Adv_1_0_0,52,False,0,1,1,4
