label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,0.27871018648147583,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,0.35203075408935547,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,0.31368574500083923,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
2.0,0.15512987971305847,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
0.0,0.20226821303367615,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
3.0,0.36886733770370483,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
1.0,0.3451075553894043,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
3.0,0.18377435207366943,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,0.28166821599006653,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,0.32813650369644165,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,0.27657392621040344,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,0.35070377588272095,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,0.32670778036117554,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
1.0,0.20856249332427979,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
3.0,0.2948811948299408,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,0.3537065386772156,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,0.15529140830039978,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,0.20500507950782776,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
2.0,0.9702529907226562,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
0.0,0.1554809808731079,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,0.3103402554988861,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,0.281284898519516,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
2.0,0.13354140520095825,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
1.0,0.27982956171035767,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,0.35348325967788696,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,0.12508103251457214,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
1.0,0.2865568995475769,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,0.27245843410491943,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,0.30691632628440857,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,0.2624542713165283,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,0.3132172226905823,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.0091476440429688,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,0.3134607672691345,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
2.0,0.3127657175064087,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,0.3364828824996948,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
1.0,0.35327279567718506,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,0.18701285123825073,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,0.2428129017353058,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
2.0,0.16639766097068787,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,0.3434833884239197,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
1.0,0.3309880197048187,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,0.32149356603622437,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
3.0,0.15500351786613464,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,0.35369211435317993,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
1.0,0.33586007356643677,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,0.1305367350578308,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,0.1550474464893341,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
0.0,0.2973906695842743,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1.0,0.3252052068710327,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
1.0,0.3560783863067627,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
1.0,0.20518198609352112,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
1.0,0.2755109965801239,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
1.0,0.314616322517395,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
1.0,0.3039819002151489,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
2.0,0.27804213762283325,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
1.0,0.33661991357803345,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
