,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,1.6503993921763462,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1,1.0,1.975249344728077,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
2,1.0,1.451591748142696,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
3,2.0,1.5766062887280703,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
4,0.0,1.8970940170940171,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
5,3.0,1.674055922300535,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
6,1.0,1.5602881044179995,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
7,3.0,1.7006765722829642,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
8,0.0,1.8020272991530901,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
9,1.0,1.5738999696769238,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
10,1.0,1.6384014398720588,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
11,1.0,1.6303897659091653,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
12,1.0,1.5878265659564612,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
13,1.0,1.564749642879538,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
14,3.0,1.7410834322092235,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
15,2.0,1.7719160113947439,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
16,1.0,1.6848513043707036,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
17,2.0,1.5739385254660383,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
18,2.0,1.7724935657470167,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
19,0.0,1.6272903287609473,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
20,2.0,1.40764849454427,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
21,2.0,1.8135319650594781,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
22,2.0,1.5909697413420134,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
23,1.0,1.5602881044179995,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
24,2.0,1.8349332820590731,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
25,2.0,1.6455278766536678,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
26,1.0,1.4067550629337386,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
27,2.0,1.639828334303057,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
28,1.0,1.504749642879538,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
29,1.0,1.7466052364287965,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
30,2.0,1.6090268431567385,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
31,2.0,1.8363775498562824,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
32,1.0,1.8010834322092237,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
33,2.0,1.5712008833226647,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
34,1.0,1.8597108831896159,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
35,1.0,1.6872732347438535,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
36,2.0,1.8857829552616878,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
37,1.0,1.658599492729388,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
38,2.0,1.796621893747685,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
39,1.0,2.0532950568933352,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
40,1.0,1.5421839457822242,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
41,0.0,1.5849939867709408,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
42,3.0,1.1586833682816464,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
43,1.0,1.7080829762128715,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
44,1.0,1.7081229079464677,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
45,1.0,1.4960361925871404,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
46,1.0,1.6294384312153851,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
0,0.0,0.8801319885399572,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1,1.0,1.7490909090909088,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
2,1.0,0.9332898832767992,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
3,1.0,0.7368369693828691,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
4,1.0,1.3964103705352173,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
5,1.0,1.8067624267624265,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
6,1.0,0.8210410794490481,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
7,2.0,0.8801319885399572,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
8,1.0,0.9154941039020725,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
9,1.0,1.0854536259668577,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_1,1,1.0
10,0.0,0.9112430996510682,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_1,1,0.0
11,1.0,1.4159330143540667,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_1,1,1.0
12,1.0,0.8821521905601593,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_1,1,1.0
13,1.0,0.7080491033848565,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_1,1,1.0
14,1.0,0.7341989741858901,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_1,1,1.0
15,1.0,1.153289883276799,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_1,0,1.0
16,1.0,1.4588997019719172,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_1,1,1.0
17,0.0,1.191004965129812,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_1,1,0.0
18,1.0,0.9710410794490482,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_1,0,1.0
19,0.0,0.9593053571646136,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_1,1,0.0
20,1.0,0.9332898832767992,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_1,1,1.0
21,0.0,0.8023542107621793,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_1,0,0.0
22,1.0,1.0379478516709768,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_1,0,1.0
23,0.0,0.9572758972628133,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_1,0,0.0
24,1.0,1.4689532163742691,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_1,1,1.0
25,2.0,1.9413884342607743,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_1,1,2.0
26,1.0,1.666945884473397,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_1,0,1.0
27,2.0,1.847407566435011,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_1,1,2.0
28,2.0,1.9083695831931429,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_1,1,2.0
29,1.0,1.8549556637792235,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_1,1,1.0
30,2.0,1.9925828547086457,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_1,1,2.0
31,2.0,1.7913301074558983,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_1,0,2.0
32,2.0,1.7901609243354961,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_1,1,2.0
33,1.0,1.8221626866414187,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_1,1,1.0
34,1.0,1.7575999487257399,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_1,0,1.0
35,1.0,1.7138464473251798,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_1,1,1.0
36,1.0,1.92878975126037,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_1,1,1.0
37,1.0,1.852338510817243,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_1,1,1.0
38,2.0,1.8543439308714436,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_1,1,2.0
39,2.0,1.8775199099905286,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_1,1,2.0
40,3.0,1.5045424240618233,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_1,1,3.0
41,2.0,1.8940838689074286,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_1,0,2.0
42,2.0,1.7436079665077515,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_1,0,2.0
43,0.0,1.8098994864269993,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_1,1,0.0
44,1.0,1.6636310211016396,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_1,1,1.0
45,2.0,1.6703777265035178,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_1,0,2.0
46,2.0,1.8920544090056282,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_1,1,2.0
47,2.0,1.6534836540900462,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,1.4712008833226649,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_1,1,1.0
1,1.0,1.6366233827451642,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_1,1,1.0
2,0.0,1.9152493447280772,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_1,0,0.0
3,1.0,1.7855278766536675,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_1,0,1.0
4,1.0,1.758122907946468,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_1,1,1.0
5,1.0,1.7079898518134118,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_1,1,1.0
6,2.0,1.7968940663727988,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_1,0,2.0
7,2.0,1.532695734166353,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_1,1,2.0
8,2.0,1.836377549856282,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_1,1,2.0
9,2.0,1.5602881044179997,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_1,0,2.0
10,1.0,1.831916011394744,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_1,1,1.0
11,1.0,2.0000606504329226,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_1,1,1.0
12,1.0,1.7410834322092235,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_1,0,1.0
13,1.0,1.7719160113947439,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_1,0,1.0
14,1.0,1.6480829762128715,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_1,1,1.0
15,1.0,1.531734773205392,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_1,1,1.0
16,2.0,1.6272903287609473,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_1,1,2.0
17,0.0,1.8460884405631635,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_1,1,0.0
18,1.0,1.856621893747685,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_1,0,1.0
19,1.0,1.5647496428795382,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_1,1,1.0
20,1.0,1.4676061120808348,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_1,1,1.0
21,1.0,1.3623106184892941,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_1,1,1.0
22,1.0,1.7474886609673934,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_1,1,1.0
23,2.0,1.8863604558391884,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_1,1,2.0
0,0.0,1.349700285651505,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_1,1,0.0
