label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5867253541946411,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
0,0.5901467800140381,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_2,0,1.0
1,0.5467659831047058,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_3,1,1.0
1,0.5910091996192932,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_4,1,1.0
1,0.5181131362915039,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_5,1,1.0
1,0.58572918176651,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
0,0.5892348885536194,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_2,0,1.0
0,0.5416505932807922,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_3,0,1.0
1,0.590233564376831,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_4,1,1.0
1,0.5791575312614441,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_5,1,1.0
1,0.5279302000999451,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
1,0.5307615399360657,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_2,1,2.0
1,0.5332551002502441,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_3,1,2.0
0,0.5818389058113098,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_4,0,2.0
0,0.5710679292678833,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_5,0,2.0
1,0.6017059087753296,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
1,0.5780661702156067,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_2,1,2.0
1,0.5326410531997681,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_3,1,2.0
1,0.5788452625274658,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_4,1,2.0
0,0.5678964853286743,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_5,0,2.0
0,0.5610867142677307,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
0,0.5655447244644165,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_2,0,1.0
1,0.5141950845718384,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_3,1,1.0
1,0.5666519403457642,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_4,1,1.0
0,0.5561809539794922,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_5,0,1.0
1,0.5245504975318909,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
0,0.5269668102264404,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_2,0,2.0
1,0.4714675843715668,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_3,1,2.0
1,0.5341757535934448,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_4,1,2.0
0,0.5211292505264282,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_5,0,2.0
1,0.5746349096298218,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
1,0.5762298703193665,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_2,1,1.0
1,0.5205810070037842,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_3,1,1.0
1,0.5772444605827332,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_4,1,1.0
1,0.5674028992652893,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_5,1,1.0
