label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5451908111572266,seen_subject_unseen_item,val,2,13,p01,p01_13,1
1,0.5946365594863892,seen_subject_unseen_item,val,2,13,p03,p03_13,1
1,0.44447019696235657,seen_subject_unseen_item,val,2,14,p01,p01_14,1
1,0.3155660331249237,seen_subject_unseen_item,val,2,14,p03,p03_14,1
1,0.44608718156814575,seen_subject_unseen_item,val,2,18,p01,p01_18,1
0,0.4360824227333069,seen_subject_unseen_item,val,2,18,p03,p03_18,0
1,0.500679075717926,seen_subject_unseen_item,val,2,23,p01,p01_23,1
1,0.5058498382568359,seen_subject_unseen_item,val,2,23,p03,p03_23,1
1,0.49012982845306396,seen_subject_unseen_item,val,2,29,p01,p01_29,1
1,0.44805818796157837,seen_subject_unseen_item,val,2,29,p03,p03_29,1
1,0.503688633441925,seen_subject_unseen_item,val,2,39,p01,p01_39,1
1,0.49968165159225464,seen_subject_unseen_item,val,2,39,p03,p03_39,1
1,0.5619796514511108,seen_subject_unseen_item,val,2,40,p01,p01_40,1
1,0.4835004210472107,seen_subject_unseen_item,val,2,40,p03,p03_40,1
1,0.5258418321609497,seen_subject_unseen_item,val,2,45,p01,p01_45,1
1,0.5458899140357971,seen_subject_unseen_item,val,2,45,p03,p03_45,1
1,0.507476806640625,seen_subject_unseen_item,val,2,46,p01,p01_46,1
1,0.47834664583206177,seen_subject_unseen_item,val,2,46,p03,p03_46,1
1,0.4970802366733551,seen_subject_unseen_item,val,2,48,p01,p01_48,1
1,0.4038130044937134,seen_subject_unseen_item,val,2,48,p03,p03_48,1
1,0.7712193131446838,seen_subject_unseen_item,val,2,52,p01,p01_52,1
1,0.5590633749961853,seen_subject_unseen_item,val,2,52,p03,p03_52,1
1,0.5107581615447998,seen_subject_unseen_item,val,2,56,p01,p01_56,1
1,0.6210506558418274,seen_subject_unseen_item,val,2,56,p03,p03_56,1
0,0.49509549140930176,seen_subject_unseen_item,val,2,57,p01,p01_57,0
1,0.5394176244735718,seen_subject_unseen_item,val,2,57,p03,p03_57,1
0,0.46033504605293274,seen_subject_unseen_item,val,2,65,p01,p01_65,0
0,0.5175818204879761,seen_subject_unseen_item,val,2,65,p03,p03_65,0
0,0.47901198267936707,seen_subject_unseen_item,val,2,71,p01,p01_71,0
1,0.5731465816497803,seen_subject_unseen_item,val,2,71,p03,p03_71,1
1,0.43470409512519836,seen_subject_unseen_item,val,2,72,p01,p01_72,1
1,0.5097849369049072,seen_subject_unseen_item,val,2,72,p03,p03_72,1
0,0.5442137122154236,seen_subject_unseen_item,val,2,78,p01,p01_78,0
1,0.48907285928726196,seen_subject_unseen_item,val,2,78,p03,p03_78,1
1,0.47163110971450806,seen_subject_unseen_item,val,2,83,p01,p01_83,1
1,0.6737329363822937,seen_subject_unseen_item,val,2,83,p03,p03_83,1
1,0.51566082239151,seen_subject_unseen_item,val,2,85,p01,p01_85,1
1,0.47195836901664734,seen_subject_unseen_item,val,2,85,p03,p03_85,1
1,0.5116470456123352,seen_subject_unseen_item,val,2,86,p01,p01_86,1
1,0.5169268846511841,seen_subject_unseen_item,val,2,86,p03,p03_86,1
1,0.5594539642333984,seen_subject_unseen_item,val,2,87,p01,p01_87,1
1,0.6339930295944214,seen_subject_unseen_item,val,2,87,p03,p03_87,1
1,0.4578947126865387,seen_subject_unseen_item,val,2,94,p01,p01_94,1
1,0.4478790760040283,seen_subject_unseen_item,val,2,94,p03,p03_94,1
1,0.4464857280254364,seen_subject_unseen_item,val,2,96,p01,p01_96,1
1,0.5146536231040955,seen_subject_unseen_item,val,2,96,p03,p03_96,1
0,0.508665919303894,seen_subject_unseen_item,val,2,97,p01,p01_97,0
1,0.4755038321018219,seen_subject_unseen_item,val,2,97,p03,p03_97,1
1,0.4556073546409607,seen_subject_unseen_item,val,2,101,p01,p01_101,1
1,0.6924367547035217,seen_subject_unseen_item,val,2,101,p03,p03_101,1
1,0.5199528932571411,seen_subject_unseen_item,val,2,107,p01,p01_107,1
1,0.5083938241004944,seen_subject_unseen_item,val,2,107,p03,p03_107,1
1,0.4206838309764862,seen_subject_unseen_item,val,2,110,p01,p01_110,1
1,0.34532642364501953,seen_subject_unseen_item,val,2,110,p03,p03_110,1
1,0.4951028525829315,seen_subject_unseen_item,val,2,115,p01,p01_115,1
1,0.5107650756835938,seen_subject_unseen_item,val,2,115,p03,p03_115,1
0,0.6003673076629639,seen_subject_unseen_item,val,2,116,p01,p01_116,0
1,0.507576048374176,seen_subject_unseen_item,val,2,116,p03,p03_116,1
1,0.4728565812110901,seen_subject_unseen_item,val,2,123,p01,p01_123,1
1,0.5418115854263306,seen_subject_unseen_item,val,2,123,p03,p03_123,1
1,0.4107027053833008,seen_subject_unseen_item,val,2,127,p01,p01_127,1
1,0.5962620377540588,seen_subject_unseen_item,val,2,127,p03,p03_127,1
1,0.542727530002594,seen_subject_unseen_item,val,2,132,p01,p01_132,1
1,0.4239703118801117,seen_subject_unseen_item,val,2,132,p03,p03_132,1
0,0.43950483202934265,seen_subject_unseen_item,val,2,133,p01,p01_133,0
1,0.4784606695175171,seen_subject_unseen_item,val,2,133,p03,p03_133,1
1,0.599923312664032,seen_subject_unseen_item,val,2,143,p01,p01_143,1
1,0.6365930438041687,seen_subject_unseen_item,val,2,143,p03,p03_143,1
1,0.4426202178001404,seen_subject_unseen_item,val,2,144,p01,p01_144,1
1,0.46696311235427856,seen_subject_unseen_item,val,2,144,p03,p03_144,1
1,0.5164671540260315,seen_subject_unseen_item,val,2,152,p01,p01_152,1
1,0.4772031605243683,seen_subject_unseen_item,val,2,152,p03,p03_152,1
1,0.45370638370513916,seen_subject_unseen_item,val,2,153,p01,p01_153,1
0,0.478126585483551,seen_subject_unseen_item,val,2,153,p03,p03_153,0
1,0.5213218927383423,seen_subject_unseen_item,val,2,158,p01,p01_158,1
1,0.6620908975601196,seen_subject_unseen_item,val,2,158,p03,p03_158,1
0,0.4295012950897217,seen_subject_unseen_item,val,2,160,p01,p01_160,0
0,0.3042391538619995,seen_subject_unseen_item,val,2,160,p03,p03_160,0
1,0.4887754023075104,seen_subject_unseen_item,val,2,162,p01,p01_162,1
1,0.49818524718284607,seen_subject_unseen_item,val,2,162,p03,p03_162,1
0,0.5107693672180176,seen_subject_unseen_item,val,2,166,p01,p01_166,0
0,0.6032939553260803,seen_subject_unseen_item,val,2,166,p03,p03_166,0
1,0.5303263068199158,seen_subject_unseen_item,val,2,171,p01,p01_171,1
1,0.5289214253425598,seen_subject_unseen_item,val,2,171,p03,p03_171,1
1,0.5156673192977905,seen_subject_unseen_item,val,2,176,p01,p01_176,1
1,0.6805023550987244,seen_subject_unseen_item,val,2,176,p03,p03_176,1
1,0.46709492802619934,seen_subject_unseen_item,val,2,183,p01,p01_183,1
1,0.501484215259552,seen_subject_unseen_item,val,2,183,p03,p03_183,1
1,0.5493965744972229,seen_subject_unseen_item,val,2,190,p01,p01_190,1
1,0.7433018684387207,seen_subject_unseen_item,val,2,190,p03,p03_190,1
1,0.6655082702636719,seen_subject_unseen_item,val,2,192,p01,p01_192,1
1,0.6504862308502197,seen_subject_unseen_item,val,2,192,p03,p03_192,1
1,0.5159338712692261,seen_subject_unseen_item,val,2,193,p01,p01_193,1
1,0.4631114602088928,seen_subject_unseen_item,val,2,193,p03,p03_193,1
1,0.49868708848953247,seen_subject_unseen_item,val,2,201,p01,p01_201,1
1,0.4957030415534973,seen_subject_unseen_item,val,2,201,p03,p03_201,1
1,0.5283274054527283,seen_subject_unseen_item,val,2,203,p01,p01_203,1
1,0.490952730178833,seen_subject_unseen_item,val,2,203,p03,p03_203,1
1,0.45739638805389404,seen_subject_unseen_item,val,2,208,p01,p01_208,1
1,0.5483579039573669,seen_subject_unseen_item,val,2,208,p03,p03_208,1
1,0.3867373764514923,seen_subject_unseen_item,val,2,210,p01,p01_210,1
1,0.4924990236759186,seen_subject_unseen_item,val,2,210,p03,p03_210,1
0,0.5033220648765564,seen_subject_unseen_item,val,2,214,p01,p01_214,0
0,0.5127102732658386,seen_subject_unseen_item,val,2,214,p03,p03_214,0
1,0.4974624514579773,seen_subject_unseen_item,val,2,217,p01,p01_217,1
1,0.500452995300293,seen_subject_unseen_item,val,2,217,p03,p03_217,1
1,0.37234005331993103,seen_subject_unseen_item,val,2,222,p01,p01_222,1
1,0.48935580253601074,seen_subject_unseen_item,val,2,222,p03,p03_222,1
0,0.47055429220199585,seen_subject_unseen_item,val,2,232,p01,p01_232,0
1,0.32988426089286804,seen_subject_unseen_item,val,2,232,p03,p03_232,1
1,0.5006515979766846,seen_subject_unseen_item,val,2,234,p01,p01_234,1
1,0.500893771648407,seen_subject_unseen_item,val,2,234,p03,p03_234,1
1,0.4500420093536377,seen_subject_unseen_item,val,2,236,p01,p01_236,1
1,0.5299183130264282,seen_subject_unseen_item,val,2,236,p03,p03_236,1
0,0.6971349120140076,seen_subject_unseen_item,val,2,237,p01,p01_237,0
1,0.7442505955696106,seen_subject_unseen_item,val,2,237,p03,p03_237,1
1,0.6462008953094482,seen_subject_unseen_item,val,2,241,p01,p01_241,1
1,0.5686149597167969,seen_subject_unseen_item,val,2,241,p03,p03_241,1
0,0.4672307074069977,seen_subject_unseen_item,val,2,249,p01,p01_249,0
1,0.4595378041267395,seen_subject_unseen_item,val,2,249,p03,p03_249,1
0,0.482749342918396,seen_subject_unseen_item,val,2,250,p01,p01_250,0
0,0.41607505083084106,seen_subject_unseen_item,val,2,250,p03,p03_250,0
1,0.43708711862564087,seen_subject_unseen_item,val,2,252,p01,p01_252,1
1,0.461473673582077,seen_subject_unseen_item,val,2,252,p03,p03_252,1
1,0.44460374116897583,seen_subject_unseen_item,val,2,254,p01,p01_254,1
