label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6516216993331909,seen_subject_unseen_item,val,0,4,p02,p02_4,1
1,0.4598449468612671,seen_subject_unseen_item,val,0,4,p04,p04_4,1
0,0.6328592896461487,seen_subject_unseen_item,val,0,4,p05,p05_4,0
1,0.6744978427886963,seen_subject_unseen_item,val,0,6,p02,p02_6,1
1,0.5914903879165649,seen_subject_unseen_item,val,0,6,p04,p04_6,1
1,0.6393827199935913,seen_subject_unseen_item,val,0,6,p05,p05_6,1
0,0.6528943777084351,seen_subject_unseen_item,val,0,9,p02,p02_9,0
0,0.545126736164093,seen_subject_unseen_item,val,0,9,p04,p04_9,0
0,0.5091257095336914,seen_subject_unseen_item,val,0,9,p05,p05_9,0
1,0.6645549535751343,seen_subject_unseen_item,val,0,10,p02,p02_10,1
1,0.6045373678207397,seen_subject_unseen_item,val,0,10,p04,p04_10,1
1,0.5702230334281921,seen_subject_unseen_item,val,0,10,p05,p05_10,1
0,0.6517583131790161,seen_subject_unseen_item,val,0,12,p02,p02_12,0
1,0.6028368473052979,seen_subject_unseen_item,val,0,12,p04,p04_12,1
0,0.6036162376403809,seen_subject_unseen_item,val,0,12,p05,p05_12,0
1,0.6794759035110474,seen_subject_unseen_item,val,0,16,p02,p02_16,1
1,0.641261637210846,seen_subject_unseen_item,val,0,16,p04,p04_16,1
1,0.5445202589035034,seen_subject_unseen_item,val,0,16,p05,p05_16,1
1,0.6673136949539185,seen_subject_unseen_item,val,0,19,p02,p02_19,1
1,0.6898748874664307,seen_subject_unseen_item,val,0,19,p04,p04_19,1
0,0.6667801737785339,seen_subject_unseen_item,val,0,19,p05,p05_19,0
1,0.6442744731903076,seen_subject_unseen_item,val,0,25,p02,p02_25,1
1,0.5435638427734375,seen_subject_unseen_item,val,0,25,p04,p04_25,1
0,0.6432729959487915,seen_subject_unseen_item,val,0,25,p05,p05_25,0
0,0.6133818626403809,seen_subject_unseen_item,val,0,27,p02,p02_27,0
1,0.6355968117713928,seen_subject_unseen_item,val,0,27,p04,p04_27,1
1,0.4690890610218048,seen_subject_unseen_item,val,0,27,p05,p05_27,1
1,0.6818625330924988,seen_subject_unseen_item,val,0,30,p02,p02_30,1
1,0.5480325818061829,seen_subject_unseen_item,val,0,30,p04,p04_30,1
1,0.6369472742080688,seen_subject_unseen_item,val,0,30,p05,p05_30,1
0,0.6640486717224121,seen_subject_unseen_item,val,0,31,p02,p02_31,0
0,0.646504282951355,seen_subject_unseen_item,val,0,31,p04,p04_31,0
1,0.6487905979156494,seen_subject_unseen_item,val,0,31,p05,p05_31,1
1,0.6483511924743652,seen_subject_unseen_item,val,0,33,p02,p02_33,1
1,0.6507636308670044,seen_subject_unseen_item,val,0,33,p04,p04_33,1
1,0.5929291248321533,seen_subject_unseen_item,val,0,33,p05,p05_33,1
1,0.6550744771957397,seen_subject_unseen_item,val,0,34,p02,p02_34,1
1,0.5418727993965149,seen_subject_unseen_item,val,0,34,p04,p04_34,1
1,0.6786327958106995,seen_subject_unseen_item,val,0,34,p05,p05_34,1
1,0.596564531326294,seen_subject_unseen_item,val,0,42,p02,p02_42,1
1,0.422232985496521,seen_subject_unseen_item,val,0,42,p04,p04_42,1
1,0.6436070203781128,seen_subject_unseen_item,val,0,42,p05,p05_42,1
1,0.6898624300956726,seen_subject_unseen_item,val,0,49,p02,p02_49,1
1,0.7052393555641174,seen_subject_unseen_item,val,0,49,p04,p04_49,1
1,0.6937614679336548,seen_subject_unseen_item,val,0,49,p05,p05_49,1
1,0.6601917743682861,seen_subject_unseen_item,val,0,50,p02,p02_50,1
1,0.6138091683387756,seen_subject_unseen_item,val,0,50,p04,p04_50,1
1,0.622488796710968,seen_subject_unseen_item,val,0,50,p05,p05_50,1
1,0.6087263226509094,seen_subject_unseen_item,val,0,54,p02,p02_54,1
