label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.6056355834007263,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
1,0.4839339852333069,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_2,1,0.0
1,0.48873335123062134,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_3,1,0.0
1,0.5837826728820801,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_4,1,0.0
0,0.22706295549869537,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_5,0,0.0
1,0.6050987243652344,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
0,0.4892648458480835,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_2,0,2.0
0,0.4927860200405121,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_3,0,2.0
1,0.5817263722419739,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_4,1,2.0
0,0.24771229922771454,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_5,0,2.0
0,0.5917330980300903,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
1,0.4889630973339081,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_2,1,0.0
1,0.4915388524532318,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_3,1,0.0
1,0.5792586207389832,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_4,1,0.0
0,0.2743789553642273,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_5,0,0.0
0,0.606853723526001,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
1,0.4808484613895416,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_2,1,1.0
1,0.48494720458984375,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_3,1,1.0
1,0.5836976766586304,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_4,1,1.0
0,0.22104297578334808,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_5,0,1.0
1,0.5800794363021851,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
1,0.4928925633430481,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_2,1,2.0
0,0.4916849434375763,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_3,0,2.0
0,0.5771120190620422,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_4,0,2.0
0,0.2994493842124939,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_5,0,2.0
1,0.6048071384429932,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
1,0.48250409960746765,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_2,1,1.0
0,0.48727768659591675,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_3,0,1.0
1,0.5841005444526672,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_4,1,1.0
0,0.22249439358711243,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_5,0,1.0
