label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0.0,1.3652653694152832,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
2.0,1.3429266214370728,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
0.0,1.2919256687164307,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
1.0,1.3737386465072632,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
2.0,1.2046301364898682,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
1.0,1.3739466667175293,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
2.0,1.3753491640090942,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
0.0,1.374514102935791,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
1.0,1.3669193983078003,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
1.0,1.3725566864013672,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
1.0,1.3484582901000977,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
1.0,1.2344927787780762,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
1.0,0.44003692269325256,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
2.0,1.3757354021072388,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
2.0,1.3554859161376953,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
1.0,1.3689817190170288,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
3.0,1.344190239906311,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
2.0,1.2830865383148193,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
1.0,1.3692049980163574,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
2.0,1.366050124168396,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
1.0,1.3504472970962524,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
2.0,1.2708247900009155,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
2.0,1.3617013692855835,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
2.0,1.3689289093017578,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
2.0,1.3109514713287354,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
1.0,1.2861270904541016,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
1.0,1.3407917022705078,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
2.0,1.3567355871200562,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0.0,1.3553037643432617,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
1.0,1.3507872819900513,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
2.0,1.3640230894088745,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1.0,1.337044596672058,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1.0,1.3714118003845215,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1.0,1.3658556938171387,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
1.0,1.362235188484192,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
1.0,1.300615906715393,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
1.0,1.3672887086868286,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
2.0,1.33012056350708,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
1.0,1.3377230167388916,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
1.0,1.3326324224472046,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
1.0,1.3568235635757446,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
2.0,1.3627465963363647,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1.0,1.3451470136642456,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1.0,1.2515816688537598,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1.0,1.2916114330291748,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
2.0,1.3594485521316528,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1.0,1.302776575088501,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1.0,1.3719427585601807,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1.0,0.7637173533439636,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
1.0,0.7205730080604553,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
0.0,0.7248786091804504,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
0.0,0.7269490957260132,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1.0,0.39302217960357666,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
1.0,0.7333092093467712,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1.0,0.7284048199653625,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1.0,0.7234542369842529,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1.0,0.7264524698257446,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1.0,0.8459600806236267,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
1.0,0.7235856652259827,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
1.0,0.7202405333518982,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
1.0,0.7296321392059326,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
0.0,0.7198238968849182,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
2.0,0.695199728012085,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
1.0,0.7282833456993103,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
1.0,0.7183785438537598,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
1.0,0.6948567032814026,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
1.0,0.7111625671386719,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
1.0,0.7222341895103455,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
0.0,0.7253046035766602,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1.0,0.7178776860237122,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
0.0,0.7078466415405273,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1.0,0.8707811236381531,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1.0,1.2664532661437988,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.3146946430206299,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
2.0,1.3854405879974365,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
2.0,1.3515297174453735,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
1.0,1.3672624826431274,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.384196400642395,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.3859076499938965,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.3914790153503418,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
