label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,79.0970687866211,seen_subject_unseen_item,val,2,2,ba_1,ba_1_2,71.25
70.0,75.24788665771484,seen_subject_unseen_item,val,2,2,ba_11,ba_11_2,70.0
71.25,72.49064636230469,seen_subject_unseen_item,val,2,2,ba_13,ba_13_2,71.25
73.75,79.21398162841797,seen_subject_unseen_item,val,2,2,ba_24,ba_24_2,73.75
73.75,79.88211059570312,seen_subject_unseen_item,val,2,2,ba_26,ba_26_2,73.75
75.0,76.11709594726562,seen_subject_unseen_item,val,2,2,ba_38,ba_38_2,75.0
73.75,79.66429901123047,seen_subject_unseen_item,val,2,2,ba_8,ba_8_2,73.75
73.75,79.80138397216797,seen_subject_unseen_item,val,2,2,ch_s_11,ch_s_11_2,73.75
78.75,79.59537506103516,seen_subject_unseen_item,val,2,2,ch_s_16,ch_s_16_2,78.75
83.75,79.18326568603516,seen_subject_unseen_item,val,2,2,ch_s_17,ch_s_17_2,83.75
72.5,79.6439437866211,seen_subject_unseen_item,val,2,2,ch_s_22,ch_s_22_2,72.5
71.25,79.22120666503906,seen_subject_unseen_item,val,2,2,ch_s_23,ch_s_23_2,71.25
73.75,79.6272964477539,seen_subject_unseen_item,val,2,2,ch_s_31,ch_s_31_2,73.75
68.75,79.44158172607422,seen_subject_unseen_item,val,2,2,ch_s_32,ch_s_32_2,68.75
73.75,79.9133071899414,seen_subject_unseen_item,val,2,2,ch_s_33,ch_s_33_2,73.75
85.0,77.28331756591797,seen_subject_unseen_item,val,2,2,ch_s_36,ch_s_36_2,85.0
75.0,79.19525909423828,seen_subject_unseen_item,val,2,2,ch_s_45,ch_s_45_2,75.0
51.25,79.17247772216797,seen_subject_unseen_item,val,2,2,ch_s_47,ch_s_47_2,51.25
80.0,79.69873809814453,seen_subject_unseen_item,val,2,2,ch_s_5,ch_s_5_2,80.0
60.0,79.75237274169922,seen_subject_unseen_item,val,2,2,ch_s_50,ch_s_50_2,60.0
82.5,78.99382019042969,seen_subject_unseen_item,val,2,2,ch_s_51,ch_s_51_2,82.5
73.75,79.63237762451172,seen_subject_unseen_item,val,2,2,ch_s_53,ch_s_53_2,73.75
66.25,79.36629486083984,seen_subject_unseen_item,val,2,2,ch_s_54,ch_s_54_2,66.25
86.25,78.5943832397461,seen_subject_unseen_item,val,2,2,ch_s_8,ch_s_8_2,86.25
67.5,79.04553985595703,seen_subject_unseen_item,val,2,2,ch_s_9,ch_s_9_2,67.5
61.25,69.2156753540039,seen_subject_unseen_item,val,2,2,ch_t_10,ch_t_10_2,61.25000000000001
60.0,70.2431411743164,seen_subject_unseen_item,val,2,2,ch_t_13,ch_t_13_2,60.0
62.5,62.56702423095703,seen_subject_unseen_item,val,2,2,ch_t_26,ch_t_26_2,62.5
60.0,72.22203826904297,seen_subject_unseen_item,val,2,2,ch_t_29,ch_t_29_2,60.0
66.25,69.40624237060547,seen_subject_unseen_item,val,2,2,ch_t_34,ch_t_34_2,66.25
60.0,72.64579772949219,seen_subject_unseen_item,val,2,2,ch_t_38,ch_t_38_2,60.0
58.75,56.65441131591797,seen_subject_unseen_item,val,2,2,ch_t_43,ch_t_43_2,58.75
77.5,79.66458892822266,seen_subject_unseen_item,val,2,2,ch_t_44,ch_t_44_2,77.5
67.5,66.2956771850586,seen_subject_unseen_item,val,2,2,ch_t_49,ch_t_49_2,67.5
75.0,77.7838363647461,seen_subject_unseen_item,val,2,2,ch_t_5,ch_t_5_2,75.0
46.25,69.91407775878906,seen_subject_unseen_item,val,2,2,ch_t_53,ch_t_53_2,46.25
53.75,60.53302764892578,seen_subject_unseen_item,val,2,2,ch_t_54,ch_t_54_2,53.75
48.75,56.136661529541016,seen_subject_unseen_item,val,2,2,ch_t_59,ch_t_59_2,48.75
47.5,64.9781265258789,seen_subject_unseen_item,val,2,2,ch_t_69,ch_t_69_2,47.5
78.75,79.24555969238281,seen_subject_unseen_item,val,2,2,da_11,da_11_2,78.75
63.75,78.3271255493164,seen_subject_unseen_item,val,2,2,da_12,da_12_2,63.75
77.5,79.1796646118164,seen_subject_unseen_item,val,2,2,da_13,da_13_2,77.5
61.25,75.80062103271484,seen_subject_unseen_item,val,2,2,da_16,da_16_2,61.25
67.5,79.4978256225586,seen_subject_unseen_item,val,2,2,da_20,da_20_2,67.5
