label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.7627477645874023,seen_subject_unseen_item,val,2,10440_0,P03,P03_10440_0,-1.0,0,10440
3.2,2.7710437774658203,seen_subject_unseen_item,val,2,10440_0,P43,P43_10440_0,3.2,0,10440
6.4,2.7477540969848633,seen_subject_unseen_item,val,2,10440_0,P46,P46_10440_0,6.4,0,10440
1.3,2.7642862796783447,seen_subject_unseen_item,val,2,10440_0,P47,P47_10440_0,1.3,0,10440
2.3,2.7159080505371094,seen_subject_unseen_item,val,2,10440_0,P51,P51_10440_0,2.3,0,10440
-1.0,2.7513680458068848,seen_subject_unseen_item,val,2,10440_1,P03,P03_10440_1,-1.0,0,10440
3.2,2.7868738174438477,seen_subject_unseen_item,val,2,10440_1,P43,P43_10440_1,3.2,0,10440
6.4,2.806314468383789,seen_subject_unseen_item,val,2,10440_1,P46,P46_10440_1,6.4,0,10440
1.3,2.743621587753296,seen_subject_unseen_item,val,2,10440_1,P47,P47_10440_1,1.3,0,10440
2.3,2.7613706588745117,seen_subject_unseen_item,val,2,10440_1,P51,P51_10440_1,2.3,0,10440
-1.0,2.7371129989624023,seen_subject_unseen_item,val,2,10440_10,P03,P03_10440_10,-1.0,0,10440
3.2,2.7343053817749023,seen_subject_unseen_item,val,2,10440_10,P43,P43_10440_10,3.2,0,10440
6.4,2.762650489807129,seen_subject_unseen_item,val,2,10440_10,P46,P46_10440_10,6.4,0,10440
1.3,2.818948984146118,seen_subject_unseen_item,val,2,10440_10,P47,P47_10440_10,1.3,0,10440
2.3,2.744985818862915,seen_subject_unseen_item,val,2,10440_10,P51,P51_10440_10,2.3,0,10440
-1.0,2.7448318004608154,seen_subject_unseen_item,val,2,10440_11,P03,P03_10440_11,-1.0,0,10440
3.2,2.853736162185669,seen_subject_unseen_item,val,2,10440_11,P43,P43_10440_11,3.2,0,10440
6.4,2.951772689819336,seen_subject_unseen_item,val,2,10440_11,P46,P46_10440_11,6.4,0,10440
1.3,2.8053853511810303,seen_subject_unseen_item,val,2,10440_11,P47,P47_10440_11,1.3,0,10440
2.3,2.7407543659210205,seen_subject_unseen_item,val,2,10440_11,P51,P51_10440_11,2.3,0,10440
-1.0,2.8067398071289062,seen_subject_unseen_item,val,2,10440_12,P03,P03_10440_12,-1.0,0,10440
3.2,2.7352561950683594,seen_subject_unseen_item,val,2,10440_12,P43,P43_10440_12,3.2,0,10440
6.4,2.86348819732666,seen_subject_unseen_item,val,2,10440_12,P46,P46_10440_12,6.4,0,10440
1.3,2.7190182209014893,seen_subject_unseen_item,val,2,10440_12,P47,P47_10440_12,1.3,0,10440
2.3,2.755378007888794,seen_subject_unseen_item,val,2,10440_12,P51,P51_10440_12,2.3,0,10440
-1.0,2.733705520629883,seen_subject_unseen_item,val,2,10440_2,P03,P03_10440_2,-1.0,0,10440
3.2,2.7806684970855713,seen_subject_unseen_item,val,2,10440_2,P43,P43_10440_2,3.2,0,10440
6.4,2.845665454864502,seen_subject_unseen_item,val,2,10440_2,P46,P46_10440_2,6.4,0,10440
1.3,2.757875919342041,seen_subject_unseen_item,val,2,10440_2,P47,P47_10440_2,1.3,0,10440
2.3,2.7905008792877197,seen_subject_unseen_item,val,2,10440_2,P51,P51_10440_2,2.3,0,10440
-1.0,2.7487449645996094,seen_subject_unseen_item,val,2,10440_3,P03,P03_10440_3,-1.0,0,10440
3.2,2.72705340385437,seen_subject_unseen_item,val,2,10440_3,P43,P43_10440_3,3.2,0,10440
6.4,2.798839807510376,seen_subject_unseen_item,val,2,10440_3,P46,P46_10440_3,6.4,0,10440
1.3,2.754333257675171,seen_subject_unseen_item,val,2,10440_3,P47,P47_10440_3,1.3,0,10440
2.3,2.7144992351531982,seen_subject_unseen_item,val,2,10440_3,P51,P51_10440_3,2.3,0,10440
-1.0,2.766936779022217,seen_subject_unseen_item,val,2,10440_4,P03,P03_10440_4,-1.0,0,10440
