label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.6708058714866638,seen_subject_unseen_item,val,5,1_2_Adv_1,l15_95,l15_95_1_2_Adv_1_0_0,15,False,0,1,1,2
1,0.8270136713981628,seen_subject_unseen_item,val,5,1_2_Adv_1,l17_98,l17_98_1_2_Adv_1_0_0,17,False,0,1,1,2
1,0.6931085586547852,seen_subject_unseen_item,val,5,1_2_Adv_1,l19_100,l19_100_1_2_Adv_1_0_0,19,False,0,1,1,2
0,0.7212257385253906,seen_subject_unseen_item,val,5,1_2_Adv_1,l1_168,l1_168_1_2_Adv_1_0_0,1,False,0,0,1,2
0,0.7611735463142395,seen_subject_unseen_item,val,5,1_2_Adv_1,l21_102,l21_102_1_2_Adv_1_0_0,21,False,0,0,1,2
1,0.744111955165863,seen_subject_unseen_item,val,5,1_2_Adv_1,l23_97,l23_97_1_2_Adv_1_0_0,23,False,0,1,1,2
0,0.7310498356819153,seen_subject_unseen_item,val,5,1_2_Adv_1,l27_108,l27_108_1_2_Adv_1_0_0,27,False,0,0,1,2
1,0.6709559559822083,seen_subject_unseen_item,val,5,1_2_Adv_1,l29_110,l29_110_1_2_Adv_1_0_0,29,False,0,1,1,2
1,0.8012540340423584,seen_subject_unseen_item,val,5,1_2_Adv_1,l35_118,l35_118_1_2_Adv_1_0_0,35,False,0,1,1,2
1,0.6959919929504395,seen_subject_unseen_item,val,5,1_2_Adv_1,l37_120,l37_120_1_2_Adv_1_0_0,37,False,0,1,1,2
1,0.7615132331848145,seen_subject_unseen_item,val,5,1_2_Adv_1,l39_125,l39_125_1_2_Adv_1_0_0,39,False,0,1,1,2
0,0.8636088967323303,seen_subject_unseen_item,val,5,1_2_Adv_1,l3_265,l3_265_1_2_Adv_1_0_0,3,False,0,0,1,2
1,0.8634037375450134,seen_subject_unseen_item,val,5,1_2_Adv_1,l41_129,l41_129_1_2_Adv_1_0_0,41,False,0,1,1,2
1,0.7232838869094849,seen_subject_unseen_item,val,5,1_2_Adv_1,l43_131,l43_131_1_2_Adv_1_0_0,43,False,0,1,1,2
1,0.7667577862739563,seen_subject_unseen_item,val,5,1_2_Adv_1,l45_135,l45_135_1_2_Adv_1_0_0,45,False,0,1,1,2
0,0.8014534711837769,seen_subject_unseen_item,val,5,1_2_Adv_1,l47_138,l47_138_1_2_Adv_1_0_0,47,False,0,0,1,2
0,0.7145167589187622,seen_subject_unseen_item,val,5,1_2_Adv_1,l49_143,l49_143_1_2_Adv_1_0_0,49,False,0,0,1,2
0,0.6741366982460022,seen_subject_unseen_item,val,5,1_2_Adv_1,l51_147,l51_147_1_2_Adv_1_0_0,51,False,0,0,1,2
0,0.772367537021637,seen_subject_unseen_item,val,5,1_2_Adv_1,l55_157,l55_157_1_2_Adv_1_0_0,55,False,0,0,1,2
1,0.816953718662262,seen_subject_unseen_item,val,5,1_2_Adv_1,l59_293,l59_293_1_2_Adv_1_0_0,59,False,0,1,1,2
0,0.7626475691795349,seen_subject_unseen_item,val,5,1_2_Adv_1,l5_82,l5_82_1_2_Adv_1_0_0,5,False,0,0,1,2
1,0.6824707984924316,seen_subject_unseen_item,val,5,1_2_Adv_1,l7_267,l7_267_1_2_Adv_1_0_0,7,False,0,1,1,2
1,0.568958580493927,seen_subject_unseen_item,val,5,1_2_Adv_2,l15_95,l15_95_1_2_Adv_2_0_0,15,False,0,1,1,2
1,0.5070871114730835,seen_subject_unseen_item,val,5,1_2_Adv_2,l17_98,l17_98_1_2_Adv_2_0_0,17,False,0,1,1,2
0,0.7749438881874084,seen_subject_unseen_item,val,5,1_2_Adv_2,l19_100,l19_100_1_2_Adv_2_0_0,19,False,0,0,1,2
0,0.6379372477531433,seen_subject_unseen_item,val,5,1_2_Adv_2,l1_168,l1_168_1_2_Adv_2_0_0,1,False,0,0,1,2
1,0.6729145646095276,seen_subject_unseen_item,val,5,1_2_Adv_2,l21_102,l21_102_1_2_Adv_2_0_0,21,False,0,1,1,2
1,0.6357061266899109,seen_subject_unseen_item,val,5,1_2_Adv_2,l23_97,l23_97_1_2_Adv_2_0_0,23,False,0,1,1,2
1,0.5058422088623047,seen_subject_unseen_item,val,5,1_2_Adv_2,l27_108,l27_108_1_2_Adv_2_0_0,27,False,0,1,1,2
1,0.4507834315299988,seen_subject_unseen_item,val,5,1_2_Adv_2,l29_110,l29_110_1_2_Adv_2_0_0,29,False,0,1,1,2
1,0.5777441263198853,seen_subject_unseen_item,val,5,1_2_Adv_2,l35_118,l35_118_1_2_Adv_2_0_0,35,False,0,1,1,2
0,0.6968823671340942,seen_subject_unseen_item,val,5,1_2_Adv_2,l37_120,l37_120_1_2_Adv_2_0_0,37,False,0,0,1,2
0,0.5417089462280273,seen_subject_unseen_item,val,5,1_2_Adv_2,l39_125,l39_125_1_2_Adv_2_0_0,39,False,0,0,1,2
1,0.6661920547485352,seen_subject_unseen_item,val,5,1_2_Adv_2,l3_265,l3_265_1_2_Adv_2_0_0,3,False,0,1,1,2
1,0.7183412909507751,seen_subject_unseen_item,val,5,1_2_Adv_2,l41_129,l41_129_1_2_Adv_2_0_0,41,False,0,1,1,2
0,0.6746681332588196,seen_subject_unseen_item,val,5,1_2_Adv_2,l43_131,l43_131_1_2_Adv_2_0_0,43,False,0,0,1,2
1,0.6733100414276123,seen_subject_unseen_item,val,5,1_2_Adv_2,l45_135,l45_135_1_2_Adv_2_0_0,45,False,0,1,1,2
1,0.485300749540329,seen_subject_unseen_item,val,5,1_2_Adv_2,l47_138,l47_138_1_2_Adv_2_0_0,47,False,0,1,1,2
1,0.7823740839958191,seen_subject_unseen_item,val,5,1_2_Adv_2,l49_143,l49_143_1_2_Adv_2_0_0,49,False,0,1,1,2
1,0.621361255645752,seen_subject_unseen_item,val,5,1_2_Adv_2,l51_147,l51_147_1_2_Adv_2_0_0,51,False,0,1,1,2
1,0.728493332862854,seen_subject_unseen_item,val,5,1_2_Adv_2,l55_157,l55_157_1_2_Adv_2_0_0,55,False,0,1,1,2
1,0.6163308620452881,seen_subject_unseen_item,val,5,1_2_Adv_2,l59_293,l59_293_1_2_Adv_2_0_0,59,False,0,1,1,2
0,0.49478679895401,seen_subject_unseen_item,val,5,1_2_Adv_2,l5_82,l5_82_1_2_Adv_2_0_0,5,False,0,0,1,2
1,0.7524985671043396,seen_subject_unseen_item,val,5,1_2_Adv_2,l7_267,l7_267_1_2_Adv_2_0_0,7,False,0,1,1,2
