label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
0,0.47330522537231445,seen_subject_unseen_item,val,1,b0,1,1_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.47330522537231445,seen_subject_unseen_item,val,1,b0,1,1_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.47330522537231445,seen_subject_unseen_item,val,1,b0,1,1_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
1,0.4388292729854584,seen_subject_unseen_item,val,1,b0,2,2_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.4388292729854584,seen_subject_unseen_item,val,1,b0,2,2_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.4388292729854584,seen_subject_unseen_item,val,1,b0,2,2_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.4305780827999115,seen_subject_unseen_item,val,1,b0,5,5_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
0,0.4305780827999115,seen_subject_unseen_item,val,1,b0,5,5_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_0.0,0.0,0
0,0.4305780827999115,seen_subject_unseen_item,val,1,b0,5,5_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.44363847374916077,seen_subject_unseen_item,val,1,b0,7,7_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.44363847374916077,seen_subject_unseen_item,val,1,b0,7,7_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.44363847374916077,seen_subject_unseen_item,val,1,b0,7,7_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.44341859221458435,seen_subject_unseen_item,val,1,b0,12,12_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
0,0.44341859221458435,seen_subject_unseen_item,val,1,b0,12,12_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_0.0,0.0,0
0,0.44341859221458435,seen_subject_unseen_item,val,1,b0,12,12_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.4752715826034546,seen_subject_unseen_item,val,1,b0,15,15_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
0,0.4752715826034546,seen_subject_unseen_item,val,1,b0,15,15_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_0.0,0.0,0
0,0.4752715826034546,seen_subject_unseen_item,val,1,b0,15,15_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
1,0.4404889643192291,seen_subject_unseen_item,val,1,b0,18,18_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.4404889643192291,seen_subject_unseen_item,val,1,b0,18,18_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.4404889643192291,seen_subject_unseen_item,val,1,b0,18,18_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
0,0.4909507930278778,seen_subject_unseen_item,val,1,b0,22,22_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.4909507930278778,seen_subject_unseen_item,val,1,b0,22,22_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.4909507930278778,seen_subject_unseen_item,val,1,b0,22,22_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
0,0.4664250314235687,seen_subject_unseen_item,val,1,b0,30,30_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
0,0.4664250314235687,seen_subject_unseen_item,val,1,b0,30,30_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_0.0,0.0,0
0,0.4664250314235687,seen_subject_unseen_item,val,1,b0,30,30_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.4346421957015991,seen_subject_unseen_item,val,1,b0,32,32_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
0,0.4346421957015991,seen_subject_unseen_item,val,1,b0,32,32_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_0.0,0.0,0
0,0.4346421957015991,seen_subject_unseen_item,val,1,b0,32,32_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.45345354080200195,seen_subject_unseen_item,val,1,b0,34,34_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.45345354080200195,seen_subject_unseen_item,val,1,b0,34,34_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.45345354080200195,seen_subject_unseen_item,val,1,b0,34,34_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.4550309479236603,seen_subject_unseen_item,val,1,b0,35,35_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.4550309479236603,seen_subject_unseen_item,val,1,b0,35,35_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.4550309479236603,seen_subject_unseen_item,val,1,b0,35,35_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
1,0.48928624391555786,seen_subject_unseen_item,val,1,b0,37,37_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.48928624391555786,seen_subject_unseen_item,val,1,b0,37,37_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.48928624391555786,seen_subject_unseen_item,val,1,b0,37,37_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
1,0.4419810473918915,seen_subject_unseen_item,val,1,b0,38,38_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.4419810473918915,seen_subject_unseen_item,val,1,b0,38,38_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.4419810473918915,seen_subject_unseen_item,val,1,b0,38,38_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
0,0.4175094962120056,seen_subject_unseen_item,val,1,b0,39,39_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
0,0.4175094962120056,seen_subject_unseen_item,val,1,b0,39,39_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_0.0,0.0,0
0,0.4175094962120056,seen_subject_unseen_item,val,1,b0,39,39_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.4271223843097687,seen_subject_unseen_item,val,1,b0,40,40_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.4271223843097687,seen_subject_unseen_item,val,1,b0,40,40_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.4271223843097687,seen_subject_unseen_item,val,1,b0,40,40_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.49971818923950195,seen_subject_unseen_item,val,1,b0,60,60_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,1_0.0,0.0,1
0,0.49971818923950195,seen_subject_unseen_item,val,1,b0,60,60_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,1_0.0,0.0,1
1,0.49971818923950195,seen_subject_unseen_item,val,1,b0,60,60_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,1_1.0,1.0,1
1,0.4960247874259949,seen_subject_unseen_item,val,1,b0,61,61_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.4960247874259949,seen_subject_unseen_item,val,1,b0,61,61_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.4960247874259949,seen_subject_unseen_item,val,1,b0,61,61_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
0,0.4998284876346588,seen_subject_unseen_item,val,1,b0,63,63_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
0,0.4998284876346588,seen_subject_unseen_item,val,1,b0,63,63_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_0.0,0.0,0
1,0.4998284876346588,seen_subject_unseen_item,val,1,b0,63,63_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
0,0.4994529187679291,seen_subject_unseen_item,val,1,b0,65,65_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.4994529187679291,seen_subject_unseen_item,val,1,b0,65,65_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.4994529187679291,seen_subject_unseen_item,val,1,b0,65,65_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.49140098690986633,seen_subject_unseen_item,val,1,b0,68,68_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,1_0.0,0.0,1
1,0.49140098690986633,seen_subject_unseen_item,val,1,b0,68,68_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,1_1.0,1.0,1
1,0.49140098690986633,seen_subject_unseen_item,val,1,b0,68,68_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,1_1.0,1.0,1
1,0.4520222544670105,seen_subject_unseen_item,val,1,b0,69,69_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.4520222544670105,seen_subject_unseen_item,val,1,b0,69,69_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.4520222544670105,seen_subject_unseen_item,val,1,b0,69,69_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
1,0.5039270520210266,seen_subject_unseen_item,val,1,b0,71,71_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,1_1.0,1.0,1
1,0.5039270520210266,seen_subject_unseen_item,val,1,b0,71,71_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,1_1.0,1.0,1
1,0.5039270520210266,seen_subject_unseen_item,val,1,b0,71,71_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,1_1.0,1.0,1
1,0.4603046476840973,seen_subject_unseen_item,val,1,b0,74,74_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.4603046476840973,seen_subject_unseen_item,val,1,b0,74,74_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.4603046476840973,seen_subject_unseen_item,val,1,b0,74,74_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
1,0.4955393671989441,seen_subject_unseen_item,val,1,b0,75,75_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,1_1.0,1.0,1
1,0.4955393671989441,seen_subject_unseen_item,val,1,b0,75,75_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,1_1.0,1.0,1
1,0.4955393671989441,seen_subject_unseen_item,val,1,b0,75,75_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,1_1.0,1.0,1
0,0.4983559846878052,seen_subject_unseen_item,val,1,b0,78,78_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,1_0.0,0.0,1
1,0.4983559846878052,seen_subject_unseen_item,val,1,b0,78,78_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,1_1.0,1.0,1
1,0.4983559846878052,seen_subject_unseen_item,val,1,b0,78,78_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,1_1.0,1.0,1
1,0.4940175414085388,seen_subject_unseen_item,val,1,b0,79,79_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.4940175414085388,seen_subject_unseen_item,val,1,b0,79,79_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.4940175414085388,seen_subject_unseen_item,val,1,b0,79,79_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
1,0.48267361521720886,seen_subject_unseen_item,val,1,b0,80,80_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,1_1.0,1.0,1
1,0.48267361521720886,seen_subject_unseen_item,val,1,b0,80,80_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,1_1.0,1.0,1
1,0.48267361521720886,seen_subject_unseen_item,val,1,b0,80,80_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,1_1.0,1.0,1
0,0.504136860370636,seen_subject_unseen_item,val,1,b0,82,82_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.504136860370636,seen_subject_unseen_item,val,1,b0,82,82_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.504136860370636,seen_subject_unseen_item,val,1,b0,82,82_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
0,0.4882628917694092,seen_subject_unseen_item,val,1,b0,84,84_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.4882628917694092,seen_subject_unseen_item,val,1,b0,84,84_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
1,0.4882628917694092,seen_subject_unseen_item,val,1,b0,84,84_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_1.0,1.0,0
