label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5664547681808472,seen_subject_unseen_item,val,0,1_1_Adv_1,l12_92,l12_92_1_1_Adv_1_0_0,12,False,0,1,1,1
1,0.7169759273529053,seen_subject_unseen_item,val,0,1_1_Adv_1,l14_94,l14_94_1_1_Adv_1_0_0,14,False,0,1,1,1
1,0.6145293116569519,seen_subject_unseen_item,val,0,1_1_Adv_1,l16_96,l16_96_1_1_Adv_1_0_0,16,False,0,1,1,1
1,0.5378535985946655,seen_subject_unseen_item,val,0,1_1_Adv_1,l18_99,l18_99_1_1_Adv_1_0_0,18,False,0,1,1,1
1,0.693047821521759,seen_subject_unseen_item,val,0,1_1_Adv_1,l20_101,l20_101_1_1_Adv_1_0_0,20,False,0,1,1,1
1,0.7550586462020874,seen_subject_unseen_item,val,0,1_1_Adv_1,l22_103,l22_103_1_1_Adv_1_0_0,22,False,0,1,1,1
1,0.7085250020027161,seen_subject_unseen_item,val,0,1_1_Adv_1,l24_105,l24_105_1_1_Adv_1_0_0,24,False,0,1,1,1
1,0.4621522128582001,seen_subject_unseen_item,val,0,1_1_Adv_1,l26_107,l26_107_1_1_Adv_1_0_0,26,False,0,1,1,1
0,0.6259340643882751,seen_subject_unseen_item,val,0,1_1_Adv_1,l28_495,l28_495_1_1_Adv_1_0_0,28,False,0,0,1,1
1,0.6318780183792114,seen_subject_unseen_item,val,0,1_1_Adv_1,l2_174,l2_174_1_1_Adv_1_0_0,2,False,0,1,1,1
1,0.669017493724823,seen_subject_unseen_item,val,0,1_1_Adv_1,l34_116,l34_116_1_1_Adv_1_0_0,34,False,0,1,1,1
1,0.6459787487983704,seen_subject_unseen_item,val,0,1_1_Adv_1,l38_121,l38_121_1_1_Adv_1_0_0,38,False,0,1,1,1
0,0.680030882358551,seen_subject_unseen_item,val,0,1_1_Adv_1,l40_127,l40_127_1_1_Adv_1_0_0,40,False,0,0,1,1
0,0.6445772051811218,seen_subject_unseen_item,val,0,1_1_Adv_1,l42_290,l42_290_1_1_Adv_1_0_0,42,False,0,0,1,1
1,0.7207707166671753,seen_subject_unseen_item,val,0,1_1_Adv_1,l44_291,l44_291_1_1_Adv_1_0_0,44,False,0,1,1,1
1,0.5857654809951782,seen_subject_unseen_item,val,0,1_1_Adv_1,l46_137,l46_137_1_1_Adv_1_0_0,46,False,0,1,1,1
1,0.6467362642288208,seen_subject_unseen_item,val,0,1_1_Adv_1,l48_140,l48_140_1_1_Adv_1_0_0,48,False,0,1,1,1
1,0.6852214932441711,seen_subject_unseen_item,val,0,1_1_Adv_1,l50_145,l50_145_1_1_Adv_1_0_0,50,False,0,1,1,1
0,0.6396832466125488,seen_subject_unseen_item,val,0,1_1_Adv_1,l52_149,l52_149_1_1_Adv_1_0_0,52,False,0,0,1,1
1,0.6994695067405701,seen_subject_unseen_item,val,0,1_1_Adv_1,l54_151,l54_151_1_1_Adv_1_0_0,54,False,0,1,1,1
1,0.6619979739189148,seen_subject_unseen_item,val,0,1_1_Adv_1,l56_159,l56_159_1_1_Adv_1_0_0,56,False,0,1,1,1
1,0.6395402550697327,seen_subject_unseen_item,val,0,1_1_Adv_1,l58_177,l58_177_1_1_Adv_1_0_0,58,False,0,1,1,1
1,0.6693074107170105,seen_subject_unseen_item,val,0,1_1_Adv_1,l6_83,l6_83_1_1_Adv_1_0_0,6,False,0,1,1,1
1,0.6726128458976746,seen_subject_unseen_item,val,0,1_1_Adv_1,l8_268,l8_268_1_1_Adv_1_0_0,8,False,0,1,1,1
1,0.7876449823379517,seen_subject_unseen_item,val,0,1_1_Adv_2,l12_92,l12_92_1_1_Adv_2_0_0,12,False,0,1,1,1
1,0.6085980534553528,seen_subject_unseen_item,val,0,1_1_Adv_2,l14_94,l14_94_1_1_Adv_2_0_0,14,False,0,1,1,1
1,0.6633319854736328,seen_subject_unseen_item,val,0,1_1_Adv_2,l16_96,l16_96_1_1_Adv_2_0_0,16,False,0,1,1,1
1,0.6451428532600403,seen_subject_unseen_item,val,0,1_1_Adv_2,l18_99,l18_99_1_1_Adv_2_0_0,18,False,0,1,1,1
1,0.6229771375656128,seen_subject_unseen_item,val,0,1_1_Adv_2,l20_101,l20_101_1_1_Adv_2_0_0,20,False,0,1,1,1
1,0.6527113318443298,seen_subject_unseen_item,val,0,1_1_Adv_2,l22_103,l22_103_1_1_Adv_2_0_0,22,False,0,1,1,1
1,0.589158296585083,seen_subject_unseen_item,val,0,1_1_Adv_2,l24_105,l24_105_1_1_Adv_2_0_0,24,False,0,1,1,1
0,0.5619046092033386,seen_subject_unseen_item,val,0,1_1_Adv_2,l26_107,l26_107_1_1_Adv_2_0_0,26,False,0,0,1,1
1,0.7414563894271851,seen_subject_unseen_item,val,0,1_1_Adv_2,l28_495,l28_495_1_1_Adv_2_0_0,28,False,0,1,1,1
1,0.6149946451187134,seen_subject_unseen_item,val,0,1_1_Adv_2,l2_174,l2_174_1_1_Adv_2_0_0,2,False,0,1,1,1
1,0.5791416168212891,seen_subject_unseen_item,val,0,1_1_Adv_2,l34_116,l34_116_1_1_Adv_2_0_0,34,False,0,1,1,1
0,0.6122298240661621,seen_subject_unseen_item,val,0,1_1_Adv_2,l38_121,l38_121_1_1_Adv_2_0_0,38,False,0,0,1,1
1,0.6059558391571045,seen_subject_unseen_item,val,0,1_1_Adv_2,l40_127,l40_127_1_1_Adv_2_0_0,40,False,0,1,1,1
1,0.5843871831893921,seen_subject_unseen_item,val,0,1_1_Adv_2,l42_290,l42_290_1_1_Adv_2_0_0,42,False,0,1,1,1
1,0.6046864986419678,seen_subject_unseen_item,val,0,1_1_Adv_2,l44_291,l44_291_1_1_Adv_2_0_0,44,False,0,1,1,1
1,0.645039975643158,seen_subject_unseen_item,val,0,1_1_Adv_2,l46_137,l46_137_1_1_Adv_2_0_0,46,False,0,1,1,1
1,0.6400050520896912,seen_subject_unseen_item,val,0,1_1_Adv_2,l48_140,l48_140_1_1_Adv_2_0_0,48,False,0,1,1,1
1,0.6566664576530457,seen_subject_unseen_item,val,0,1_1_Adv_2,l50_145,l50_145_1_1_Adv_2_0_0,50,False,0,1,1,1
0,0.5947929620742798,seen_subject_unseen_item,val,0,1_1_Adv_2,l52_149,l52_149_1_1_Adv_2_0_0,52,False,0,0,1,1
1,0.6021612882614136,seen_subject_unseen_item,val,0,1_1_Adv_2,l54_151,l54_151_1_1_Adv_2_0_0,54,False,0,1,1,1
1,0.667184591293335,seen_subject_unseen_item,val,0,1_1_Adv_2,l56_159,l56_159_1_1_Adv_2_0_0,56,False,0,1,1,1
0,0.6283757090568542,seen_subject_unseen_item,val,0,1_1_Adv_2,l58_177,l58_177_1_1_Adv_2_0_0,58,False,0,0,1,1
1,0.6304832696914673,seen_subject_unseen_item,val,0,1_1_Adv_2,l6_83,l6_83_1_1_Adv_2_0_0,6,False,0,1,1,1
1,0.613990843296051,seen_subject_unseen_item,val,0,1_1_Adv_2,l8_268,l8_268_1_1_Adv_2_0_0,8,False,0,1,1,1
1,0.6673203706741333,seen_subject_unseen_item,val,0,1_1_Adv_3,l11_91,l11_91_1_1_Adv_3_0_0,11,False,0,1,1,1
1,0.65618896484375,seen_subject_unseen_item,val,0,1_1_Adv_3,l13_93,l13_93_1_1_Adv_3_0_0,13,False,0,1,1,1
1,0.681425154209137,seen_subject_unseen_item,val,0,1_1_Adv_3,l15_95,l15_95_1_1_Adv_3_0_0,15,False,0,1,1,1
1,0.6733965277671814,seen_subject_unseen_item,val,0,1_1_Adv_3,l17_98,l17_98_1_1_Adv_3_0_0,17,False,0,1,1,1
1,0.6692785620689392,seen_subject_unseen_item,val,0,1_1_Adv_3,l1_168,l1_168_1_1_Adv_3_0_0,1,False,0,1,1,1
1,0.6645491123199463,seen_subject_unseen_item,val,0,1_1_Adv_3,l21_102,l21_102_1_1_Adv_3_0_0,21,False,0,1,1,1
1,0.6432198882102966,seen_subject_unseen_item,val,0,1_1_Adv_3,l23_97,l23_97_1_1_Adv_3_0_0,23,False,0,1,1,1
1,0.6929947137832642,seen_subject_unseen_item,val,0,1_1_Adv_3,l25_106,l25_106_1_1_Adv_3_0_0,25,False,0,1,1,1
1,0.6389621496200562,seen_subject_unseen_item,val,0,1_1_Adv_3,l29_110,l29_110_1_1_Adv_3_0_0,29,False,0,1,1,1
1,0.6838871240615845,seen_subject_unseen_item,val,0,1_1_Adv_3,l31_112,l31_112_1_1_Adv_3_0_0,31,False,0,1,1,1
1,0.6943956613540649,seen_subject_unseen_item,val,0,1_1_Adv_3,l33_115,l33_115_1_1_Adv_3_0_0,33,False,0,1,1,1
1,0.5931611061096191,seen_subject_unseen_item,val,0,1_1_Adv_3,l37_120,l37_120_1_1_Adv_3_0_0,37,False,0,1,1,1
1,0.6625630855560303,seen_subject_unseen_item,val,0,1_1_Adv_3,l3_265,l3_265_1_1_Adv_3_0_0,3,False,0,1,1,1
1,0.6797898411750793,seen_subject_unseen_item,val,0,1_1_Adv_3,l41_129,l41_129_1_1_Adv_3_0_0,41,False,0,1,1,1
1,0.63568115234375,seen_subject_unseen_item,val,0,1_1_Adv_3,l43_131,l43_131_1_1_Adv_3_0_0,43,False,0,1,1,1
1,0.694599449634552,seen_subject_unseen_item,val,0,1_1_Adv_3,l47_138,l47_138_1_1_Adv_3_0_0,47,False,0,1,1,1
1,0.7137073874473572,seen_subject_unseen_item,val,0,1_1_Adv_3,l49_143,l49_143_1_1_Adv_3_0_0,49,False,0,1,1,1
1,0.6503753066062927,seen_subject_unseen_item,val,0,1_1_Adv_3,l51_147,l51_147_1_1_Adv_3_0_0,51,False,0,1,1,1
1,0.5842898488044739,seen_subject_unseen_item,val,0,1_1_Adv_3,l53_150,l53_150_1_1_Adv_3_0_0,53,False,0,1,1,1
1,0.6688274145126343,seen_subject_unseen_item,val,0,1_1_Adv_3,l55_157,l55_157_1_1_Adv_3_0_0,55,False,0,1,1,1
0,0.7163921594619751,seen_subject_unseen_item,val,0,1_1_Adv_3,l57_170,l57_170_1_1_Adv_3_0_0,57,False,0,0,1,1
1,0.6584386825561523,seen_subject_unseen_item,val,0,1_1_Adv_3,l5_82,l5_82_1_1_Adv_3_0_0,5,False,0,1,1,1
1,0.6291872262954712,seen_subject_unseen_item,val,0,1_1_Adv_3,l7_267,l7_267_1_1_Adv_3_0_0,7,False,0,1,1,1
1,0.6371366381645203,seen_subject_unseen_item,val,0,1_1_Adv_3,l9_491,l9_491_1_1_Adv_3_0_0,9,False,0,1,1,1
1,0.6612245440483093,seen_subject_unseen_item,val,0,1_1_Adv_4,l11_91,l11_91_1_1_Adv_4_0_0,11,False,0,1,1,1
1,0.7325525879859924,seen_subject_unseen_item,val,0,1_1_Adv_4,l13_93,l13_93_1_1_Adv_4_0_0,13,False,0,1,1,1
1,0.7336187362670898,seen_subject_unseen_item,val,0,1_1_Adv_4,l15_95,l15_95_1_1_Adv_4_0_0,15,False,0,1,1,1
1,0.6164231300354004,seen_subject_unseen_item,val,0,1_1_Adv_4,l17_98,l17_98_1_1_Adv_4_0_0,17,False,0,1,1,1
1,0.672843337059021,seen_subject_unseen_item,val,0,1_1_Adv_4,l1_168,l1_168_1_1_Adv_4_0_0,1,False,0,1,1,1
1,0.7309542894363403,seen_subject_unseen_item,val,0,1_1_Adv_4,l21_102,l21_102_1_1_Adv_4_0_0,21,False,0,1,1,1
1,0.7351879477500916,seen_subject_unseen_item,val,0,1_1_Adv_4,l23_97,l23_97_1_1_Adv_4_0_0,23,False,0,1,1,1
1,0.7323112487792969,seen_subject_unseen_item,val,0,1_1_Adv_4,l25_106,l25_106_1_1_Adv_4_0_0,25,False,0,1,1,1
1,0.630757212638855,seen_subject_unseen_item,val,0,1_1_Adv_4,l29_110,l29_110_1_1_Adv_4_0_0,29,False,0,1,1,1
1,0.5861961245536804,seen_subject_unseen_item,val,0,1_1_Adv_4,l31_112,l31_112_1_1_Adv_4_0_0,31,False,0,1,1,1
1,0.6510827541351318,seen_subject_unseen_item,val,0,1_1_Adv_4,l33_115,l33_115_1_1_Adv_4_0_0,33,False,0,1,1,1
1,0.6476897597312927,seen_subject_unseen_item,val,0,1_1_Adv_4,l37_120,l37_120_1_1_Adv_4_0_0,37,False,0,1,1,1
1,0.6997712254524231,seen_subject_unseen_item,val,0,1_1_Adv_4,l3_265,l3_265_1_1_Adv_4_0_0,3,False,0,1,1,1
1,0.6598628163337708,seen_subject_unseen_item,val,0,1_1_Adv_4,l41_129,l41_129_1_1_Adv_4_0_0,41,False,0,1,1,1
1,0.671654224395752,seen_subject_unseen_item,val,0,1_1_Adv_4,l43_131,l43_131_1_1_Adv_4_0_0,43,False,0,1,1,1
1,0.63768070936203,seen_subject_unseen_item,val,0,1_1_Adv_4,l47_138,l47_138_1_1_Adv_4_0_0,47,False,0,1,1,1
1,0.6978453993797302,seen_subject_unseen_item,val,0,1_1_Adv_4,l49_143,l49_143_1_1_Adv_4_0_0,49,False,0,1,1,1
0,0.7223338484764099,seen_subject_unseen_item,val,0,1_1_Adv_4,l51_147,l51_147_1_1_Adv_4_0_0,51,False,0,0,1,1
1,0.6996414065361023,seen_subject_unseen_item,val,0,1_1_Adv_4,l53_150,l53_150_1_1_Adv_4_0_0,53,False,0,1,1,1
1,0.7127193808555603,seen_subject_unseen_item,val,0,1_1_Adv_4,l55_157,l55_157_1_1_Adv_4_0_0,55,False,0,1,1,1
1,0.6776029467582703,seen_subject_unseen_item,val,0,1_1_Adv_4,l57_170,l57_170_1_1_Adv_4_0_0,57,False,0,1,1,1
1,0.7330255508422852,seen_subject_unseen_item,val,0,1_1_Adv_4,l5_82,l5_82_1_1_Adv_4_0_0,5,False,0,1,1,1
1,0.6287107467651367,seen_subject_unseen_item,val,0,1_1_Adv_4,l7_267,l7_267_1_1_Adv_4_0_0,7,False,0,1,1,1
