label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.1375296115875244,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.0598021745681763,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
1.0,1.066087245941162,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
1.0,1.090535283088684,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
0.0,1.0628389120101929,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
1.0,1.068662405014038,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
0.0,1.05916166305542,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
1.0,1.1515014171600342,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
0.0,1.0571777820587158,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
1.0,0.38917410373687744,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.1000136137008667,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
3.0,1.0568912029266357,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
1.0,1.1010075807571411,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
1.0,1.1068600416183472,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
1.0,0.672113835811615,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
1.0,1.0713268518447876,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.160780429840088,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
1.0,1.059873104095459,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
1.0,1.0557039976119995,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.1194965839385986,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
1.0,1.1509647369384766,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
1.0,1.0609997510910034,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.0588029623031616,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
1.0,1.097524642944336,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
1.0,1.0821585655212402,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.062484622001648,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
1.0,1.1720885038375854,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.1089258193969727,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
0.0,1.1043802499771118,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
2.0,1.074951410293579,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
2.0,1.1754131317138672,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
1.0,1.1599746942520142,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.0587060451507568,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
1.0,1.1255968809127808,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
1.0,1.0612653493881226,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
0.0,1.0659756660461426,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
1.0,1.092264175415039,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.0643725395202637,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
1.0,1.0818101167678833,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.0589237213134766,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
