label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.48994889855384827,seen_subject_unseen_item,val,3,5,p01,p01_5,1
1,0.4406276345252991,seen_subject_unseen_item,val,3,5,p02,p02_5,1
0,0.6458381414413452,seen_subject_unseen_item,val,3,5,p04,p04_5,0
1,0.4721054434776306,seen_subject_unseen_item,val,3,8,p01,p01_8,1
1,0.4145925045013428,seen_subject_unseen_item,val,3,8,p02,p02_8,1
1,0.5278109312057495,seen_subject_unseen_item,val,3,8,p04,p04_8,1
1,0.5016378164291382,seen_subject_unseen_item,val,3,15,p01,p01_15,1
1,0.5600573420524597,seen_subject_unseen_item,val,3,15,p02,p02_15,1
1,0.48740747570991516,seen_subject_unseen_item,val,3,15,p04,p04_15,1
0,0.4997652471065521,seen_subject_unseen_item,val,3,22,p01,p01_22,0
1,0.578385591506958,seen_subject_unseen_item,val,3,22,p02,p02_22,1
1,0.5735223293304443,seen_subject_unseen_item,val,3,22,p04,p04_22,1
1,0.5422176718711853,seen_subject_unseen_item,val,3,26,p01,p01_26,1
1,0.5512892007827759,seen_subject_unseen_item,val,3,26,p02,p02_26,1
1,0.5368605256080627,seen_subject_unseen_item,val,3,26,p04,p04_26,1
1,0.5793629884719849,seen_subject_unseen_item,val,3,32,p01,p01_32,1
1,0.5928777456283569,seen_subject_unseen_item,val,3,32,p02,p02_32,1
1,0.5491641163825989,seen_subject_unseen_item,val,3,32,p04,p04_32,1
1,0.5674846768379211,seen_subject_unseen_item,val,3,36,p01,p01_36,1
1,0.5516021847724915,seen_subject_unseen_item,val,3,36,p02,p02_36,1
1,0.5162002444267273,seen_subject_unseen_item,val,3,36,p04,p04_36,1
1,0.5649095177650452,seen_subject_unseen_item,val,3,41,p01,p01_41,1
0,0.5385833978652954,seen_subject_unseen_item,val,3,41,p02,p02_41,0
1,0.4012865126132965,seen_subject_unseen_item,val,3,41,p04,p04_41,1
1,0.5916242599487305,seen_subject_unseen_item,val,3,43,p01,p01_43,1
0,0.6144129037857056,seen_subject_unseen_item,val,3,43,p02,p02_43,0
1,0.5567493438720703,seen_subject_unseen_item,val,3,43,p04,p04_43,1
1,0.5837980508804321,seen_subject_unseen_item,val,3,44,p01,p01_44,1
1,0.5758275985717773,seen_subject_unseen_item,val,3,44,p02,p02_44,1
1,0.5281445980072021,seen_subject_unseen_item,val,3,44,p04,p04_44,1
1,0.5277842283248901,seen_subject_unseen_item,val,3,47,p01,p01_47,1
1,0.5610017776489258,seen_subject_unseen_item,val,3,47,p02,p02_47,1
1,0.5426300764083862,seen_subject_unseen_item,val,3,47,p04,p04_47,1
1,0.46006470918655396,seen_subject_unseen_item,val,3,51,p01,p01_51,1
0,0.44569680094718933,seen_subject_unseen_item,val,3,51,p02,p02_51,0
1,0.4880483150482178,seen_subject_unseen_item,val,3,51,p04,p04_51,1
1,0.43737098574638367,seen_subject_unseen_item,val,3,53,p01,p01_53,1
1,0.5433669090270996,seen_subject_unseen_item,val,3,53,p02,p02_53,1
1,0.5180745720863342,seen_subject_unseen_item,val,3,53,p04,p04_53,1
1,0.5495181679725647,seen_subject_unseen_item,val,3,59,p01,p01_59,1
1,0.5855034589767456,seen_subject_unseen_item,val,3,59,p02,p02_59,1
1,0.5377629995346069,seen_subject_unseen_item,val,3,59,p04,p04_59,1
1,0.4485274851322174,seen_subject_unseen_item,val,3,61,p01,p01_61,1
0,0.4879947304725647,seen_subject_unseen_item,val,3,61,p02,p02_61,0
1,0.582207202911377,seen_subject_unseen_item,val,3,61,p04,p04_61,1
1,0.5417526960372925,seen_subject_unseen_item,val,3,64,p01,p01_64,1
1,0.5409018993377686,seen_subject_unseen_item,val,3,64,p02,p02_64,1
1,0.47901877760887146,seen_subject_unseen_item,val,3,64,p04,p04_64,1
1,0.46381908655166626,seen_subject_unseen_item,val,3,66,p01,p01_66,1
0,0.5455093383789062,seen_subject_unseen_item,val,3,66,p02,p02_66,0
0,0.4977431297302246,seen_subject_unseen_item,val,3,66,p04,p04_66,0
1,0.45386916399002075,seen_subject_unseen_item,val,3,70,p01,p01_70,1
1,0.5540224313735962,seen_subject_unseen_item,val,3,70,p02,p02_70,1
1,0.5622926354408264,seen_subject_unseen_item,val,3,70,p04,p04_70,1
1,0.5417302846908569,seen_subject_unseen_item,val,3,74,p01,p01_74,1
0,0.5690874457359314,seen_subject_unseen_item,val,3,74,p02,p02_74,0
1,0.5501923561096191,seen_subject_unseen_item,val,3,74,p04,p04_74,1
1,0.41676077246665955,seen_subject_unseen_item,val,3,75,p01,p01_75,1
1,0.588741660118103,seen_subject_unseen_item,val,3,75,p02,p02_75,1
1,0.4977629482746124,seen_subject_unseen_item,val,3,75,p04,p04_75,1
1,0.5172843337059021,seen_subject_unseen_item,val,3,76,p01,p01_76,1
1,0.5815451741218567,seen_subject_unseen_item,val,3,76,p02,p02_76,1
1,0.5451677441596985,seen_subject_unseen_item,val,3,76,p04,p04_76,1
0,0.5600034594535828,seen_subject_unseen_item,val,3,84,p01,p01_84,0
1,0.5459313988685608,seen_subject_unseen_item,val,3,84,p02,p02_84,1
0,0.5793769955635071,seen_subject_unseen_item,val,3,84,p04,p04_84,0
1,0.5414263606071472,seen_subject_unseen_item,val,3,88,p01,p01_88,1
1,0.569277286529541,seen_subject_unseen_item,val,3,88,p02,p02_88,1
1,0.5583463311195374,seen_subject_unseen_item,val,3,88,p04,p04_88,1
1,0.5837602615356445,seen_subject_unseen_item,val,3,92,p01,p01_92,1
1,0.5798478722572327,seen_subject_unseen_item,val,3,92,p02,p02_92,1
1,0.4485591650009155,seen_subject_unseen_item,val,3,92,p04,p04_92,1
1,0.5154988169670105,seen_subject_unseen_item,val,3,95,p01,p01_95,1
1,0.5605526566505432,seen_subject_unseen_item,val,3,95,p02,p02_95,1
1,0.49810919165611267,seen_subject_unseen_item,val,3,95,p04,p04_95,1
1,0.50803542137146,seen_subject_unseen_item,val,3,98,p01,p01_98,1
1,0.49146321415901184,seen_subject_unseen_item,val,3,98,p02,p02_98,1
0,0.4180932939052582,seen_subject_unseen_item,val,3,98,p04,p04_98,0
1,0.5769764184951782,seen_subject_unseen_item,val,3,102,p01,p01_102,1
0,0.5663021802902222,seen_subject_unseen_item,val,3,102,p02,p02_102,0
1,0.5079619884490967,seen_subject_unseen_item,val,3,102,p04,p04_102,1
1,0.5783882737159729,seen_subject_unseen_item,val,3,103,p01,p01_103,1
1,0.5634369850158691,seen_subject_unseen_item,val,3,103,p02,p02_103,1
1,0.5954157114028931,seen_subject_unseen_item,val,3,103,p04,p04_103,1
0,0.5366460084915161,seen_subject_unseen_item,val,3,104,p01,p01_104,0
0,0.5880264043807983,seen_subject_unseen_item,val,3,104,p02,p02_104,0
1,0.5019997358322144,seen_subject_unseen_item,val,3,104,p04,p04_104,1
1,0.5522809624671936,seen_subject_unseen_item,val,3,108,p01,p01_108,1
1,0.544341504573822,seen_subject_unseen_item,val,3,108,p02,p02_108,1
1,0.5289438366889954,seen_subject_unseen_item,val,3,108,p04,p04_108,1
1,0.5882502794265747,seen_subject_unseen_item,val,3,112,p01,p01_112,1
1,0.593663215637207,seen_subject_unseen_item,val,3,112,p02,p02_112,1
1,0.590412437915802,seen_subject_unseen_item,val,3,112,p04,p04_112,1
1,0.5735688805580139,seen_subject_unseen_item,val,3,117,p01,p01_117,1
1,0.5418320298194885,seen_subject_unseen_item,val,3,117,p02,p02_117,1
1,0.5327125787734985,seen_subject_unseen_item,val,3,117,p04,p04_117,1
1,0.5042572021484375,seen_subject_unseen_item,val,3,121,p01,p01_121,1
1,0.5252342820167542,seen_subject_unseen_item,val,3,121,p02,p02_121,1
1,0.5248724222183228,seen_subject_unseen_item,val,3,121,p04,p04_121,1
1,0.5734670758247375,seen_subject_unseen_item,val,3,124,p01,p01_124,1
1,0.5008490085601807,seen_subject_unseen_item,val,3,124,p02,p02_124,1
1,0.5881640315055847,seen_subject_unseen_item,val,3,124,p04,p04_124,1
0,0.5645434260368347,seen_subject_unseen_item,val,3,128,p01,p01_128,0
1,0.5869472026824951,seen_subject_unseen_item,val,3,128,p02,p02_128,1
0,0.5381571650505066,seen_subject_unseen_item,val,3,128,p04,p04_128,0
1,0.5590168237686157,seen_subject_unseen_item,val,3,129,p01,p01_129,1
1,0.5923168659210205,seen_subject_unseen_item,val,3,129,p02,p02_129,1
1,0.5915367007255554,seen_subject_unseen_item,val,3,129,p04,p04_129,1
1,0.5364288091659546,seen_subject_unseen_item,val,3,134,p01,p01_134,1
1,0.5734274387359619,seen_subject_unseen_item,val,3,134,p02,p02_134,1
1,0.5716409683227539,seen_subject_unseen_item,val,3,134,p04,p04_134,1
1,0.48933708667755127,seen_subject_unseen_item,val,3,136,p01,p01_136,1
1,0.5675569772720337,seen_subject_unseen_item,val,3,136,p02,p02_136,1
1,0.4818322956562042,seen_subject_unseen_item,val,3,136,p04,p04_136,1
1,0.5480481386184692,seen_subject_unseen_item,val,3,140,p01,p01_140,1
1,0.5952518582344055,seen_subject_unseen_item,val,3,140,p02,p02_140,1
1,0.5907378196716309,seen_subject_unseen_item,val,3,140,p04,p04_140,1
1,0.588872492313385,seen_subject_unseen_item,val,3,147,p01,p01_147,1
1,0.5486998558044434,seen_subject_unseen_item,val,3,147,p02,p02_147,1
1,0.5134403109550476,seen_subject_unseen_item,val,3,147,p04,p04_147,1
0,0.5271724462509155,seen_subject_unseen_item,val,3,151,p01,p01_151,0
0,0.5574684739112854,seen_subject_unseen_item,val,3,151,p02,p02_151,0
1,0.4155964255332947,seen_subject_unseen_item,val,3,151,p04,p04_151,1
1,0.5806152820587158,seen_subject_unseen_item,val,3,154,p01,p01_154,1
1,0.5580189228057861,seen_subject_unseen_item,val,3,154,p02,p02_154,1
1,0.5717893838882446,seen_subject_unseen_item,val,3,154,p04,p04_154,1
1,0.5524170398712158,seen_subject_unseen_item,val,3,159,p01,p01_159,1
1,0.573441207408905,seen_subject_unseen_item,val,3,159,p02,p02_159,1
1,0.45537254214286804,seen_subject_unseen_item,val,3,159,p04,p04_159,1
1,0.5039239525794983,seen_subject_unseen_item,val,3,163,p01,p01_163,1
1,0.5977186560630798,seen_subject_unseen_item,val,3,163,p02,p02_163,1
1,0.6126887798309326,seen_subject_unseen_item,val,3,163,p04,p04_163,1
1,0.5882616639137268,seen_subject_unseen_item,val,3,167,p01,p01_167,1
1,0.5953782200813293,seen_subject_unseen_item,val,3,167,p02,p02_167,1
1,0.6004756093025208,seen_subject_unseen_item,val,3,167,p04,p04_167,1
1,0.6006404757499695,seen_subject_unseen_item,val,3,173,p01,p01_173,1
1,0.5491954684257507,seen_subject_unseen_item,val,3,173,p02,p02_173,1
1,0.5739452242851257,seen_subject_unseen_item,val,3,173,p04,p04_173,1
1,0.5619261860847473,seen_subject_unseen_item,val,3,178,p01,p01_178,1
1,0.5469739437103271,seen_subject_unseen_item,val,3,178,p02,p02_178,1
1,0.5731133818626404,seen_subject_unseen_item,val,3,178,p04,p04_178,1
1,0.5564477443695068,seen_subject_unseen_item,val,3,179,p01,p01_179,1
1,0.5685566663742065,seen_subject_unseen_item,val,3,179,p02,p02_179,1
1,0.5663288235664368,seen_subject_unseen_item,val,3,179,p04,p04_179,1
1,0.5623313784599304,seen_subject_unseen_item,val,3,184,p01,p01_184,1
1,0.5726263523101807,seen_subject_unseen_item,val,3,184,p02,p02_184,1
1,0.5849151611328125,seen_subject_unseen_item,val,3,184,p04,p04_184,1
0,0.5277912616729736,seen_subject_unseen_item,val,3,185,p01,p01_185,0
0,0.5382812023162842,seen_subject_unseen_item,val,3,185,p02,p02_185,0
0,0.5349427461624146,seen_subject_unseen_item,val,3,185,p04,p04_185,0
0,0.5027657747268677,seen_subject_unseen_item,val,3,188,p01,p01_188,0
1,0.4160670042037964,seen_subject_unseen_item,val,3,188,p02,p02_188,1
1,0.4803367853164673,seen_subject_unseen_item,val,3,188,p04,p04_188,1
1,0.5942326784133911,seen_subject_unseen_item,val,3,197,p01,p01_197,1
1,0.5974017381668091,seen_subject_unseen_item,val,3,197,p02,p02_197,1
1,0.5991071462631226,seen_subject_unseen_item,val,3,197,p04,p04_197,1
1,0.5430291295051575,seen_subject_unseen_item,val,3,199,p01,p01_199,1
0,0.472708523273468,seen_subject_unseen_item,val,3,199,p02,p02_199,0
