label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0.0,1.2998099327087402,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
2.0,1.276298999786377,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
0.0,1.2993416786193848,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
1.0,1.2992886304855347,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
2.0,1.3045153617858887,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
1.0,1.3082389831542969,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
2.0,1.3137757778167725,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
0.0,1.285731315612793,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
1.0,1.2914361953735352,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
1.0,1.2868421077728271,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
1.0,1.2924635410308838,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
1.0,1.3077192306518555,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
1.0,1.2737427949905396,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
2.0,1.3008341789245605,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
2.0,1.2934331893920898,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
1.0,1.2856743335723877,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
3.0,1.3026025295257568,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
2.0,1.3079924583435059,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
1.0,1.2914340496063232,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
2.0,1.2927193641662598,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
1.0,1.2967627048492432,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
2.0,1.3092429637908936,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
2.0,1.300317406654358,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
